    1.00000000E+05     1.50080196E+03     1.31953900E-07     1.50080196E+03     1.31953900E-07     9.54518056E+03     0.00000000E+00    -7.69230769E-06    -1.04349846E-21
    9.93419422E+04     1.49112329E+03     1.32842463E-07     1.49112329E+03     1.32842463E-07     9.48191383E+03     0.00000000E+00    -7.74326283E-06    -1.04349846E-21
    9.86882149E+04     1.48150573E+03     1.33736912E-07     1.48150573E+03     1.33736912E-07     9.41906360E+03     0.00000000E+00    -7.79455551E-06    -1.04349846E-21
    9.80387894E+04     1.47194890E+03     1.34637287E-07     1.47194890E+03     1.34637287E-07     9.35662713E+03     0.00000000E+00    -7.84618796E-06    -1.04349846E-21
    9.73936376E+04     1.46245858E+03     1.35544212E-07     1.46245858E+03     1.35544212E-07     9.29460190E+03     0.00000000E+00    -7.89816243E-06    -1.04349846E-21
    9.67527312E+04     1.45303436E+03     1.36457746E-07     1.45303436E+03     1.36457746E-07     9.23298515E+03     0.00000000E+00    -7.95048119E-06    -1.04349846E-21
    9.61160423E+04     1.44366954E+03     1.37377331E-07     1.44366954E+03     1.37377331E-07     9.17177419E+03     0.00000000E+00    -8.00314651E-06    -1.04349846E-21
    9.54835433E+04     1.43436376E+03     1.38303008E-07     1.43436376E+03     1.38303008E-07     9.11096589E+03     0.00000000E+00    -8.05616071E-06    -1.04349846E-21
    9.48552064E+04     1.42511666E+03     1.39234817E-07     1.42511666E+03     1.39234817E-07     9.05055814E+03     0.00000000E+00    -8.10952607E-06    -1.04349846E-21
    9.42310044E+04     1.41592790E+03     1.40172798E-07     1.41592790E+03     1.40172798E-07     8.99054828E+03     0.00000000E+00    -8.16324494E-06    -1.04349846E-21
    9.36109099E+04     1.40679713E+03     1.41116992E-07     1.40679713E+03     1.41116992E-07     8.93093348E+03     0.00000000E+00    -8.21731965E-06    -1.04349846E-21
    9.29948961E+04     1.39772399E+03     1.42067441E-07     1.39772399E+03     1.42067441E-07     8.87171123E+03     0.00000000E+00    -8.27175256E-06    -1.04349846E-21
    9.23829359E+04     1.38870813E+03     1.43024186E-07     1.38870813E+03     1.43024186E-07     8.81287894E+03     0.00000000E+00    -8.32654604E-06    -1.04349846E-21
    9.17750029E+04     1.37975807E+03     1.43988044E-07     1.37975807E+03     1.43988044E-07     8.75443447E+03     0.00000000E+00    -8.38170248E-06    -1.04349846E-21
    9.11710703E+04     1.37086764E+03     1.44958572E-07     1.37086764E+03     1.44958572E-07     8.69637453E+03     0.00000000E+00    -8.43722429E-06    -1.04349846E-21
    9.05711120E+04     1.36203323E+03     1.45935529E-07     1.36203323E+03     1.45935529E-07     8.63869659E+03     0.00000000E+00    -8.49311389E-06    -1.04349846E-21
    8.99751018E+04     1.35325450E+03     1.46918957E-07     1.35325450E+03     1.46918957E-07     8.58139890E+03     0.00000000E+00    -8.54937370E-06    -1.04349846E-21
    8.93830137E+04     1.34453113E+03     1.47908900E-07     1.34453113E+03     1.47908900E-07     8.52447841E+03     0.00000000E+00    -8.60600619E-06    -1.04349846E-21
    8.87948218E+04     1.33586277E+03     1.48905400E-07     1.33586277E+03     1.48905400E-07     8.46793264E+03     0.00000000E+00    -8.66301383E-06    -1.04349846E-21
    8.82105006E+04     1.32724911E+03     1.49908502E-07     1.32724911E+03     1.49908502E-07     8.41175943E+03     0.00000000E+00    -8.72039909E-06    -1.04349846E-21
    8.76300246E+04     1.31868980E+03     1.50918248E-07     1.31868980E+03     1.50918248E-07     8.35595615E+03     0.00000000E+00    -8.77816448E-06    -1.04349846E-21
    8.70533684E+04     1.31018453E+03     1.51934683E-07     1.31018453E+03     1.51934683E-07     8.30052037E+03     0.00000000E+00    -8.83631252E-06    -1.04349846E-21
    8.64805069E+04     1.30174348E+03     1.52959079E-07     1.30174348E+03     1.52959079E-07     8.24544958E+03     0.00000000E+00    -8.89484575E-06    -1.04349846E-21
    8.59114153E+04     1.29335594E+03     1.53990299E-07     1.29335594E+03     1.53990299E-07     8.19074143E+03     0.00000000E+00    -8.95376670E-06    -1.04349846E-21
    8.53460685E+04     1.28502124E+03     1.55028351E-07     1.28502124E+03     1.55028351E-07     8.13639354E+03     0.00000000E+00    -9.01307796E-06    -1.04349846E-21
    8.47844421E+04     1.27673908E+03     1.56073279E-07     1.27673908E+03     1.56073279E-07     8.08240363E+03     0.00000000E+00    -9.07278211E-06    -1.04349846E-21
    8.42265115E+04     1.26850914E+03     1.57125128E-07     1.26850914E+03     1.57125128E-07     8.02876924E+03     0.00000000E+00    -9.13288174E-06    -1.04349846E-21
    8.36722524E+04     1.26033110E+03     1.58183946E-07     1.26033110E+03     1.58183946E-07     7.97548803E+03     0.00000000E+00    -9.19337949E-06    -1.04349846E-21
    8.31216407E+04     1.25220465E+03     1.59249777E-07     1.25220465E+03     1.59249777E-07     7.92255795E+03     0.00000000E+00    -9.25427798E-06    -1.04349846E-21
    8.25746523E+04     1.24412949E+03     1.60322668E-07     1.24412949E+03     1.60322668E-07     7.86997641E+03     0.00000000E+00    -9.31557988E-06    -1.04349846E-21
    8.20312633E+04     1.23610750E+03     1.61402958E-07     1.23610750E+03     1.61402958E-07     7.81774111E+03     0.00000000E+00    -9.37728785E-06    -1.04349846E-21
    8.14914503E+04     1.22814450E+03     1.62491529E-07     1.22814450E+03     1.62491529E-07     7.76584982E+03     0.00000000E+00    -9.43940459E-06    -1.04349846E-21
    8.09551894E+04     1.22023165E+03     1.63587311E-07     1.22023165E+03     1.63587311E-07     7.71430018E+03     0.00000000E+00    -9.50193279E-06    -1.04349846E-21
    8.04224575E+04     1.21236865E+03     1.64690351E-07     1.21236865E+03     1.64690351E-07     7.66308996E+03     0.00000000E+00    -9.56487519E-06    -1.04349846E-21
    7.98932313E+04     1.20455521E+03     1.65800698E-07     1.20455521E+03     1.65800698E-07     7.61221729E+03     0.00000000E+00    -9.62823454E-06    -1.04349846E-21
    7.93674877E+04     1.19679102E+03     1.66918400E-07     1.19679102E+03     1.66918400E-07     7.56167962E+03     0.00000000E+00    -9.69201359E-06    -1.04349846E-21
    7.88452038E+04     1.18907580E+03     1.68043506E-07     1.18907580E+03     1.68043506E-07     7.51147474E+03     0.00000000E+00    -9.75621512E-06    -1.04349846E-21
    7.83263568E+04     1.18140924E+03     1.69176064E-07     1.18140924E+03     1.69176064E-07     7.46160067E+03     0.00000000E+00    -9.82084193E-06    -1.04349846E-21
    7.78109242E+04     1.17379106E+03     1.70316125E-07     1.17379106E+03     1.70316125E-07     7.41205509E+03     0.00000000E+00    -9.88589684E-06    -1.04349846E-21
    7.72988833E+04     1.16622515E+03     1.71464339E-07     1.16622515E+03     1.71464339E-07     7.36283583E+03     0.00000000E+00    -9.95138269E-06    -1.04349846E-21
    7.67902120E+04     1.15871214E+03     1.72620911E-07     1.15871214E+03     1.72620911E-07     7.31394055E+03     0.00000000E+00    -1.00173023E-05    -1.04349846E-21
    7.62848881E+04     1.15124646E+03     1.73785145E-07     1.15124646E+03     1.73785145E-07     7.26536739E+03     0.00000000E+00    -1.00836586E-05    -1.04349846E-21
    7.57828895E+04     1.14382781E+03     1.74957090E-07     1.14382781E+03     1.74957090E-07     7.21711423E+03     0.00000000E+00    -1.01504545E-05    -1.04349846E-21
    7.52841943E+04     1.13645592E+03     1.76136799E-07     1.13645592E+03     1.76136799E-07     7.16917896E+03     0.00000000E+00    -1.02176928E-05    -1.04349846E-21
    7.47887808E+04     1.12913051E+03     1.77324323E-07     1.12913051E+03     1.77324323E-07     7.12155939E+03     0.00000000E+00    -1.02853765E-05    -1.04349846E-21
    7.42966274E+04     1.12185130E+03     1.78519713E-07     1.12185130E+03     1.78519713E-07     7.07425342E+03     0.00000000E+00    -1.03535086E-05    -1.04349846E-21
    7.38077127E+04     1.11461800E+03     1.79723021E-07     1.11461800E+03     1.79723021E-07     7.02725959E+03     0.00000000E+00    -1.04220920E-05    -1.04349846E-21
    7.33220153E+04     1.10743034E+03     1.80934300E-07     1.10743034E+03     1.80934300E-07     6.98057485E+03     0.00000000E+00    -1.04911297E-05    -1.04349846E-21
    7.28395141E+04     1.10029494E+03     1.82154665E-07     1.10029494E+03     1.82154665E-07     6.93419716E+03     0.00000000E+00    -1.05606247E-05    -1.04349846E-21
    7.23601880E+04     1.09320767E+03     1.83383610E-07     1.09320767E+03     1.83383610E-07     6.88812569E+03     0.00000000E+00    -1.06305800E-05    -1.04349846E-21
    7.18840162E+04     1.08616503E+03     1.84620696E-07     1.08616503E+03     1.84620696E-07     6.84235748E+03     0.00000000E+00    -1.07009988E-05    -1.04349846E-21
    7.14109779E+04     1.07916675E+03     1.85865977E-07     1.07916675E+03     1.85865977E-07     6.79689052E+03     0.00000000E+00    -1.07718840E-05    -1.04349846E-21
    7.09410524E+04     1.07221256E+03     1.87119506E-07     1.07221256E+03     1.87119506E-07     6.75172338E+03     0.00000000E+00    -1.08432388E-05    -1.04349846E-21
    7.04742193E+04     1.06530220E+03     1.88381340E-07     1.06530220E+03     1.88381340E-07     6.70685391E+03     0.00000000E+00    -1.09150662E-05    -1.04349846E-21
    7.00104582E+04     1.05843541E+03     1.89651532E-07     1.05843541E+03     1.89651532E-07     6.66228014E+03     0.00000000E+00    -1.09873694E-05    -1.04349846E-21
    6.95497490E+04     1.05161193E+03     1.90930137E-07     1.05161193E+03     1.90930137E-07     6.61799941E+03     0.00000000E+00    -1.10601516E-05    -1.04349846E-21
    6.90920715E+04     1.04483149E+03     1.92217213E-07     1.04483149E+03     1.92217213E-07     6.57401054E+03     0.00000000E+00    -1.11334159E-05    -1.04349846E-21
    6.86374057E+04     1.03810212E+03     1.93514303E-07     1.03810212E+03     1.93514303E-07     6.53031160E+03     0.00000000E+00    -1.12071656E-05    -1.04349846E-21
    6.81857319E+04     1.03141584E+03     1.94820116E-07     1.03141584E+03     1.94820116E-07     6.48690054E+03     0.00000000E+00    -1.12814037E-05    -1.04349846E-21
    6.77370304E+04     1.02477167E+03     1.96134580E-07     1.02477167E+03     1.96134580E-07     6.44377545E+03     0.00000000E+00    -1.13561336E-05    -1.04349846E-21
    6.72912817E+04     1.01816933E+03     1.97457751E-07     1.01816933E+03     1.97457751E-07     6.40093443E+03     0.00000000E+00    -1.14313586E-05    -1.04349846E-21
    6.68484662E+04     1.01160859E+03     1.98789687E-07     1.01160859E+03     1.98789687E-07     6.35837607E+03     0.00000000E+00    -1.15070818E-05    -1.04349846E-21
    6.64085646E+04     1.00508919E+03     2.00130445E-07     1.00508919E+03     2.00130445E-07     6.31609781E+03     0.00000000E+00    -1.15833067E-05    -1.04349846E-21
    6.59715579E+04     9.98610895E+02     2.01480086E-07     9.98610895E+02     2.01480086E-07     6.27409781E+03     0.00000000E+00    -1.16600364E-05    -1.04349846E-21
    6.55374270E+04     9.92173447E+02     2.02838666E-07     9.92173447E+02     2.02838666E-07     6.23237490E+03     0.00000000E+00    -1.17372745E-05    -1.04349846E-21
    6.51061529E+04     9.85777950E+02     2.04206525E-07     9.85777950E+02     2.04206525E-07     6.19092674E+03     0.00000000E+00    -1.18150242E-05    -1.04349846E-21
    6.46777168E+04     9.79429985E+02     2.05584953E-07     9.79429985E+02     2.05584953E-07     6.14975151E+03     0.00000000E+00    -1.18932889E-05    -1.04349846E-21
    6.42521000E+04     9.73121971E+02     2.06972512E-07     9.73121971E+02     2.06972512E-07     6.10884784E+03     0.00000000E+00    -1.19720720E-05    -1.04349846E-21
    6.38292841E+04     9.66853667E+02     2.08369263E-07     9.66853667E+02     2.08369263E-07     6.06821368E+03     0.00000000E+00    -1.20513770E-05    -1.04349846E-21
    6.34092506E+04     9.60624836E+02     2.09775266E-07     9.60624836E+02     2.09775266E-07     6.02784727E+03     0.00000000E+00    -1.21312074E-05    -1.04349846E-21
    6.29919811E+04     9.54435241E+02     2.11190583E-07     9.54435241E+02     2.11190583E-07     5.98774681E+03     0.00000000E+00    -1.22115666E-05    -1.04349846E-21
    6.25774574E+04     9.48284648E+02     2.12615275E-07     9.48284648E+02     2.12615275E-07     5.94791050E+03     0.00000000E+00    -1.22924580E-05    -1.04349846E-21
    6.21656616E+04     9.42172821E+02     2.14049404E-07     9.42172821E+02     2.14049404E-07     5.90833660E+03     0.00000000E+00    -1.23738853E-05    -1.04349846E-21
    6.17565757E+04     9.36099530E+02     2.15493034E-07     9.36099530E+02     2.15493034E-07     5.86902355E+03     0.00000000E+00    -1.24558520E-05    -1.04349846E-21
    6.13501817E+04     9.30067667E+02     2.16947031E-07     9.30067667E+02     2.16947031E-07     5.82996950E+03     0.00000000E+00    -1.25383617E-05    -1.04349846E-21
    6.09464621E+04     9.24078580E+02     2.18411905E-07     9.24078580E+02     2.18411905E-07     5.79117277E+03     0.00000000E+00    -1.26214179E-05    -1.04349846E-21
    6.05453992E+04     9.18127183E+02     2.19886481E-07     9.18127183E+02     2.19886481E-07     5.75263201E+03     0.00000000E+00    -1.27050243E-05    -1.04349846E-21
    6.01469755E+04     9.12213249E+02     2.21370826E-07     9.12213249E+02     2.21370826E-07     5.71434522E+03     0.00000000E+00    -1.27891845E-05    -1.04349846E-21
