    1.00000000E+05     3.29504715E+02     4.95730369E-09     3.29504715E+02     4.95730369E-09     2.58492448E+03     0.00000000E+00    -2.08333333E-06    -1.04349846E-21
    9.93419422E+04     3.27376273E+02     4.98887233E-09     3.27376273E+02     4.98887233E-09     2.56778963E+03     0.00000000E+00    -2.09713368E-06    -1.04349846E-21
    9.86882149E+04     3.25261314E+02     5.02065008E-09     3.25261314E+02     5.02065008E-09     2.55076758E+03     0.00000000E+00    -2.11102545E-06    -1.04349846E-21
    9.80387894E+04     3.23159756E+02     5.05263833E-09     3.23159756E+02     5.05263833E-09     2.53385759E+03     0.00000000E+00    -2.12500924E-06    -1.04349846E-21
    9.73936376E+04     3.21072782E+02     5.08480174E-09     3.21072782E+02     5.08480174E-09     2.51705896E+03     0.00000000E+00    -2.13908566E-06    -1.04349846E-21
    9.67527312E+04     3.19000298E+02     5.11714058E-09     3.19000298E+02     5.11714058E-09     2.50037092E+03     0.00000000E+00    -2.15325532E-06    -1.04349846E-21
    9.61160423E+04     3.16940922E+02     5.14969363E-09     3.16940922E+02     5.14969363E-09     2.48379274E+03     0.00000000E+00    -2.16751885E-06    -1.04349846E-21
    9.54835433E+04     3.14894577E+02     5.18246233E-09     3.14894577E+02     5.18246233E-09     2.46732374E+03     0.00000000E+00    -2.18187686E-06    -1.04349846E-21
    9.48552064E+04     3.12861181E+02     5.21544809E-09     3.12861181E+02     5.21544809E-09     2.45096317E+03     0.00000000E+00    -2.19632998E-06    -1.04349846E-21
    9.42310044E+04     3.10840658E+02     5.24865235E-09     3.10840658E+02     5.24865235E-09     2.43471030E+03     0.00000000E+00    -2.21087884E-06    -1.04349846E-21
    9.36109099E+04     3.08832929E+02     5.28207656E-09     3.08832929E+02     5.28207656E-09     2.41856447E+03     0.00000000E+00    -2.22552407E-06    -1.04349846E-21
    9.29948961E+04     3.06837916E+02     5.31572218E-09     3.06837916E+02     5.31572218E-09     2.40252493E+03     0.00000000E+00    -2.24026632E-06    -1.04349846E-21
    9.23829359E+04     3.04855542E+02     5.34959068E-09     3.04855542E+02     5.34959068E-09     2.38659099E+03     0.00000000E+00    -2.25510622E-06    -1.04349846E-21
    9.17750029E+04     3.02887360E+02     5.38362311E-09     3.02887360E+02     5.38362311E-09     2.37076199E+03     0.00000000E+00    -2.27004442E-06    -1.04349846E-21
    9.11710703E+04     3.00932222E+02     5.41785881E-09     3.00932222E+02     5.41785881E-09     2.35503720E+03     0.00000000E+00    -2.28508158E-06    -1.04349846E-21
    9.05711120E+04     2.98989452E+02     5.45232130E-09     2.98989452E+02     5.45232130E-09     2.33941594E+03     0.00000000E+00    -2.30021834E-06    -1.04349846E-21
    8.99751018E+04     2.97058973E+02     5.48701208E-09     2.97058973E+02     5.48701208E-09     2.32389756E+03     0.00000000E+00    -2.31545538E-06    -1.04349846E-21
    8.93830137E+04     2.95140712E+02     5.52193265E-09     2.95140712E+02     5.52193265E-09     2.30848136E+03     0.00000000E+00    -2.33079334E-06    -1.04349846E-21
    8.87948218E+04     2.93234594E+02     5.55708454E-09     2.93234594E+02     5.55708454E-09     2.29316664E+03     0.00000000E+00    -2.34623291E-06    -1.04349846E-21
    8.82105006E+04     2.91340547E+02     5.59246929E-09     2.91340547E+02     5.59246929E-09     2.27795280E+03     0.00000000E+00    -2.36177475E-06    -1.04349846E-21
    8.76300246E+04     2.89458497E+02     5.62808843E-09     2.89458497E+02     5.62808843E-09     2.26283912E+03     0.00000000E+00    -2.37741955E-06    -1.04349846E-21
    8.70533684E+04     2.87588370E+02     5.66394351E-09     2.87588370E+02     5.66394351E-09     2.24782494E+03     0.00000000E+00    -2.39316798E-06    -1.04349846E-21
    8.64805069E+04     2.85732307E+02     5.69995506E-09     2.85732307E+02     5.69995506E-09     2.23290966E+03     0.00000000E+00    -2.40902072E-06    -1.04349846E-21
    8.59114153E+04     2.83888049E+02     5.73620261E-09     2.83888049E+02     5.73620261E-09     2.21809258E+03     0.00000000E+00    -2.42497848E-06    -1.04349846E-21
    8.53460685E+04     2.82055454E+02     5.77269026E-09     2.82055454E+02     5.77269026E-09     2.20337306E+03     0.00000000E+00    -2.44104195E-06    -1.04349846E-21
    8.47844421E+04     2.80234453E+02     5.80941962E-09     2.80234453E+02     5.80941962E-09     2.18875049E+03     0.00000000E+00    -2.45721182E-06    -1.04349846E-21
    8.42265115E+04     2.78424974E+02     5.84639227E-09     2.78424974E+02     5.84639227E-09     2.17422419E+03     0.00000000E+00    -2.47348881E-06    -1.04349846E-21
    8.36722524E+04     2.76626949E+02     5.88360984E-09     2.76626949E+02     5.88360984E-09     2.15979353E+03     0.00000000E+00    -2.48987361E-06    -1.04349846E-21
    8.31216407E+04     2.74840308E+02     5.92107395E-09     2.74840308E+02     5.92107395E-09     2.14545794E+03     0.00000000E+00    -2.50636695E-06    -1.04349846E-21
