    1.00000000E+05     2.09407698E+02     2.54097811E-09     2.09407698E+02     2.54097811E-09     1.41018573E+03     0.00000000E+00    -1.13636364E-06    -1.04349846E-21
    9.93419422E+04     2.08053679E+02     2.55716971E-09     2.08053679E+02     2.55716971E-09     1.40083788E+03     0.00000000E+00    -1.14389110E-06    -1.04349846E-21
    9.86882149E+04     2.06708256E+02     2.57346856E-09     2.06708256E+02     2.57346856E-09     1.39155157E+03     0.00000000E+00    -1.15146843E-06    -1.04349846E-21
    9.80387894E+04     2.05371376E+02     2.58987539E-09     2.05371376E+02     2.58987539E-09     1.38232640E+03     0.00000000E+00    -1.15909595E-06    -1.04349846E-21
    9.73936376E+04     2.04043705E+02     2.60637188E-09     2.04043705E+02     2.60637188E-09     1.37316197E+03     0.00000000E+00    -1.16677400E-06    -1.04349846E-21
    9.67527312E+04     2.02725185E+02     2.62295818E-09     2.02725185E+02     2.62295818E-09     1.36405788E+03     0.00000000E+00    -1.17450290E-06    -1.04349846E-21
    9.61160423E+04     2.01415024E+02     2.63965435E-09     2.01415024E+02     2.63965435E-09     1.35501372E+03     0.00000000E+00    -1.18228301E-06    -1.04349846E-21
    9.54835433E+04     2.00113171E+02     2.65646112E-09     2.00113171E+02     2.65646112E-09     1.34602913E+03     0.00000000E+00    -1.19011465E-06    -1.04349846E-21
    9.48552064E+04     1.98819575E+02     2.67337922E-09     1.98819575E+02     2.67337922E-09     1.33710368E+03     0.00000000E+00    -1.19799817E-06    -1.04349846E-21
    9.42310044E+04     1.97534187E+02     2.69040938E-09     1.97534187E+02     2.69040938E-09     1.32823699E+03     0.00000000E+00    -1.20593391E-06    -1.04349846E-21
    9.36109099E+04     1.96256957E+02     2.70755236E-09     1.96256957E+02     2.70755236E-09     1.31942870E+03     0.00000000E+00    -1.21392222E-06    -1.04349846E-21
    9.29948961E+04     1.94987834E+02     2.72480890E-09     1.94987834E+02     2.72480890E-09     1.31067839E+03     0.00000000E+00    -1.22196345E-06    -1.04349846E-21
    9.23829359E+04     1.93726769E+02     2.74217975E-09     1.93726769E+02     2.74217975E-09     1.30198569E+03     0.00000000E+00    -1.23005794E-06    -1.04349846E-21
    9.17750029E+04     1.92474710E+02     2.75963543E-09     1.92474710E+02     2.75963543E-09     1.29335024E+03     0.00000000E+00    -1.23820605E-06    -1.04349846E-21
    9.11710703E+04     1.91230951E+02     2.77719566E-09     1.91230951E+02     2.77719566E-09     1.28477165E+03     0.00000000E+00    -1.24640813E-06    -1.04349846E-21
    9.05711120E+04     1.89995078E+02     2.79487221E-09     1.89995078E+02     2.79487221E-09     1.27624953E+03     0.00000000E+00    -1.25466455E-06    -1.04349846E-21
    8.99751018E+04     1.88767042E+02     2.81266586E-09     1.88767042E+02     2.81266586E-09     1.26778354E+03     0.00000000E+00    -1.26297566E-06    -1.04349846E-21
    8.93830137E+04     1.87546795E+02     2.83057737E-09     1.87546795E+02     2.83057737E-09     1.25937328E+03     0.00000000E+00    -1.27134182E-06    -1.04349846E-21
    8.87948218E+04     1.86334290E+02     2.84860753E-09     1.86334290E+02     2.84860753E-09     1.25101840E+03     0.00000000E+00    -1.27976341E-06    -1.04349846E-21
    8.82105006E+04     1.85129480E+02     2.86675713E-09     1.85129480E+02     2.86675713E-09     1.24271854E+03     0.00000000E+00    -1.28824077E-06    -1.04349846E-21
    8.76300246E+04     1.83932319E+02     2.88502695E-09     1.83932319E+02     2.88502695E-09     1.23447333E+03     0.00000000E+00    -1.29677430E-06    -1.04349846E-21
    8.70533684E+04     1.82742758E+02     2.90341779E-09     1.82742758E+02     2.90341779E-09     1.22628240E+03     0.00000000E+00    -1.30536435E-06    -1.04349846E-21
    8.64805069E+04     1.81562076E+02     2.92188718E-09     1.81562076E+02     2.92188718E-09     1.21814542E+03     0.00000000E+00    -1.31401130E-06    -1.04349846E-21
    8.59114153E+04     1.80388918E+02     2.94047754E-09     1.80388918E+02     2.94047754E-09     1.21006202E+03     0.00000000E+00    -1.32271554E-06    -1.04349846E-21
    8.53460685E+04     1.79223196E+02     2.95919105E-09     1.79223196E+02     2.95919105E-09     1.20203183E+03     0.00000000E+00    -1.33147743E-06    -1.04349846E-21
    8.47844421E+04     1.78064865E+02     2.97802853E-09     1.78064865E+02     2.97802853E-09     1.19405454E+03     0.00000000E+00    -1.34029736E-06    -1.04349846E-21
    8.42265115E+04     1.76913881E+02     2.99699078E-09     1.76913881E+02     2.99699078E-09     1.18612977E+03     0.00000000E+00    -1.34917571E-06    -1.04349846E-21
    8.36722524E+04     1.75770198E+02     3.01607865E-09     1.75770198E+02     3.01607865E-09     1.17825718E+03     0.00000000E+00    -1.35811288E-06    -1.04349846E-21
    8.31216407E+04     1.74633772E+02     3.03529295E-09     1.74633772E+02     3.03529295E-09     1.17043644E+03     0.00000000E+00    -1.36710925E-06    -1.04349846E-21
