    1.00000000E+05     2.12723340E+02     2.59227053E-09     2.12723340E+02     2.59227053E-09     1.44264317E+03     0.00000000E+00    -1.16279070E-06    -1.04349846E-21
    9.93419422E+04     2.11347862E+02     2.60878585E-09     2.11347862E+02     2.60878585E-09     1.43308017E+03     0.00000000E+00    -1.17049322E-06    -1.04349846E-21
    9.86882149E+04     2.09981116E+02     2.62541057E-09     2.09981116E+02     2.62541057E-09     1.42358013E+03     0.00000000E+00    -1.17824676E-06    -1.04349846E-21
    9.80387894E+04     2.08623049E+02     2.64214542E-09     2.08623049E+02     2.64214542E-09     1.41414262E+03     0.00000000E+00    -1.18605167E-06    -1.04349846E-21
    9.73936376E+04     2.07274404E+02     2.65897128E-09     2.07274404E+02     2.65897128E-09     1.40476727E+03     0.00000000E+00    -1.19390827E-06    -1.04349846E-21
    9.67527312E+04     2.05935120E+02     2.67588828E-09     2.05935120E+02     2.67588828E-09     1.39545363E+03     0.00000000E+00    -1.20181692E-06    -1.04349846E-21
    9.61160423E+04     2.04604326E+02     2.69291734E-09     2.04604326E+02     2.69291734E-09     1.38620131E+03     0.00000000E+00    -1.20977796E-06    -1.04349846E-21
    9.54835433E+04     2.03281969E+02     2.71005920E-09     2.03281969E+02     2.71005920E-09     1.37700992E+03     0.00000000E+00    -1.21779173E-06    -1.04349846E-21
    9.48552064E+04     2.01967999E+02     2.72731461E-09     2.01967999E+02     2.72731461E-09     1.36787904E+03     0.00000000E+00    -1.22585859E-06    -1.04349846E-21
    9.42310044E+04     2.00662363E+02     2.74468433E-09     2.00662363E+02     2.74468433E-09     1.35880828E+03     0.00000000E+00    -1.23397889E-06    -1.04349846E-21
    9.36109099E+04     1.99365013E+02     2.76216911E-09     1.99365013E+02     2.76216911E-09     1.34979725E+03     0.00000000E+00    -1.24215297E-06    -1.04349846E-21
    9.29948961E+04     1.98075896E+02     2.77976970E-09     1.98075896E+02     2.77976970E-09     1.34084554E+03     0.00000000E+00    -1.25038120E-06    -1.04349846E-21
    9.23829359E+04     1.96794963E+02     2.79748689E-09     1.96794963E+02     2.79748689E-09     1.33195277E+03     0.00000000E+00    -1.25866394E-06    -1.04349846E-21
    9.17750029E+04     1.95523140E+02     2.81529007E-09     1.95523140E+02     2.81529007E-09     1.32311856E+03     0.00000000E+00    -1.26700154E-06    -1.04349846E-21
    9.11710703E+04     1.94259735E+02     2.83319967E-09     1.94259735E+02     2.83319967E-09     1.31434252E+03     0.00000000E+00    -1.27539437E-06    -1.04349846E-21
    9.05711120E+04     1.93004340E+02     2.85122790E-09     1.93004340E+02     2.85122790E-09     1.30562425E+03     0.00000000E+00    -1.28384280E-06    -1.04349846E-21
    8.99751018E+04     1.91756904E+02     2.86937556E-09     1.91756904E+02     2.86937556E-09     1.29696341E+03     0.00000000E+00    -1.29234719E-06    -1.04349846E-21
    8.93830137E+04     1.90517381E+02     2.88764344E-09     1.90517381E+02     2.88764344E-09     1.28835958E+03     0.00000000E+00    -1.30090791E-06    -1.04349846E-21
    8.87948218E+04     1.89285721E+02     2.90603232E-09     1.89285721E+02     2.90603232E-09     1.27981239E+03     0.00000000E+00    -1.30952535E-06    -1.04349846E-21
    8.82105006E+04     1.88061877E+02     2.92454301E-09     1.88061877E+02     2.92454301E-09     1.27132151E+03     0.00000000E+00    -1.31819986E-06    -1.04349846E-21
    8.76300246E+04     1.86845800E+02     2.94317632E-09     1.86845800E+02     2.94317632E-09     1.26288652E+03     0.00000000E+00    -1.32693184E-06    -1.04349846E-21
