    1.00000000E+05     1.97467315E+02     2.36133302E-09     1.97467315E+02     2.36133302E-09     1.29236124E+03     0.00000000E+00    -1.04166667E-06    -1.04349846E-21
    9.93419422E+04     1.96190209E+02     2.37639574E-09     1.96190209E+02     2.37639574E-09     1.28379442E+03     0.00000000E+00    -1.04856684E-06    -1.04349846E-21
    9.86882149E+04     1.94921214E+02     2.39155825E-09     1.94921214E+02     2.39155825E-09     1.27528400E+03     0.00000000E+00    -1.05551273E-06    -1.04349846E-21
    9.80387894E+04     1.93660280E+02     2.40682119E-09     1.93660280E+02     2.40682119E-09     1.26682961E+03     0.00000000E+00    -1.06250462E-06    -1.04349846E-21
    9.73936376E+04     1.92408053E+02     2.42216719E-09     1.92408053E+02     2.42216719E-09     1.25843089E+03     0.00000000E+00    -1.06954283E-06    -1.04349846E-21
    9.67527312E+04     1.91164476E+02     2.43759636E-09     1.91164476E+02     2.43759636E-09     1.25008747E+03     0.00000000E+00    -1.07662766E-06    -1.04349846E-21
    9.61160423E+04     1.89928786E+02     2.45312774E-09     1.89928786E+02     2.45312774E-09     1.24179897E+03     0.00000000E+00    -1.08375942E-06    -1.04349846E-21
    9.54835433E+04     1.88700936E+02     2.46876200E-09     1.88700936E+02     2.46876200E-09     1.23356505E+03     0.00000000E+00    -1.09093843E-06    -1.04349846E-21
    9.48552064E+04     1.87480877E+02     2.48449982E-09     1.87480877E+02     2.48449982E-09     1.22538534E+03     0.00000000E+00    -1.09816499E-06    -1.04349846E-21
    9.42310044E+04     1.86268562E+02     2.50034189E-09     1.86268562E+02     2.50034189E-09     1.21725948E+03     0.00000000E+00    -1.10543942E-06    -1.04349846E-21
    9.36109099E+04     1.85063944E+02     2.51628891E-09     1.85063944E+02     2.51628891E-09     1.20918714E+03     0.00000000E+00    -1.11276204E-06    -1.04349846E-21
    9.29948961E+04     1.83866976E+02     2.53234156E-09     1.83866976E+02     2.53234156E-09     1.20116794E+03     0.00000000E+00    -1.12013316E-06    -1.04349846E-21
    9.23829359E+04     1.82677611E+02     2.54850054E-09     1.82677611E+02     2.54850054E-09     1.19320154E+03     0.00000000E+00    -1.12755311E-06    -1.04349846E-21
    9.17750029E+04     1.81496829E+02     2.56473871E-09     1.81496829E+02     2.56473871E-09     1.18528760E+03     0.00000000E+00    -1.13502221E-06    -1.04349846E-21
    9.11710703E+04     1.80323910E+02     2.58107424E-09     1.80323910E+02     2.58107424E-09     1.17742576E+03     0.00000000E+00    -1.14254079E-06    -1.04349846E-21
    9.05711120E+04     1.79158427E+02     2.59751797E-09     1.79158427E+02     2.59751797E-09     1.16961568E+03     0.00000000E+00    -1.15010917E-06    -1.04349846E-21
    8.99751018E+04     1.78000337E+02     2.61407062E-09     1.78000337E+02     2.61407062E-09     1.16185704E+03     0.00000000E+00    -1.15772769E-06    -1.04349846E-21
    8.93830137E+04     1.76849594E+02     2.63073293E-09     1.76849594E+02     2.63073293E-09     1.15414948E+03     0.00000000E+00    -1.16539667E-06    -1.04349846E-21
    8.87948218E+04     1.75706153E+02     2.64750560E-09     1.75706153E+02     2.64750560E-09     1.14649266E+03     0.00000000E+00    -1.17311646E-06    -1.04349846E-21
    8.82105006E+04     1.74569970E+02     2.66438939E-09     1.74569970E+02     2.66438939E-09     1.13888628E+03     0.00000000E+00    -1.18088738E-06    -1.04349846E-21
    8.76300246E+04     1.73441000E+02     2.68138501E-09     1.73441000E+02     2.68138501E-09     1.13132997E+03     0.00000000E+00    -1.18870977E-06    -1.04349846E-21
    8.70533684E+04     1.72319200E+02     2.69849322E-09     1.72319200E+02     2.69849322E-09     1.12382341E+03     0.00000000E+00    -1.19658399E-06    -1.04349846E-21
    8.64805069E+04     1.71205640E+02     2.71567687E-09     1.71205640E+02     2.71567687E-09     1.11636629E+03     0.00000000E+00    -1.20451036E-06    -1.04349846E-21
    8.59114153E+04     1.70099174E+02     2.73297316E-09     1.70099174E+02     2.73297316E-09     1.10895827E+03     0.00000000E+00    -1.21248924E-06    -1.04349846E-21
    8.53460685E+04     1.68999725E+02     2.75038402E-09     1.68999725E+02     2.75038402E-09     1.10159903E+03     0.00000000E+00    -1.22052097E-06    -1.04349846E-21
    8.47844421E+04     1.67907249E+02     2.76791021E-09     1.67907249E+02     2.76791021E-09     1.09428825E+03     0.00000000E+00    -1.22860591E-06    -1.04349846E-21
    8.42265115E+04     1.66821706E+02     2.78555250E-09     1.66821706E+02     2.78555250E-09     1.08702561E+03     0.00000000E+00    -1.23674440E-06    -1.04349846E-21
    8.36722524E+04     1.65743051E+02     2.80331166E-09     1.65743051E+02     2.80331166E-09     1.07981079E+03     0.00000000E+00    -1.24493681E-06    -1.04349846E-21
    8.31216407E+04     1.64671244E+02     2.82118845E-09     1.64671244E+02     2.82118845E-09     1.07264349E+03     0.00000000E+00    -1.25318348E-06    -1.04349846E-21
    8.25746523E+04     1.63606242E+02     2.83918367E-09     1.63606242E+02     2.83918367E-09     1.06552339E+03     0.00000000E+00    -1.26148478E-06    -1.04349846E-21
    8.20312633E+04     1.62548234E+02     2.85728927E-09     1.62548234E+02     2.85728927E-09     1.05845016E+03     0.00000000E+00    -1.26984106E-06    -1.04349846E-21
    8.14914503E+04     1.61497818E+02     2.87548091E-09     1.61497818E+02     2.87548091E-09     1.05142352E+03     0.00000000E+00    -1.27825270E-06    -1.04349846E-21
    8.09551894E+04     1.60454061E+02     2.89379306E-09     1.60454061E+02     2.89379306E-09     1.04444315E+03     0.00000000E+00    -1.28672007E-06    -1.04349846E-21
    8.04224575E+04     1.59416924E+02     2.91222651E-09     1.59416924E+02     2.91222651E-09     1.03750874E+03     0.00000000E+00    -1.29524352E-06    -1.04349846E-21
    7.98932313E+04     1.58386365E+02     2.93078206E-09     1.58386365E+02     2.93078206E-09     1.03062001E+03     0.00000000E+00    -1.30382343E-06    -1.04349846E-21
    7.93674877E+04     1.57362346E+02     2.94946053E-09     1.57362346E+02     2.94946053E-09     1.02377664E+03     0.00000000E+00    -1.31246017E-06    -1.04349846E-21
    7.88452038E+04     1.56344826E+02     2.96826273E-09     1.56344826E+02     2.96826273E-09     1.01697832E+03     0.00000000E+00    -1.32115413E-06    -1.04349846E-21
    7.83263568E+04     1.55333765E+02     2.98718948E-09     1.55333765E+02     2.98718948E-09     1.01022479E+03     0.00000000E+00    -1.32990568E-06    -1.04349846E-21
    7.78109242E+04     1.54329125E+02     3.00624160E-09     1.54329125E+02     3.00624160E-09     1.00351573E+03     0.00000000E+00    -1.33871520E-06    -1.04349846E-21
    7.72988833E+04     1.53331400E+02     3.02539989E-09     1.53331400E+02     3.02539989E-09     9.96850846E+02     0.00000000E+00    -1.34758307E-06    -1.04349846E-21
    7.67902120E+04     1.52340666E+02     3.04465996E-09     1.52340666E+02     3.04465996E-09     9.90229870E+02     0.00000000E+00    -1.35650969E-06    -1.04349846E-21
    7.62848881E+04     1.51356213E+02     3.06404761E-09     1.51356213E+02     3.06404761E-09     9.83652489E+02     0.00000000E+00    -1.36549544E-06    -1.04349846E-21
    7.57828895E+04     1.50378002E+02     3.08356368E-09     1.50378002E+02     3.08356368E-09     9.77118417E+02     0.00000000E+00    -1.37454071E-06    -1.04349846E-21
    7.52841943E+04     1.49405994E+02     3.10320904E-09     1.49405994E+02     3.10320904E-09     9.70627394E+02     0.00000000E+00    -1.38364590E-06    -1.04349846E-21
    7.47887808E+04     1.48440152E+02     3.12298453E-09     1.48440152E+02     3.12298453E-09     9.64179112E+02     0.00000000E+00    -1.39281140E-06    -1.04349846E-21
    7.42966274E+04     1.47480438E+02     3.14289101E-09     1.47480438E+02     3.14289101E-09     9.57773290E+02     0.00000000E+00    -1.40203762E-06    -1.04349846E-21
    7.38077127E+04     1.46526816E+02     3.16292936E-09     1.46526816E+02     3.16292936E-09     9.51409674E+02     0.00000000E+00    -1.41132495E-06    -1.04349846E-21
    7.33220153E+04     1.45579247E+02     3.18310045E-09     1.45579247E+02     3.18310045E-09     9.45087960E+02     0.00000000E+00    -1.42067381E-06    -1.04349846E-21
    7.28395141E+04     1.44638362E+02     3.20337240E-09     1.44638362E+02     3.20337240E-09     9.38807873E+02     0.00000000E+00    -1.43008459E-06    -1.04349846E-21
    7.23601880E+04     1.43703753E+02     3.22376329E-09     1.43703753E+02     3.22376329E-09     9.32569167E+02     0.00000000E+00    -1.43955771E-06    -1.04349846E-21
    7.18840162E+04     1.42775068E+02     3.24428925E-09     1.42775068E+02     3.24428925E-09     9.26371541E+02     0.00000000E+00    -1.44909358E-06    -1.04349846E-21
    7.14109779E+04     1.41852272E+02     3.26495118E-09     1.41852272E+02     3.26495118E-09     9.20214725E+02     0.00000000E+00    -1.45869262E-06    -1.04349846E-21
    7.09410524E+04     1.40935329E+02     3.28574999E-09     1.40935329E+02     3.28574999E-09     9.14098480E+02     0.00000000E+00    -1.46835525E-06    -1.04349846E-21
    7.04742193E+04     1.40024203E+02     3.30668656E-09     1.40024203E+02     3.30668656E-09     9.08022509E+02     0.00000000E+00    -1.47808188E-06    -1.04349846E-21
    7.00104582E+04     1.39118859E+02     3.32776182E-09     1.39118859E+02     3.32776182E-09     9.01986549E+02     0.00000000E+00    -1.48787295E-06    -1.04349846E-21
