    1.00000000E+05     3.18543172E+02     1.87233654E-08     3.18543172E+02     1.87233654E-08     2.48133510E+03     0.00000000E+00    -4.00000000E-06    -4.17399385E-21
    9.93419422E+04     3.16485504E+02     1.88425432E-08     3.16485504E+02     1.88425432E-08     2.46488691E+03     0.00000000E+00    -4.02649667E-06    -4.17399385E-21
    9.86882149E+04     3.14440871E+02     1.89625104E-08     3.14440871E+02     1.89625104E-08     2.44854699E+03     0.00000000E+00    -4.05316887E-06    -4.17399385E-21
    9.80387894E+04     3.12409194E+02     1.90832724E-08     3.12409194E+02     1.90832724E-08     2.43231465E+03     0.00000000E+00    -4.08001774E-06    -4.17399385E-21
    9.73936376E+04     3.10391540E+02     1.92046904E-08     3.10391540E+02     1.92046904E-08     2.41618920E+03     0.00000000E+00    -4.10704446E-06    -4.17399385E-21
    9.67527312E+04     3.08387821E+02     1.93267654E-08     3.08387821E+02     1.93267654E-08     2.40016992E+03     0.00000000E+00    -4.13425022E-06    -4.17399385E-21
    9.61160423E+04     3.06396778E+02     1.94496492E-08     3.06396778E+02     1.94496492E-08     2.38425608E+03     0.00000000E+00    -4.16163619E-06    -4.17399385E-21
    9.54835433E+04     3.04418334E+02     1.95733469E-08     3.04418334E+02     1.95733469E-08     2.36844706E+03     0.00000000E+00    -4.18920357E-06    -4.17399385E-21
    9.48552064E+04     3.02452414E+02     1.96978640E-08     3.02452414E+02     1.96978640E-08     2.35274211E+03     0.00000000E+00    -4.21695356E-06    -4.17399385E-21
    9.42310044E+04     3.00498940E+02     1.98232059E-08     3.00498940E+02     1.98232059E-08     2.33714055E+03     0.00000000E+00    -4.24488737E-06    -4.17399385E-21
    9.36109099E+04     2.98557839E+02     1.99493781E-08     2.98557839E+02     1.99493781E-08     2.32164174E+03     0.00000000E+00    -4.27300622E-06    -4.17399385E-21
    9.29948961E+04     2.96629034E+02     2.00763861E-08     2.96629034E+02     2.00763861E-08     2.30624497E+03     0.00000000E+00    -4.30131133E-06    -4.17399385E-21
    9.23829359E+04     2.94712451E+02     2.02042354E-08     2.94712451E+02     2.02042354E-08     2.29094956E+03     0.00000000E+00    -4.32980394E-06    -4.17399385E-21
    9.17750029E+04     2.92809656E+02     2.03327058E-08     2.92809656E+02     2.03327058E-08     2.27575489E+03     0.00000000E+00    -4.35848529E-06    -4.17399385E-21
    9.11710703E+04     2.90919497E+02     2.04619444E-08     2.90919497E+02     2.04619444E-08     2.26066026E+03     0.00000000E+00    -4.38735663E-06    -4.17399385E-21
    9.05711120E+04     2.89041295E+02     2.05920391E-08     2.89041295E+02     2.05920391E-08     2.24566499E+03     0.00000000E+00    -4.41641922E-06    -4.17399385E-21
    8.99751018E+04     2.87174978E+02     2.07229955E-08     2.87174978E+02     2.07229955E-08     2.23076850E+03     0.00000000E+00    -4.44567433E-06    -4.17399385E-21
    8.93830137E+04     2.85320473E+02     2.08548194E-08     2.85320473E+02     2.08548194E-08     2.21597007E+03     0.00000000E+00    -4.47512322E-06    -4.17399385E-21
    8.87948218E+04     2.83477709E+02     2.09875166E-08     2.83477709E+02     2.09875166E-08     2.20126907E+03     0.00000000E+00    -4.50476719E-06    -4.17399385E-21
    8.82105006E+04     2.81646614E+02     2.11210927E-08     2.81646614E+02     2.11210927E-08     2.18666490E+03     0.00000000E+00    -4.53460753E-06    -4.17399385E-21
    8.76300246E+04     2.79827119E+02     2.12555537E-08     2.79827119E+02     2.12555537E-08     2.17215688E+03     0.00000000E+00    -4.56464553E-06    -4.17399385E-21
    8.70533684E+04     2.78019153E+02     2.13909054E-08     2.78019153E+02     2.13909054E-08     2.15774438E+03     0.00000000E+00    -4.59488251E-06    -4.17399385E-21
    8.64805069E+04     2.76224748E+02     2.15268364E-08     2.76224748E+02     2.15268364E-08     2.14342681E+03     0.00000000E+00    -4.62531979E-06    -4.17399385E-21
    8.59114153E+04     2.74441756E+02     2.16636579E-08     2.74441756E+02     2.16636579E-08     2.12920350E+03     0.00000000E+00    -4.65595869E-06    -4.17399385E-21
    8.53460685E+04     2.72670041E+02     2.18013857E-08     2.72670041E+02     2.18013857E-08     2.11507384E+03     0.00000000E+00    -4.68680054E-06    -4.17399385E-21
    8.47844421E+04     2.70909536E+02     2.19400258E-08     2.70909536E+02     2.19400258E-08     2.10103725E+03     0.00000000E+00    -4.71784670E-06    -4.17399385E-21
    8.42265115E+04     2.69160172E+02     2.20795843E-08     2.69160172E+02     2.20795843E-08     2.08709307E+03     0.00000000E+00    -4.74909851E-06    -4.17399385E-21
    8.36722524E+04     2.67421882E+02     2.22200673E-08     2.67421882E+02     2.22200673E-08     2.07324071E+03     0.00000000E+00    -4.78055734E-06    -4.17399385E-21
    8.31216407E+04     2.65694599E+02     2.23614808E-08     2.65694599E+02     2.23614808E-08     2.05947959E+03     0.00000000E+00    -4.81222455E-06    -4.17399385E-21
    8.25746523E+04     2.63978256E+02     2.25038311E-08     2.63978256E+02     2.25038311E-08     2.04580907E+03     0.00000000E+00    -4.84410154E-06    -4.17399385E-21
    8.20312633E+04     2.62273196E+02     2.26470533E-08     2.62273196E+02     2.26470533E-08     2.03222856E+03     0.00000000E+00    -4.87618968E-06    -4.17399385E-21
    8.14914503E+04     2.60580489E+02     2.27909512E-08     2.60580489E+02     2.27909512E-08     2.01873752E+03     0.00000000E+00    -4.90849038E-06    -4.17399385E-21
    8.09551894E+04     2.58898485E+02     2.29358023E-08     2.58898485E+02     2.29358023E-08     2.00533530E+03     0.00000000E+00    -4.94100505E-06    -4.17399385E-21
    8.04224575E+04     2.57227120E+02     2.30816128E-08     2.57227120E+02     2.30816128E-08     1.99202132E+03     0.00000000E+00    -4.97373510E-06    -4.17399385E-21
    7.98932313E+04     2.55566329E+02     2.32283893E-08     2.55566329E+02     2.32283893E-08     1.97879505E+03     0.00000000E+00    -5.00668196E-06    -4.17399385E-21
    7.93674877E+04     2.53916049E+02     2.33761380E-08     2.53916049E+02     2.33761380E-08     1.96565587E+03     0.00000000E+00    -5.03984706E-06    -4.17399385E-21
    7.88452038E+04     2.52276215E+02     2.35248654E-08     2.52276215E+02     2.35248654E-08     1.95260320E+03     0.00000000E+00    -5.07323186E-06    -4.17399385E-21
    7.83263568E+04     2.50646764E+02     2.36745780E-08     2.50646764E+02     2.36745780E-08     1.93963652E+03     0.00000000E+00    -5.10683780E-06    -4.17399385E-21
