    1.00000000E+05     2.65771779E+02     3.51760123E-09     2.65771779E+02     3.51760123E-09     1.96925155E+03     0.00000000E+00    -1.58730159E-06    -1.04349846E-21
    9.93419422E+04     2.64054345E+02     3.53996791E-09     2.64054345E+02     3.53996791E-09     1.95619780E+03     0.00000000E+00    -1.59781614E-06    -1.04349846E-21
    9.86882149E+04     2.62347800E+02     3.56248275E-09     2.62347800E+02     3.56248275E-09     1.94322998E+03     0.00000000E+00    -1.60840034E-06    -1.04349846E-21
    9.80387894E+04     2.60652076E+02     3.58514673E-09     2.60652076E+02     3.58514673E-09     1.93034753E+03     0.00000000E+00    -1.61905466E-06    -1.04349846E-21
    9.73936376E+04     2.58968057E+02     3.60793317E-09     2.58968057E+02     3.60793317E-09     1.91754992E+03     0.00000000E+00    -1.62977955E-06    -1.04349846E-21
    9.67527312E+04     2.57295666E+02     3.63084223E-09     2.57295666E+02     3.63084223E-09     1.90483656E+03     0.00000000E+00    -1.64057548E-06    -1.04349846E-21
    9.61160423E+04     2.55633865E+02     3.65390304E-09     2.55633865E+02     3.65390304E-09     1.89220689E+03     0.00000000E+00    -1.65144293E-06    -1.04349846E-21
    9.54835433E+04     2.53982587E+02     3.67711661E-09     2.53982587E+02     3.67711661E-09     1.87966040E+03     0.00000000E+00    -1.66238237E-06    -1.04349846E-21
    9.48552064E+04     2.52341770E+02     3.70048394E-09     2.52341770E+02     3.70048394E-09     1.86719650E+03     0.00000000E+00    -1.67339427E-06    -1.04349846E-21
    9.42310044E+04     2.50711350E+02     3.72400607E-09     2.50711350E+02     3.72400607E-09     1.85481466E+03     0.00000000E+00    -1.68447911E-06    -1.04349846E-21
    9.36109099E+04     2.49091264E+02     3.74768401E-09     2.49091264E+02     3.74768401E-09     1.84251437E+03     0.00000000E+00    -1.69563739E-06    -1.04349846E-21
    9.29948961E+04     2.47481449E+02     3.77151880E-09     2.47481449E+02     3.77151880E-09     1.83029505E+03     0.00000000E+00    -1.70686958E-06    -1.04349846E-21
    9.23829359E+04     2.45881842E+02     3.79551148E-09     2.45881842E+02     3.79551148E-09     1.81815618E+03     0.00000000E+00    -1.71817617E-06    -1.04349846E-21
    9.17750029E+04     2.44293761E+02     3.81961899E-09     2.44293761E+02     3.81961899E-09     1.80609725E+03     0.00000000E+00    -1.72955765E-06    -1.04349846E-21
    9.11710703E+04     2.42716237E+02     3.84387003E-09     2.42716237E+02     3.84387003E-09     1.79411772E+03     0.00000000E+00    -1.74101454E-06    -1.04349846E-21
    9.05711120E+04     2.41148699E+02     3.86828170E-09     2.41148699E+02     3.86828170E-09     1.78221705E+03     0.00000000E+00    -1.75254731E-06    -1.04349846E-21
    8.99751018E+04     2.39591087E+02     3.89285509E-09     2.39591087E+02     3.89285509E-09     1.77039477E+03     0.00000000E+00    -1.76415648E-06    -1.04349846E-21
    8.93830137E+04     2.38043341E+02     3.91759125E-09     2.38043341E+02     3.91759125E-09     1.75865031E+03     0.00000000E+00    -1.77584255E-06    -1.04349846E-21
    8.87948218E+04     2.36505401E+02     3.94249128E-09     2.36505401E+02     3.94249128E-09     1.74698318E+03     0.00000000E+00    -1.78760603E-06    -1.04349846E-21
    8.82105006E+04     2.34977207E+02     3.96755624E-09     2.34977207E+02     3.96755624E-09     1.73539289E+03     0.00000000E+00    -1.79944743E-06    -1.04349846E-21
    8.76300246E+04     2.33458701E+02     3.99278724E-09     2.33458701E+02     3.99278724E-09     1.72387891E+03     0.00000000E+00    -1.81136727E-06    -1.04349846E-21
    8.70533684E+04     2.31949823E+02     4.01818537E-09     2.31949823E+02     4.01818537E-09     1.71244074E+03     0.00000000E+00    -1.82336608E-06    -1.04349846E-21
    8.64805069E+04     2.30452175E+02     4.04369106E-09     2.30452175E+02     4.04369106E-09     1.70107790E+03     0.00000000E+00    -1.83544436E-06    -1.04349846E-21
    8.59114153E+04     2.28964057E+02     4.06936381E-09     2.28964057E+02     4.06936381E-09     1.68978988E+03     0.00000000E+00    -1.84760265E-06    -1.04349846E-21
    8.53460685E+04     2.27485359E+02     4.09520661E-09     2.27485359E+02     4.09520661E-09     1.67857617E+03     0.00000000E+00    -1.85984148E-06    -1.04349846E-21
    8.47844421E+04     2.26016025E+02     4.12122060E-09     2.26016025E+02     4.12122060E-09     1.66743633E+03     0.00000000E+00    -1.87216139E-06    -1.04349846E-21
    8.42265115E+04     2.24555996E+02     4.14740691E-09     2.24555996E+02     4.14740691E-09     1.65636983E+03     0.00000000E+00    -1.88456290E-06    -1.04349846E-21
    8.36722524E+04     2.23105218E+02     4.17376669E-09     2.23105218E+02     4.17376669E-09     1.64537619E+03     0.00000000E+00    -1.89704656E-06    -1.04349846E-21
    8.31216407E+04     2.21663634E+02     4.20030107E-09     2.21663634E+02     4.20030107E-09     1.63445497E+03     0.00000000E+00    -1.90961292E-06    -1.04349846E-21
    8.25746523E+04     2.20231187E+02     4.22701123E-09     2.20231187E+02     4.22701123E-09     1.62360566E+03     0.00000000E+00    -1.92226252E-06    -1.04349846E-21
    8.20312633E+04     2.18808167E+02     4.25388412E-09     2.18808167E+02     4.25388412E-09     1.61282777E+03     0.00000000E+00    -1.93499591E-06    -1.04349846E-21
    8.14914503E+04     2.17395473E+02     4.28088045E-09     2.17395473E+02     4.28088045E-09     1.60212089E+03     0.00000000E+00    -1.94781364E-06    -1.04349846E-21
    8.09551894E+04     2.15991718E+02     4.30805560E-09     2.15991718E+02     4.30805560E-09     1.59148450E+03     0.00000000E+00    -1.96071629E-06    -1.04349846E-21
    8.04224575E+04     2.14596850E+02     4.33541077E-09     2.14596850E+02     4.33541077E-09     1.58091814E+03     0.00000000E+00    -1.97370441E-06    -1.04349846E-21
    7.98932313E+04     2.13210813E+02     4.36294714E-09     2.13210813E+02     4.36294714E-09     1.57042139E+03     0.00000000E+00    -1.98677856E-06    -1.04349846E-21
    7.93674877E+04     2.11833554E+02     4.39066592E-09     2.11833554E+02     4.39066592E-09     1.55999376E+03     0.00000000E+00    -1.99993931E-06    -1.04349846E-21
    7.88452038E+04     2.10465019E+02     4.41856831E-09     2.10465019E+02     4.41856831E-09     1.54963478E+03     0.00000000E+00    -2.01318725E-06    -1.04349846E-21
    7.83263568E+04     2.09105157E+02     4.44665553E-09     2.09105157E+02     4.44665553E-09     1.53934405E+03     0.00000000E+00    -2.02652294E-06    -1.04349846E-21
    7.78109242E+04     2.07753914E+02     4.47492881E-09     2.07753914E+02     4.47492881E-09     1.52912107E+03     0.00000000E+00    -2.03994697E-06    -1.04349846E-21
    7.72988833E+04     2.06411924E+02     4.50335775E-09     2.06411924E+02     4.50335775E-09     1.51896541E+03     0.00000000E+00    -2.05345992E-06    -1.04349846E-21
    7.67902120E+04     2.05079285E+02     4.53193532E-09     2.05079285E+02     4.53193532E-09     1.50887665E+03     0.00000000E+00    -2.06706238E-06    -1.04349846E-21
    7.62848881E+04     2.03755079E+02     4.56070221E-09     2.03755079E+02     4.56070221E-09     1.49885432E+03     0.00000000E+00    -2.08075495E-06    -1.04349846E-21
    7.57828895E+04     2.02439255E+02     4.58965964E-09     2.02439255E+02     4.58965964E-09     1.48889799E+03     0.00000000E+00    -2.09453822E-06    -1.04349846E-21
    7.52841943E+04     2.01131761E+02     4.61880890E-09     2.01131761E+02     4.61880890E-09     1.47900725E+03     0.00000000E+00    -2.10841280E-06    -1.04349846E-21
    7.47887808E+04     1.99832548E+02     4.64815124E-09     1.99832548E+02     4.64815124E-09     1.46918164E+03     0.00000000E+00    -2.12237928E-06    -1.04349846E-21
    7.42966274E+04     1.98541565E+02     4.67768796E-09     1.98541565E+02     4.67768796E-09     1.45942073E+03     0.00000000E+00    -2.13643828E-06    -1.04349846E-21
    7.38077127E+04     1.97258762E+02     4.70742033E-09     1.97258762E+02     4.70742033E-09     1.44972412E+03     0.00000000E+00    -2.15059040E-06    -1.04349846E-21
    7.33220153E+04     1.95984090E+02     4.73734965E-09     1.95984090E+02     4.73734965E-09     1.44009137E+03     0.00000000E+00    -2.16483628E-06    -1.04349846E-21
    7.28395141E+04     1.94718534E+02     4.76742564E-09     1.94718534E+02     4.76742564E-09     1.43052205E+03     0.00000000E+00    -2.17917652E-06    -1.04349846E-21
    7.23601880E+04     1.93461469E+02     4.79767669E-09     1.93461469E+02     4.79767669E-09     1.42101578E+03     0.00000000E+00    -2.19361175E-06    -1.04349846E-21
    7.18840162E+04     1.92212357E+02     4.82812812E-09     1.92212357E+02     4.82812812E-09     1.41157211E+03     0.00000000E+00    -2.20814260E-06    -1.04349846E-21
    7.14109779E+04     1.90971150E+02     4.85878127E-09     1.90971150E+02     4.85878127E-09     1.40219063E+03     0.00000000E+00    -2.22276971E-06    -1.04349846E-21
    7.09410524E+04     1.89737801E+02     4.88963748E-09     1.89737801E+02     4.88963748E-09     1.39287096E+03     0.00000000E+00    -2.23749371E-06    -1.04349846E-21
