    1.00000000E+05     4.26698011E+02     7.98518556E-09     4.26698011E+02     7.98518556E-09     3.44720167E+03     0.00000000E+00    -2.77777778E-06    -1.04349846E-21
    9.93419422E+04     4.23942585E+02     8.03636144E-09     4.23942585E+02     8.03636144E-09     3.42435116E+03     0.00000000E+00    -2.79617825E-06    -1.04349846E-21
    9.86882149E+04     4.21204602E+02     8.08787632E-09     4.21204602E+02     8.08787632E-09     3.40165108E+03     0.00000000E+00    -2.81470060E-06    -1.04349846E-21
    9.80387894E+04     4.18483957E+02     8.13973245E-09     4.18483957E+02     8.13973245E-09     3.37910043E+03     0.00000000E+00    -2.83334565E-06    -1.04349846E-21
    9.73936376E+04     4.15782136E+02     8.19188210E-09     4.15782136E+02     8.19188210E-09     3.35669830E+03     0.00000000E+00    -2.85211421E-06    -1.04349846E-21
    9.67527312E+04     4.13099020E+02     8.24432602E-09     4.13099020E+02     8.24432602E-09     3.33444365E+03     0.00000000E+00    -2.87100710E-06    -1.04349846E-21
    9.61160423E+04     4.10432866E+02     8.29711735E-09     4.10432866E+02     8.29711735E-09     3.31233549E+03     0.00000000E+00    -2.89002513E-06    -1.04349846E-21
    9.54835433E+04     4.07783571E+02     8.35025837E-09     4.07783571E+02     8.35025837E-09     3.29037294E+03     0.00000000E+00    -2.90916914E-06    -1.04349846E-21
    9.48552064E+04     4.05151034E+02     8.40375140E-09     4.05151034E+02     8.40375140E-09     3.26855499E+03     0.00000000E+00    -2.92843997E-06    -1.04349846E-21
    9.42310044E+04     4.02535151E+02     8.45759878E-09     4.02535151E+02     8.45759878E-09     3.24688066E+03     0.00000000E+00    -2.94783845E-06    -1.04349846E-21
    9.36109099E+04     3.99935824E+02     8.51180286E-09     3.99935824E+02     8.51180286E-09     3.22534908E+03     0.00000000E+00    -2.96736543E-06    -1.04349846E-21
    9.29948961E+04     3.97352952E+02     8.56636599E-09     3.97352952E+02     8.56636599E-09     3.20395926E+03     0.00000000E+00    -2.98702176E-06    -1.04349846E-21
    9.23829359E+04     3.94786434E+02     8.62129056E-09     3.94786434E+02     8.62129056E-09     3.18271026E+03     0.00000000E+00    -3.00680829E-06    -1.04349846E-21
    9.17750029E+04     3.92238485E+02     8.67650058E-09     3.92238485E+02     8.67650058E-09     3.16160120E+03     0.00000000E+00    -3.02672590E-06    -1.04349846E-21
    9.11710703E+04     3.89707484E+02     8.73204756E-09     3.89707484E+02     8.73204756E-09     3.14063112E+03     0.00000000E+00    -3.04677544E-06    -1.04349846E-21
    9.05711120E+04     3.87192481E+02     8.78796250E-09     3.87192481E+02     8.78796250E-09     3.11979909E+03     0.00000000E+00    -3.06695779E-06    -1.04349846E-21
    8.99751018E+04     3.84693378E+02     8.84424783E-09     3.84693378E+02     8.84424783E-09     3.09910428E+03     0.00000000E+00    -3.08727384E-06    -1.04349846E-21
    8.93830137E+04     3.82210081E+02     8.90090601E-09     3.82210081E+02     8.90090601E-09     3.07854571E+03     0.00000000E+00    -3.10772446E-06    -1.04349846E-21
    8.87948218E+04     3.79742493E+02     8.95793949E-09     3.79742493E+02     8.95793949E-09     3.05812249E+03     0.00000000E+00    -3.12831055E-06    -1.04349846E-21
    8.82105006E+04     3.77290518E+02     9.01535078E-09     3.77290518E+02     9.01535078E-09     3.03783380E+03     0.00000000E+00    -3.14903301E-06    -1.04349846E-21
    8.76300246E+04     3.74854063E+02     9.07314237E-09     3.74854063E+02     9.07314237E-09     3.01767868E+03     0.00000000E+00    -3.16989273E-06    -1.04349846E-21
    8.70533684E+04     3.72433034E+02     9.13131678E-09     3.72433034E+02     9.13131678E-09     2.99765625E+03     0.00000000E+00    -3.19089063E-06    -1.04349846E-21
    8.64805069E+04     3.70030129E+02     9.18976773E-09     3.70030129E+02     9.18976773E-09     2.97776571E+03     0.00000000E+00    -3.21202763E-06    -1.04349846E-21
