    1.00000000E+05     3.18543172E+02     4.68084136E-09     3.18543172E+02     4.68084136E-09     2.48133510E+03     0.00000000E+00    -2.00000000E-06    -1.04349846E-21
    9.93419422E+04     3.16485504E+02     4.71063580E-09     3.16485504E+02     4.71063580E-09     2.46488691E+03     0.00000000E+00    -2.01324834E-06    -1.04349846E-21
    9.86882149E+04     3.14440871E+02     4.74062761E-09     3.14440871E+02     4.74062761E-09     2.44854699E+03     0.00000000E+00    -2.02658443E-06    -1.04349846E-21
    9.80387894E+04     3.12409194E+02     4.77081809E-09     3.12409194E+02     4.77081809E-09     2.43231465E+03     0.00000000E+00    -2.04000887E-06    -1.04349846E-21
    9.73936376E+04     3.10391540E+02     4.80117260E-09     3.10391540E+02     4.80117260E-09     2.41618920E+03     0.00000000E+00    -2.05352223E-06    -1.04349846E-21
    9.67527312E+04     3.08387821E+02     4.83169136E-09     3.08387821E+02     4.83169136E-09     2.40016992E+03     0.00000000E+00    -2.06712511E-06    -1.04349846E-21
    9.61160423E+04     3.06396778E+02     4.86241229E-09     3.06396778E+02     4.86241229E-09     2.38425608E+03     0.00000000E+00    -2.08081809E-06    -1.04349846E-21
    9.54835433E+04     3.04418334E+02     4.89333672E-09     3.04418334E+02     4.89333672E-09     2.36844706E+03     0.00000000E+00    -2.09460178E-06    -1.04349846E-21
    9.48552064E+04     3.02452414E+02     4.92446599E-09     3.02452414E+02     4.92446599E-09     2.35274211E+03     0.00000000E+00    -2.10847678E-06    -1.04349846E-21
    9.42310044E+04     3.00498940E+02     4.95580147E-09     3.00498940E+02     4.95580147E-09     2.33714055E+03     0.00000000E+00    -2.12244368E-06    -1.04349846E-21
    9.36109099E+04     2.98557839E+02     4.98734452E-09     2.98557839E+02     4.98734452E-09     2.32164174E+03     0.00000000E+00    -2.13650311E-06    -1.04349846E-21
    9.29948961E+04     2.96629034E+02     5.01909652E-09     2.96629034E+02     5.01909652E-09     2.30624497E+03     0.00000000E+00    -2.15065566E-06    -1.04349846E-21
    9.23829359E+04     2.94712451E+02     5.05105885E-09     2.94712451E+02     5.05105885E-09     2.29094956E+03     0.00000000E+00    -2.16490197E-06    -1.04349846E-21
    9.17750029E+04     2.92809656E+02     5.08317645E-09     2.92809656E+02     5.08317645E-09     2.27575489E+03     0.00000000E+00    -2.17924265E-06    -1.04349846E-21
    9.11710703E+04     2.90919497E+02     5.11548610E-09     2.90919497E+02     5.11548610E-09     2.26066026E+03     0.00000000E+00    -2.19367832E-06    -1.04349846E-21
    9.05711120E+04     2.89041295E+02     5.14800977E-09     2.89041295E+02     5.14800977E-09     2.24566499E+03     0.00000000E+00    -2.20820961E-06    -1.04349846E-21
    8.99751018E+04     2.87174978E+02     5.18074888E-09     2.87174978E+02     5.18074888E-09     2.23076850E+03     0.00000000E+00    -2.22283716E-06    -1.04349846E-21
    8.93830137E+04     2.85320473E+02     5.21370486E-09     2.85320473E+02     5.21370486E-09     2.21597007E+03     0.00000000E+00    -2.23756161E-06    -1.04349846E-21
    8.87948218E+04     2.83477709E+02     5.24687915E-09     2.83477709E+02     5.24687915E-09     2.20126907E+03     0.00000000E+00    -2.25238360E-06    -1.04349846E-21
    8.82105006E+04     2.81646614E+02     5.28027319E-09     2.81646614E+02     5.28027319E-09     2.18666490E+03     0.00000000E+00    -2.26730376E-06    -1.04349846E-21
    8.76300246E+04     2.79827119E+02     5.31388843E-09     2.79827119E+02     5.31388843E-09     2.17215688E+03     0.00000000E+00    -2.28232277E-06    -1.04349846E-21
    8.70533684E+04     2.78019153E+02     5.34772635E-09     2.78019153E+02     5.34772635E-09     2.15774438E+03     0.00000000E+00    -2.29744126E-06    -1.04349846E-21
    8.64805069E+04     2.76224748E+02     5.38170911E-09     2.76224748E+02     5.38170911E-09     2.14342681E+03     0.00000000E+00    -2.31265989E-06    -1.04349846E-21
    8.59114153E+04     2.74441756E+02     5.41591447E-09     2.74441756E+02     5.41591447E-09     2.12920350E+03     0.00000000E+00    -2.32797934E-06    -1.04349846E-21
    8.53460685E+04     2.72670041E+02     5.45034642E-09     2.72670041E+02     5.45034642E-09     2.11507384E+03     0.00000000E+00    -2.34340027E-06    -1.04349846E-21
    8.47844421E+04     2.70909536E+02     5.48500645E-09     2.70909536E+02     5.48500645E-09     2.10103725E+03     0.00000000E+00    -2.35892335E-06    -1.04349846E-21
    8.42265115E+04     2.69160172E+02     5.51989608E-09     2.69160172E+02     5.51989608E-09     2.08709307E+03     0.00000000E+00    -2.37454925E-06    -1.04349846E-21
    8.36722524E+04     2.67421882E+02     5.55501682E-09     2.67421882E+02     5.55501682E-09     2.07324071E+03     0.00000000E+00    -2.39027867E-06    -1.04349846E-21
    8.31216407E+04     2.65694599E+02     5.59037021E-09     2.65694599E+02     5.59037021E-09     2.05947959E+03     0.00000000E+00    -2.40611228E-06    -1.04349846E-21
    8.25746523E+04     2.63978256E+02     5.62595778E-09     2.63978256E+02     5.62595778E-09     2.04580907E+03     0.00000000E+00    -2.42205077E-06    -1.04349846E-21
    8.20312633E+04     2.62273196E+02     5.66176334E-09     2.62273196E+02     5.66176334E-09     2.03222856E+03     0.00000000E+00    -2.43809484E-06    -1.04349846E-21
    8.14914503E+04     2.60580489E+02     5.69773780E-09     2.60580489E+02     5.69773780E-09     2.01873752E+03     0.00000000E+00    -2.45424519E-06    -1.04349846E-21
    8.09551894E+04     2.58898485E+02     5.73395056E-09     2.58898485E+02     5.73395056E-09     2.00533530E+03     0.00000000E+00    -2.47050253E-06    -1.04349846E-21
    8.04224575E+04     2.57227120E+02     5.77040321E-09     2.57227120E+02     5.77040321E-09     1.99202132E+03     0.00000000E+00    -2.48686755E-06    -1.04349846E-21
    7.98932313E+04     2.55566329E+02     5.80709732E-09     2.55566329E+02     5.80709732E-09     1.97879505E+03     0.00000000E+00    -2.50334098E-06    -1.04349846E-21
    7.93674877E+04     2.53916049E+02     5.84403450E-09     2.53916049E+02     5.84403450E-09     1.96565587E+03     0.00000000E+00    -2.51992353E-06    -1.04349846E-21
    7.88452038E+04     2.52276215E+02     5.88121635E-09     2.52276215E+02     5.88121635E-09     1.95260320E+03     0.00000000E+00    -2.53661593E-06    -1.04349846E-21
    7.83263568E+04     2.50646764E+02     5.91864451E-09     2.50646764E+02     5.91864451E-09     1.93963652E+03     0.00000000E+00    -2.55341890E-06    -1.04349846E-21
