    1.00000000E+05     2.11047369E+02     2.56626962E-09     2.11047369E+02     2.56626962E-09     1.42641445E+03     0.00000000E+00    -1.14942529E-06    -1.04349846E-21
    9.93419422E+04     2.09682740E+02     2.58262079E-09     2.09682740E+02     2.58262079E-09     1.41695903E+03     0.00000000E+00    -1.15703927E-06    -1.04349846E-21
    9.86882149E+04     2.08326774E+02     2.59908027E-09     2.08326774E+02     2.59908027E-09     1.40756585E+03     0.00000000E+00    -1.16470370E-06    -1.04349846E-21
    9.80387894E+04     2.06979419E+02     2.61564878E-09     2.06979419E+02     2.61564878E-09     1.39823451E+03     0.00000000E+00    -1.17241889E-06    -1.04349846E-21
    9.73936376E+04     2.05641361E+02     2.63230756E-09     2.05641361E+02     2.63230756E-09     1.38896462E+03     0.00000000E+00    -1.18018519E-06    -1.04349846E-21
    9.67527312E+04     2.04312541E+02     2.64905674E-09     2.04312541E+02     2.64905674E-09     1.37975576E+03     0.00000000E+00    -1.18800294E-06    -1.04349846E-21
    9.61160423E+04     2.02992146E+02     2.66591687E-09     2.02992146E+02     2.66591687E-09     1.37060752E+03     0.00000000E+00    -1.19587247E-06    -1.04349846E-21
    9.54835433E+04     2.01680123E+02     2.68288868E-09     2.01680123E+02     2.68288868E-09     1.36151953E+03     0.00000000E+00    -1.20379413E-06    -1.04349846E-21
    9.48552064E+04     2.00376423E+02     2.69997291E-09     2.00376423E+02     2.69997291E-09     1.35249136E+03     0.00000000E+00    -1.21176826E-06    -1.04349846E-21
    9.42310044E+04     1.99080993E+02     2.71717032E-09     1.99080993E+02     2.71717032E-09     1.34352263E+03     0.00000000E+00    -1.21979522E-06    -1.04349846E-21
    9.36109099E+04     1.97793785E+02     2.73448164E-09     1.97793785E+02     2.73448164E-09     1.33461297E+03     0.00000000E+00    -1.22787535E-06    -1.04349846E-21
    9.29948961E+04     1.96514747E+02     2.75190764E-09     1.96514747E+02     2.75190764E-09     1.32576197E+03     0.00000000E+00    -1.23600900E-06    -1.04349846E-21
    9.23829359E+04     1.95243830E+02     2.76944906E-09     1.95243830E+02     2.76944906E-09     1.31696923E+03     0.00000000E+00    -1.24419653E-06    -1.04349846E-21
    9.17750029E+04     1.93982020E+02     2.78707617E-09     1.93982020E+02     2.78707617E-09     1.30823440E+03     0.00000000E+00    -1.25243830E-06    -1.04349846E-21
    9.11710703E+04     1.92728587E+02     2.80480884E-09     1.92728587E+02     2.80480884E-09     1.29955708E+03     0.00000000E+00    -1.26073466E-06    -1.04349846E-21
