    1.00000000E+05     1.22192771E+03     8.15439701E-08     1.22192771E+03     8.15439701E-08     8.27371404E+03     0.00000000E+00    -6.66666667E-06    -1.04349846E-21
    9.93419422E+04     1.21404455E+03     8.20892362E-08     1.21404455E+03     8.20892362E-08     8.21887357E+03     0.00000000E+00    -6.71082779E-06    -1.04349846E-21
    9.86882149E+04     1.20621119E+03     8.26381142E-08     1.20621119E+03     8.26381142E-08     8.16439412E+03     0.00000000E+00    -6.75528144E-06    -1.04349846E-21
    9.80387894E+04     1.19842734E+03     8.31906280E-08     1.19842734E+03     8.31906280E-08     8.11027333E+03     0.00000000E+00    -6.80002957E-06    -1.04349846E-21
    9.73936376E+04     1.19069715E+03     8.37470086E-08     1.19069715E+03     8.37470086E-08     8.05650906E+03     0.00000000E+00    -6.84507411E-06    -1.04349846E-21
    9.67527312E+04     1.18302030E+03     8.43072864E-08     1.18302030E+03     8.43072864E-08     8.00309872E+03     0.00000000E+00    -6.89041703E-06    -1.04349846E-21
    9.61160423E+04     1.17539188E+03     8.48712756E-08     1.17539188E+03     8.48712756E-08     7.95003997E+03     0.00000000E+00    -6.93606031E-06    -1.04349846E-21
    9.54835433E+04     1.16781161E+03     8.54390008E-08     1.16781161E+03     8.54390008E-08     7.89733074E+03     0.00000000E+00    -6.98200594E-06    -1.04349846E-21
    9.48552064E+04     1.16027919E+03     8.60104867E-08     1.16027919E+03     8.60104867E-08     7.84496856E+03     0.00000000E+00    -7.02825593E-06    -1.04349846E-21
    9.42310044E+04     1.15279434E+03     8.65857582E-08     1.15279434E+03     8.65857582E-08     7.79295115E+03     0.00000000E+00    -7.07481228E-06    -1.04349846E-21
    9.36109099E+04     1.14535678E+03     8.71648404E-08     1.14535678E+03     8.71648404E-08     7.74127621E+03     0.00000000E+00    -7.12167703E-06    -1.04349846E-21
    9.29948961E+04     1.13796620E+03     8.77477586E-08     1.13796620E+03     8.77477586E-08     7.68994159E+03     0.00000000E+00    -7.16885222E-06    -1.04349846E-21
    9.23829359E+04     1.13062234E+03     8.83345380E-08     1.13062234E+03     8.83345380E-08     7.63894505E+03     0.00000000E+00    -7.21633990E-06    -1.04349846E-21
    9.17750029E+04     1.12333231E+03     8.89255433E-08     1.12333231E+03     8.89255433E-08     7.58828418E+03     0.00000000E+00    -7.26414215E-06    -1.04349846E-21
    9.11710703E+04     1.11609096E+03     8.95205877E-08     1.11609096E+03     8.95205877E-08     7.53795691E+03     0.00000000E+00    -7.31226105E-06    -1.04349846E-21
    9.05711120E+04     1.10889529E+03     9.01195738E-08     1.10889529E+03     9.01195738E-08     7.48796105E+03     0.00000000E+00    -7.36069870E-06    -1.04349846E-21
    8.99751018E+04     1.10174501E+03     9.07225277E-08     1.10174501E+03     9.07225277E-08     7.43829472E+03     0.00000000E+00    -7.40945721E-06    -1.04349846E-21
    8.93830137E+04     1.09463986E+03     9.13294757E-08     1.09463986E+03     9.13294757E-08     7.38895519E+03     0.00000000E+00    -7.45853870E-06    -1.04349846E-21
    8.87948218E+04     1.08757957E+03     9.19404442E-08     1.08757957E+03     9.19404442E-08     7.33994032E+03     0.00000000E+00    -7.50794532E-06    -1.04349846E-21
    8.82105006E+04     1.08056385E+03     9.25554598E-08     1.08056385E+03     9.25554598E-08     7.29124862E+03     0.00000000E+00    -7.55767921E-06    -1.04349846E-21
    8.76300246E+04     1.07359246E+03     9.31745494E-08     1.07359246E+03     9.31745494E-08     7.24287742E+03     0.00000000E+00    -7.60774255E-06    -1.04349846E-21
    8.70533684E+04     1.06666511E+03     9.37977400E-08     1.06666511E+03     9.37977400E-08     7.19482461E+03     0.00000000E+00    -7.65813752E-06    -1.04349846E-21
