    1.00000000E+05     5.32541562E+02     1.25519195E-08     5.32541562E+02     1.25519195E-08     4.27904127E+03     0.00000000E+00    -3.44827586E-06    -1.04349846E-21
    9.93419422E+04     5.29103126E+02     1.26330155E-08     5.29103126E+02     1.26330155E-08     4.25067698E+03     0.00000000E+00    -3.47111782E-06    -1.04349846E-21
    9.86882149E+04     5.25686451E+02     1.27146487E-08     5.25686451E+02     1.27146487E-08     4.22249942E+03     0.00000000E+00    -3.49411109E-06    -1.04349846E-21
    9.80387894E+04     5.22291406E+02     1.27968227E-08     5.22291406E+02     1.27968227E-08     4.19450735E+03     0.00000000E+00    -3.51725667E-06    -1.04349846E-21
    9.73936376E+04     5.18919945E+02     1.28794915E-08     5.18919945E+02     1.28794915E-08     4.16669965E+03     0.00000000E+00    -3.54055557E-06    -1.04349846E-21
    9.67527312E+04     5.15571919E+02     1.29626571E-08     5.15571919E+02     1.29626571E-08     4.13907501E+03     0.00000000E+00    -3.56400881E-06    -1.04349846E-21
    9.61160423E+04     5.12245049E+02     1.30463736E-08     5.12245049E+02     1.30463736E-08     4.11163223E+03     0.00000000E+00    -3.58761740E-06    -1.04349846E-21
    9.54835433E+04     5.08939207E+02     1.31306446E-08     5.08939207E+02     1.31306446E-08     4.08437018E+03     0.00000000E+00    -3.61138239E-06    -1.04349846E-21
    9.48552064E+04     5.05654267E+02     1.32154739E-08     5.05654267E+02     1.32154739E-08     4.05728760E+03     0.00000000E+00    -3.63530479E-06    -1.04349846E-21
    9.42310044E+04     5.02390102E+02     1.33008651E-08     5.02390102E+02     1.33008651E-08     4.03038332E+03     0.00000000E+00    -3.65938566E-06    -1.04349846E-21
    9.36109099E+04     4.99146586E+02     1.33868219E-08     4.99146586E+02     1.33868219E-08     4.00365624E+03     0.00000000E+00    -3.68362605E-06    -1.04349846E-21
    9.29948961E+04     4.95923594E+02     1.34733481E-08     4.95923594E+02     1.34733481E-08     3.97710512E+03     0.00000000E+00    -3.70802701E-06    -1.04349846E-21
    9.23829359E+04     4.92721003E+02     1.35604475E-08     4.92721003E+02     1.35604475E-08     3.95072879E+03     0.00000000E+00    -3.73258960E-06    -1.04349846E-21
    9.17750029E+04     4.89541470E+02     1.36480227E-08     4.89541470E+02     1.36480227E-08     3.92452619E+03     0.00000000E+00    -3.75731491E-06    -1.04349846E-21
    9.11710703E+04     4.86383044E+02     1.37361409E-08     4.86383044E+02     1.37361409E-08     3.89849610E+03     0.00000000E+00    -3.78220399E-06    -1.04349846E-21
    9.05711120E+04     4.83244575E+02     1.38248428E-08     4.83244575E+02     1.38248428E-08     3.87263739E+03     0.00000000E+00    -3.80725795E-06    -1.04349846E-21
    8.99751018E+04     4.80125942E+02     1.39141323E-08     4.80125942E+02     1.39141323E-08     3.84694898E+03     0.00000000E+00    -3.83247787E-06    -1.04349846E-21
    8.93830137E+04     4.77027027E+02     1.40040133E-08     4.77027027E+02     1.40040133E-08     3.82142970E+03     0.00000000E+00    -3.85786485E-06    -1.04349846E-21
    8.87948218E+04     4.73947709E+02     1.40944896E-08     4.73947709E+02     1.40944896E-08     3.79607845E+03     0.00000000E+00    -3.88341999E-06    -1.04349846E-21
    8.82105006E+04     4.70887871E+02     1.41855653E-08     4.70887871E+02     1.41855653E-08     3.77089415E+03     0.00000000E+00    -3.90914442E-06    -1.04349846E-21
    8.76300246E+04     4.67847394E+02     1.42772443E-08     4.67847394E+02     1.42772443E-08     3.74587567E+03     0.00000000E+00    -3.93503925E-06    -1.04349846E-21
    8.70533684E+04     4.64826161E+02     1.43695305E-08     4.64826161E+02     1.43695305E-08     3.72102191E+03     0.00000000E+00    -3.96110561E-06    -1.04349846E-21
    8.64805069E+04     4.61827626E+02     1.44623209E-08     4.61827626E+02     1.44623209E-08     3.69633188E+03     0.00000000E+00    -3.98734464E-06    -1.04349846E-21
    8.59114153E+04     4.58848143E+02     1.45557226E-08     4.58848143E+02     1.45557226E-08     3.67180439E+03     0.00000000E+00    -4.01375749E-06    -1.04349846E-21
    8.53460685E+04     4.55887484E+02     1.46497429E-08     4.55887484E+02     1.46497429E-08     3.64743837E+03     0.00000000E+00    -4.04034529E-06    -1.04349846E-21
    8.47844421E+04     4.52945536E+02     1.47443861E-08     4.52945536E+02     1.47443861E-08     3.62323287E+03     0.00000000E+00    -4.06710922E-06    -1.04349846E-21
    8.42265115E+04     4.50022187E+02     1.48396562E-08     4.50022187E+02     1.48396562E-08     3.59918674E+03     0.00000000E+00    -4.09405044E-06    -1.04349846E-21
    8.36722524E+04     4.47117324E+02     1.49355574E-08     4.47117324E+02     1.49355574E-08     3.57529893E+03     0.00000000E+00    -4.12117012E-06    -1.04349846E-21
    8.31216407E+04     4.44230834E+02     1.50320939E-08     4.44230834E+02     1.50320939E-08     3.55156848E+03     0.00000000E+00    -4.14846944E-06    -1.04349846E-21
    8.25746523E+04     4.41362607E+02     1.51292698E-08     4.41362607E+02     1.51292698E-08     3.52799428E+03     0.00000000E+00    -4.17594960E-06    -1.04349846E-21
    8.20312633E+04     4.38513259E+02     1.52270573E-08     4.38513259E+02     1.52270573E-08     3.50457529E+03     0.00000000E+00    -4.20361180E-06    -1.04349846E-21
    8.14914503E+04     4.35684693E+02     1.53253688E-08     4.35684693E+02     1.53253688E-08     3.48131058E+03     0.00000000E+00    -4.23145723E-06    -1.04349846E-21
    8.09551894E+04     4.32873992E+02     1.54243316E-08     4.32873992E+02     1.54243316E-08     3.45819905E+03     0.00000000E+00    -4.25948711E-06    -1.04349846E-21
    8.04224575E+04     4.30081048E+02     1.55239500E-08     4.30081048E+02     1.55239500E-08     3.43523969E+03     0.00000000E+00    -4.28770267E-06    -1.04349846E-21
    7.98932313E+04     4.27305753E+02     1.56242282E-08     4.27305753E+02     1.56242282E-08     3.41243158E+03     0.00000000E+00    -4.31610514E-06    -1.04349846E-21
    7.93674877E+04     4.24548002E+02     1.57251707E-08     4.24548002E+02     1.57251707E-08     3.38977366E+03     0.00000000E+00    -4.34469575E-06    -1.04349846E-21
