    1.00000000E+05     3.88657247E+03     1.19822184E-06     3.88657247E+03     1.19822184E-06     1.77299616E+04     0.00000000E+00    -1.42857143E-05    -1.04349846E-21
    9.93419422E+04     3.86162485E+03     1.20634415E-06     3.86162485E+03     1.20634415E-06     1.76124625E+04     0.00000000E+00    -1.43803453E-05    -1.04349846E-21
    9.86882149E+04     3.83683316E+03     1.21452025E-06     3.83683316E+03     1.21452025E-06     1.74957366E+04     0.00000000E+00    -1.44756031E-05    -1.04349846E-21
    9.80387894E+04     3.81219648E+03     1.22275052E-06     3.81219648E+03     1.22275052E-06     1.73797787E+04     0.00000000E+00    -1.45714919E-05    -1.04349846E-21
    9.73936376E+04     3.78773353E+03     1.23104200E-06     3.78773353E+03     1.23104200E-06     1.72645853E+04     0.00000000E+00    -1.46680159E-05    -1.04349846E-21
    9.67527312E+04     3.76344321E+03     1.23939526E-06     3.76344321E+03     1.23939526E-06     1.71501504E+04     0.00000000E+00    -1.47651793E-05    -1.04349846E-21
    9.61160423E+04     3.73930440E+03     1.24780385E-06     3.73930440E+03     1.24780385E-06     1.70364688E+04     0.00000000E+00    -1.48629864E-05    -1.04349846E-21
    9.54835433E+04     3.71531622E+03     1.25626815E-06     3.71531622E+03     1.25626815E-06     1.69235363E+04     0.00000000E+00    -1.49614413E-05    -1.04349846E-21
    9.48552064E+04     3.69147778E+03     1.26478851E-06     3.69147778E+03     1.26478851E-06     1.68113476E+04     0.00000000E+00    -1.50605484E-05    -1.04349846E-21
    9.42310044E+04     3.66778820E+03     1.27336531E-06     3.66778820E+03     1.27336531E-06     1.66998979E+04     0.00000000E+00    -1.51603120E-05    -1.04349846E-21
    9.36109099E+04     3.64424661E+03     1.28199893E-06     3.64424661E+03     1.28199893E-06     1.65891813E+04     0.00000000E+00    -1.52607365E-05    -1.04349846E-21
    9.29948961E+04     3.62085214E+03     1.29068974E-06     3.62085214E+03     1.29068974E-06     1.64791940E+04     0.00000000E+00    -1.53618262E-05    -1.04349846E-21
    9.23829359E+04     3.59760392E+03     1.29943812E-06     3.59760392E+03     1.29943812E-06     1.63699313E+04     0.00000000E+00    -1.54635855E-05    -1.04349846E-21
    9.17750029E+04     3.57452937E+03     1.30825375E-06     3.57452937E+03     1.30825375E-06     1.62613883E+04     0.00000000E+00    -1.55660189E-05    -1.04349846E-21
    9.11710703E+04     3.55160904E+03     1.31713120E-06     3.55160904E+03     1.31713120E-06     1.61535601E+04     0.00000000E+00    -1.56691308E-05    -1.04349846E-21
    9.05711120E+04     3.52883164E+03     1.32606745E-06     3.52883164E+03     1.32606745E-06     1.60464420E+04     0.00000000E+00    -1.57729258E-05    -1.04349846E-21
    8.99751018E+04     3.50619633E+03     1.33506290E-06     3.50619633E+03     1.33506290E-06     1.59400304E+04     0.00000000E+00    -1.58774083E-05    -1.04349846E-21
    8.93830137E+04     3.48370229E+03     1.34411794E-06     3.48370229E+03     1.34411794E-06     1.58343187E+04     0.00000000E+00    -1.59825829E-05    -1.04349846E-21
    8.87948218E+04     3.46134867E+03     1.35323295E-06     3.46134867E+03     1.35323295E-06     1.57293023E+04     0.00000000E+00    -1.60884543E-05    -1.04349846E-21
    8.82105006E+04     3.43913466E+03     1.36240835E-06     3.43913466E+03     1.36240835E-06     1.56249788E+04     0.00000000E+00    -1.61950269E-05    -1.04349846E-21
    8.76300246E+04     3.41705944E+03     1.37164453E-06     3.41705944E+03     1.37164453E-06     1.55213422E+04     0.00000000E+00    -1.63023055E-05    -1.04349846E-21
    8.70533684E+04     3.39512219E+03     1.38094189E-06     3.39512219E+03     1.38094189E-06     1.54183878E+04     0.00000000E+00    -1.64102947E-05    -1.04349846E-21
    8.64805069E+04     3.37335662E+03     1.39031553E-06     3.37335662E+03     1.39031553E-06     1.53161121E+04     0.00000000E+00    -1.65189992E-05    -1.04349846E-21
    8.59114153E+04     3.35172780E+03     1.39975173E-06     3.35172780E+03     1.39975173E-06     1.52145102E+04     0.00000000E+00    -1.66284239E-05    -1.04349846E-21
    8.53460685E+04     3.33023383E+03     1.40925043E-06     3.33023383E+03     1.40925043E-06     1.51135778E+04     0.00000000E+00    -1.67385734E-05    -1.04349846E-21
    8.47844421E+04     3.30887392E+03     1.41881206E-06     3.30887392E+03     1.41881206E-06     1.50133089E+04     0.00000000E+00    -1.68494525E-05    -1.04349846E-21
    8.42265115E+04     3.28764730E+03     1.42843703E-06     3.28764730E+03     1.42843703E-06     1.49137007E+04     0.00000000E+00    -1.69610661E-05    -1.04349846E-21
    8.36722524E+04     3.26655318E+03     1.43812575E-06     3.26655318E+03     1.43812575E-06     1.48147489E+04     0.00000000E+00    -1.70734191E-05    -1.04349846E-21
    8.31216407E+04     3.24559077E+03     1.44787865E-06     3.24559077E+03     1.44787865E-06     1.47164491E+04     0.00000000E+00    -1.71865163E-05    -1.04349846E-21
    8.25746523E+04     3.22475932E+03     1.45769616E-06     3.22475932E+03     1.45769616E-06     1.46187966E+04     0.00000000E+00    -1.73003626E-05    -1.04349846E-21
    8.20312633E+04     3.20406523E+03     1.46758196E-06     3.20406523E+03     1.46758196E-06     1.45217873E+04     0.00000000E+00    -1.74149632E-05    -1.04349846E-21
    8.14914503E+04     3.18352767E+03     1.47754577E-06     3.18352767E+03     1.47754577E-06     1.44254181E+04     0.00000000E+00    -1.75303228E-05    -1.04349846E-21
    8.09551894E+04     3.16311808E+03     1.48757559E-06     3.16311808E+03     1.48757559E-06     1.43296828E+04     0.00000000E+00    -1.76464466E-05    -1.04349846E-21
    8.04224575E+04     3.14283572E+03     1.49767185E-06     3.14283572E+03     1.49767185E-06     1.42345771E+04     0.00000000E+00    -1.77633396E-05    -1.04349846E-21
