    1.00000000E+05     3.08527803E+02     4.43905133E-09     3.08527803E+02     4.43905133E-09     2.38582783E+03     0.00000000E+00    -1.92307692E-06    -1.04349846E-21
    9.93419422E+04     3.06534604E+02     4.46729624E-09     3.06534604E+02     4.46729624E-09     2.37001272E+03     0.00000000E+00    -1.93581571E-06    -1.04349846E-21
    9.86882149E+04     3.04554035E+02     4.49572826E-09     3.04554035E+02     4.49572826E-09     2.35430172E+03     0.00000000E+00    -1.94863888E-06    -1.04349846E-21
    9.80387894E+04     3.02586019E+02     4.52434862E-09     3.02586019E+02     4.52434862E-09     2.33869415E+03     0.00000000E+00    -1.96154699E-06    -1.04349846E-21
    9.73936376E+04     3.00631681E+02     4.55312402E-09     3.00631681E+02     4.55312402E-09     2.32318937E+03     0.00000000E+00    -1.97454061E-06    -1.04349846E-21
    9.67527312E+04     2.98690934E+02     4.58205466E-09     2.98690934E+02     4.58205466E-09     2.30778666E+03     0.00000000E+00    -1.98762030E-06    -1.04349846E-21
    9.61160423E+04     2.96762465E+02     4.61117694E-09     2.96762465E+02     4.61117694E-09     2.29248535E+03     0.00000000E+00    -2.00078663E-06    -1.04349846E-21
    9.54835433E+04     2.94846200E+02     4.64049214E-09     2.94846200E+02     4.64049214E-09     2.27728481E+03     0.00000000E+00    -2.01404018E-06    -1.04349846E-21
    9.48552064E+04     2.92942065E+02     4.67000153E-09     2.92942065E+02     4.67000153E-09     2.26218433E+03     0.00000000E+00    -2.02738152E-06    -1.04349846E-21
    9.42310044E+04     2.91049987E+02     4.69970639E-09     2.91049987E+02     4.69970639E-09     2.24718327E+03     0.00000000E+00    -2.04081123E-06    -1.04349846E-21
    9.36109099E+04     2.89169892E+02     4.72960802E-09     2.89169892E+02     4.72960802E-09     2.23228101E+03     0.00000000E+00    -2.05432991E-06    -1.04349846E-21
    9.29948961E+04     2.87301707E+02     4.75970772E-09     2.87301707E+02     4.75970772E-09     2.21747685E+03     0.00000000E+00    -2.06793814E-06    -1.04349846E-21
    9.23829359E+04     2.85445361E+02     4.79000681E-09     2.85445361E+02     4.79000681E-09     2.20277016E+03     0.00000000E+00    -2.08163651E-06    -1.04349846E-21
    9.17750029E+04     2.83602278E+02     4.82045273E-09     2.83602278E+02     4.82045273E-09     2.18816032E+03     0.00000000E+00    -2.09542562E-06    -1.04349846E-21
    9.11710703E+04     2.81771403E+02     4.85108057E-09     2.81771403E+02     4.85108057E-09     2.17364667E+03     0.00000000E+00    -2.10930607E-06    -1.04349846E-21
    9.05711120E+04     2.79952111E+02     4.88191130E-09     2.79952111E+02     4.88191130E-09     2.15922857E+03     0.00000000E+00    -2.12327847E-06    -1.04349846E-21
    8.99751018E+04     2.78144333E+02     4.91294626E-09     2.78144333E+02     4.91294626E-09     2.14490543E+03     0.00000000E+00    -2.13734343E-06    -1.04349846E-21
    8.93830137E+04     2.76347999E+02     4.94418679E-09     2.76347999E+02     4.94418679E-09     2.13067659E+03     0.00000000E+00    -2.15150155E-06    -1.04349846E-21
    8.87948218E+04     2.74563040E+02     4.97563427E-09     2.74563040E+02     4.97563427E-09     2.11654143E+03     0.00000000E+00    -2.16575346E-06    -1.04349846E-21
    8.82105006E+04     2.72789387E+02     5.00729007E-09     2.72789387E+02     5.00729007E-09     2.10249937E+03     0.00000000E+00    -2.18009977E-06    -1.04349846E-21
    8.76300246E+04     2.71026970E+02     5.03915555E-09     2.71026970E+02     5.03915555E-09     2.08854976E+03     0.00000000E+00    -2.19454112E-06    -1.04349846E-21
    8.70533684E+04     2.69275723E+02     5.07123212E-09     2.69275723E+02     5.07123212E-09     2.07469199E+03     0.00000000E+00    -2.20907813E-06    -1.04349846E-21
    8.64805069E+04     2.67537680E+02     5.10344497E-09     2.67537680E+02     5.10344497E-09     2.06092549E+03     0.00000000E+00    -2.22371144E-06    -1.04349846E-21
    8.59114153E+04     2.65810694E+02     5.13586881E-09     2.65810694E+02     5.13586881E-09     2.04724963E+03     0.00000000E+00    -2.23844168E-06    -1.04349846E-21
    8.53460685E+04     2.64094633E+02     5.16850743E-09     2.64094633E+02     5.16850743E-09     2.03366381E+03     0.00000000E+00    -2.25326949E-06    -1.04349846E-21
    8.47844421E+04     2.62389430E+02     5.20136225E-09     2.62389430E+02     5.20136225E-09     2.02016749E+03     0.00000000E+00    -2.26819553E-06    -1.04349846E-21
    8.42265115E+04     2.60695019E+02     5.23443471E-09     2.60695019E+02     5.23443471E-09     2.00676002E+03     0.00000000E+00    -2.28322044E-06    -1.04349846E-21
    8.36722524E+04     2.59011335E+02     5.26772625E-09     2.59011335E+02     5.26772625E-09     1.99344082E+03     0.00000000E+00    -2.29834487E-06    -1.04349846E-21
    8.31216407E+04     2.57338314E+02     5.30123831E-09     2.57338314E+02     5.30123831E-09     1.98020936E+03     0.00000000E+00    -2.31356950E-06    -1.04349846E-21
    8.25746523E+04     2.55675889E+02     5.33497237E-09     2.55675889E+02     5.33497237E-09     1.96706502E+03     0.00000000E+00    -2.32889497E-06    -1.04349846E-21
