    1.00000000E+05     2.31844184E+02     2.90168873E-09     2.31844184E+02     2.90168873E-09     1.63262420E+03     0.00000000E+00    -1.31578947E-06    -1.04349846E-21
    9.93419422E+04     2.30345554E+02     2.92015489E-09     2.30345554E+02     2.92015489E-09     1.62180186E+03     0.00000000E+00    -1.32450548E-06    -1.04349846E-21
    9.86882149E+04     2.28856431E+02     2.93874337E-09     2.28856431E+02     2.93874337E-09     1.61105077E+03     0.00000000E+00    -1.33327923E-06    -1.04349846E-21
    9.80387894E+04     2.27376757E+02     2.95745498E-09     2.27376757E+02     2.95745498E-09     1.60037045E+03     0.00000000E+00    -1.34211110E-06    -1.04349846E-21
    9.73936376E+04     2.25907250E+02     2.97626828E-09     2.25907250E+02     2.97626828E-09     1.58976047E+03     0.00000000E+00    -1.35100147E-06    -1.04349846E-21
    9.67527312E+04     2.24447847E+02     2.99518339E-09     2.24447847E+02     2.99518339E-09     1.57922033E+03     0.00000000E+00    -1.35995073E-06    -1.04349846E-21
    9.61160423E+04     2.22997691E+02     3.01422379E-09     2.22997691E+02     3.01422379E-09     1.56874959E+03     0.00000000E+00    -1.36895927E-06    -1.04349846E-21
    9.54835433E+04     2.21556725E+02     3.03339033E-09     2.21556725E+02     3.03339033E-09     1.55834780E+03     0.00000000E+00    -1.37802749E-06    -1.04349846E-21
    9.48552064E+04     2.20124894E+02     3.05268382E-09     2.20124894E+02     3.05268382E-09     1.54801449E+03     0.00000000E+00    -1.38715578E-06    -1.04349846E-21
    9.42310044E+04     2.18702143E+02     3.07210512E-09     2.18702143E+02     3.07210512E-09     1.53774920E+03     0.00000000E+00    -1.39634453E-06    -1.04349846E-21
    9.36109099E+04     2.17288415E+02     3.09165507E-09     2.17288415E+02     3.09165507E-09     1.52755152E+03     0.00000000E+00    -1.40559415E-06    -1.04349846E-21
    9.29948961E+04     2.15883657E+02     3.11133452E-09     2.15883657E+02     3.11133452E-09     1.51742098E+03     0.00000000E+00    -1.41490504E-06    -1.04349846E-21
