    1.00000000E+05     2.00271004E+02     2.40283555E-09     2.00271004E+02     2.40283555E-09     1.32019984E+03     0.00000000E+00    -1.06382979E-06    -1.04349846E-21
    9.93419422E+04     1.98975908E+02     2.41815885E-09     1.98975908E+02     2.41815885E-09     1.31144849E+03     0.00000000E+00    -1.07087677E-06    -1.04349846E-21
    9.86882149E+04     1.97689036E+02     2.43358366E-09     1.97689036E+02     2.43358366E-09     1.30275475E+03     0.00000000E+00    -1.07797044E-06    -1.04349846E-21
    9.80387894E+04     1.96410337E+02     2.44911064E-09     1.96410337E+02     2.44911064E-09     1.29411824E+03     0.00000000E+00    -1.08511110E-06    -1.04349846E-21
    9.73936376E+04     1.95140417E+02     2.46472242E-09     1.95140417E+02     2.46472242E-09     1.28553861E+03     0.00000000E+00    -1.09229906E-06    -1.04349846E-21
    9.67527312E+04     1.93879221E+02     2.48041914E-09     1.93879221E+02     2.48041914E-09     1.27701546E+03     0.00000000E+00    -1.09953463E-06    -1.04349846E-21
    9.61160423E+04     1.92626024E+02     2.49621983E-09     1.92626024E+02     2.49621983E-09     1.26854841E+03     0.00000000E+00    -1.10681814E-06    -1.04349846E-21
    9.54835433E+04     1.91380776E+02     2.51212519E-09     1.91380776E+02     2.51212519E-09     1.26013714E+03     0.00000000E+00    -1.11414988E-06    -1.04349846E-21
    9.48552064E+04     1.90143429E+02     2.52813590E-09     1.90143429E+02     2.52813590E-09     1.25178123E+03     0.00000000E+00    -1.12153020E-06    -1.04349846E-21
    9.42310044E+04     1.88913936E+02     2.54425268E-09     1.88913936E+02     2.54425268E-09     1.24348033E+03     0.00000000E+00    -1.12895941E-06    -1.04349846E-21
    9.36109099E+04     1.87692248E+02     2.56047621E-09     1.87692248E+02     2.56047621E-09     1.23523411E+03     0.00000000E+00    -1.13643782E-06    -1.04349846E-21
    9.29948961E+04     1.86478318E+02     2.57680722E-09     1.86478318E+02     2.57680722E-09     1.22704217E+03     0.00000000E+00    -1.14396578E-06    -1.04349846E-21
    9.23829359E+04     1.85272098E+02     2.59324640E-09     1.85272098E+02     2.59324640E-09     1.21890416E+03     0.00000000E+00    -1.15154360E-06    -1.04349846E-21
    9.17750029E+04     1.84074511E+02     2.60976609E-09     1.84074511E+02     2.60976609E-09     1.21081975E+03     0.00000000E+00    -1.15917162E-06    -1.04349846E-21
    9.11710703E+04     1.82884873E+02     2.62638480E-09     1.82884873E+02     2.62638480E-09     1.20278856E+03     0.00000000E+00    -1.16685017E-06    -1.04349846E-21
    9.05711120E+04     1.81702780E+02     2.64311360E-09     1.81702780E+02     2.64311360E-09     1.19481024E+03     0.00000000E+00    -1.17457958E-06    -1.04349846E-21
    8.99751018E+04     1.80528184E+02     2.65995321E-09     1.80528184E+02     2.65995321E-09     1.18688448E+03     0.00000000E+00    -1.18236019E-06    -1.04349846E-21
    8.93830137E+04     1.79361041E+02     2.67690437E-09     1.79361041E+02     2.67690437E-09     1.17901089E+03     0.00000000E+00    -1.19019235E-06    -1.04349846E-21
    8.87948218E+04     1.78201305E+02     2.69396782E-09     1.78201305E+02     2.69396782E-09     1.17118914E+03     0.00000000E+00    -1.19807638E-06    -1.04349846E-21
    8.82105006E+04     1.77048931E+02     2.71114429E-09     1.77048931E+02     2.71114429E-09     1.16341891E+03     0.00000000E+00    -1.20601264E-06    -1.04349846E-21
    8.76300246E+04     1.75903874E+02     2.72843455E-09     1.75903874E+02     2.72843455E-09     1.15569983E+03     0.00000000E+00    -1.21400147E-06    -1.04349846E-21
    8.70533684E+04     1.74766090E+02     2.74583934E-09     1.74766090E+02     2.74583934E-09     1.14803157E+03     0.00000000E+00    -1.22204322E-06    -1.04349846E-21
    8.64805069E+04     1.73636758E+02     2.76331949E-09     1.73636758E+02     2.76331949E-09     1.14041382E+03     0.00000000E+00    -1.23013824E-06    -1.04349846E-21
    8.59114153E+04     1.72514623E+02     2.78091418E-09     1.72514623E+02     2.78091418E-09     1.13284623E+03     0.00000000E+00    -1.23828688E-06    -1.04349846E-21
