    1.00000000E+05     2.06233149E+02     9.96985643E-09     2.06233149E+02     9.96985643E-09     1.37877730E+03     0.00000000E+00    -2.22222222E-06    -4.17399385E-21
    9.93419422E+04     2.04899549E+02     1.00334034E-08     2.04899549E+02     1.00334034E-08     1.36963766E+03     0.00000000E+00    -2.23694260E-06    -4.17399385E-21
    9.86882149E+04     2.03574416E+02     1.00973713E-08     2.03574416E+02     1.00973713E-08     1.36055818E+03     0.00000000E+00    -2.25176048E-06    -4.17399385E-21
    9.80387894E+04     2.02257699E+02     1.01617629E-08     2.02257699E+02     1.01617629E-08     1.35153847E+03     0.00000000E+00    -2.26667652E-06    -4.17399385E-21
    9.73936376E+04     2.00950097E+02     1.02265065E-08     2.00950097E+02     1.02265065E-08     1.34257816E+03     0.00000000E+00    -2.28169137E-06    -4.17399385E-21
    9.67527312E+04     1.99651550E+02     1.02916026E-08     1.99651550E+02     1.02916026E-08     1.33367684E+03     0.00000000E+00    -2.29680568E-06    -4.17399385E-21
    9.61160423E+04     1.98361236E+02     1.03571299E-08     1.98361236E+02     1.03571299E-08     1.32483411E+03     0.00000000E+00    -2.31202010E-06    -4.17399385E-21
    9.54835433E+04     1.97079105E+02     1.04230913E-08     1.97079105E+02     1.04230913E-08     1.31604963E+03     0.00000000E+00    -2.32733531E-06    -4.17399385E-21
    9.48552064E+04     1.95805106E+02     1.04894896E-08     1.95805106E+02     1.04894896E-08     1.30732297E+03     0.00000000E+00    -2.34275198E-06    -4.17399385E-21
    9.42310044E+04     1.94539191E+02     1.05563278E-08     1.94539191E+02     1.05563278E-08     1.29865376E+03     0.00000000E+00    -2.35827076E-06    -4.17399385E-21
    9.36109099E+04     1.93281310E+02     1.06236087E-08     1.93281310E+02     1.06236087E-08     1.29004165E+03     0.00000000E+00    -2.37389234E-06    -4.17399385E-21
    9.29948961E+04     1.92031414E+02     1.06913352E-08     1.92031414E+02     1.06913352E-08     1.28148624E+03     0.00000000E+00    -2.38961741E-06    -4.17399385E-21
    9.23829359E+04     1.90789455E+02     1.07595104E-08     1.90789455E+02     1.07595104E-08     1.27298714E+03     0.00000000E+00    -2.40544663E-06    -4.17399385E-21
    9.17750029E+04     1.89556356E+02     1.08280164E-08     1.89556356E+02     1.08280164E-08     1.26454403E+03     0.00000000E+00    -2.42138072E-06    -4.17399385E-21
    9.11710703E+04     1.88331430E+02     1.08969317E-08     1.88331430E+02     1.08969317E-08     1.25615650E+03     0.00000000E+00    -2.43742035E-06    -4.17399385E-21
    9.05711120E+04     1.87114271E+02     1.09663036E-08     1.87114271E+02     1.09663036E-08     1.24782418E+03     0.00000000E+00    -2.45356623E-06    -4.17399385E-21
    8.99751018E+04     1.85904830E+02     1.10361350E-08     1.85904830E+02     1.10361350E-08     1.23954675E+03     0.00000000E+00    -2.46981907E-06    -4.17399385E-21
    8.93830137E+04     1.84703061E+02     1.11064290E-08     1.84703061E+02     1.11064290E-08     1.23132381E+03     0.00000000E+00    -2.48617957E-06    -4.17399385E-21
    8.87948218E+04     1.83508917E+02     1.11771886E-08     1.83508917E+02     1.11771886E-08     1.22315501E+03     0.00000000E+00    -2.50264844E-06    -4.17399385E-21
    8.82105006E+04     1.82322352E+02     1.12484169E-08     1.82322352E+02     1.12484169E-08     1.21504002E+03     0.00000000E+00    -2.51922640E-06    -4.17399385E-21
    8.76300246E+04     1.81143319E+02     1.13201171E-08     1.81143319E+02     1.13201171E-08     1.20697844E+03     0.00000000E+00    -2.53591418E-06    -4.17399385E-21
    8.70533684E+04     1.79971772E+02     1.13922922E-08     1.79971772E+02     1.13922922E-08     1.19896995E+03     0.00000000E+00    -2.55271251E-06    -4.17399385E-21
    8.64805069E+04     1.78808932E+02     1.14647805E-08     1.78808932E+02     1.14647805E-08     1.19101420E+03     0.00000000E+00    -2.56962210E-06    -4.17399385E-21
    8.59114153E+04     1.77653501E+02     1.15377438E-08     1.77653501E+02     1.15377438E-08     1.18311083E+03     0.00000000E+00    -2.58664371E-06    -4.17399385E-21
    8.53460685E+04     1.76505396E+02     1.16111903E-08     1.76505396E+02     1.16111903E-08     1.17525950E+03     0.00000000E+00    -2.60377808E-06    -4.17399385E-21
    8.47844421E+04     1.75364570E+02     1.16851234E-08     1.75364570E+02     1.16851234E-08     1.16745988E+03     0.00000000E+00    -2.62102594E-06    -4.17399385E-21
    8.42265115E+04     1.74230981E+02     1.17595463E-08     1.74230981E+02     1.17595463E-08     1.15971162E+03     0.00000000E+00    -2.63838806E-06    -4.17399385E-21
    8.36722524E+04     1.73104583E+02     1.18344621E-08     1.73104583E+02     1.18344621E-08     1.15201436E+03     0.00000000E+00    -2.65586519E-06    -4.17399385E-21
    8.31216407E+04     1.71985334E+02     1.19098742E-08     1.71985334E+02     1.19098742E-08     1.14436781E+03     0.00000000E+00    -2.67345808E-06    -4.17399385E-21
    8.25746523E+04     1.70873189E+02     1.19857858E-08     1.70873189E+02     1.19857858E-08     1.13677161E+03     0.00000000E+00    -2.69116752E-06    -4.17399385E-21
    8.20312633E+04     1.69768343E+02     1.20621625E-08     1.69768343E+02     1.20621625E-08     1.12922542E+03     0.00000000E+00    -2.70899427E-06    -4.17399385E-21
    8.14914503E+04     1.68671414E+02     1.21388995E-08     1.68671414E+02     1.21388995E-08     1.12172894E+03     0.00000000E+00    -2.72693910E-06    -4.17399385E-21
    8.09551894E+04     1.67581438E+02     1.22161449E-08     1.67581438E+02     1.22161449E-08     1.11428181E+03     0.00000000E+00    -2.74500281E-06    -4.17399385E-21
    8.04224575E+04     1.66498373E+02     1.22939019E-08     1.66498373E+02     1.22939019E-08     1.10688372E+03     0.00000000E+00    -2.76318617E-06    -4.17399385E-21
    7.98932313E+04     1.65422176E+02     1.23721741E-08     1.65422176E+02     1.23721741E-08     1.09953437E+03     0.00000000E+00    -2.78148998E-06    -4.17399385E-21
    7.93674877E+04     1.64352806E+02     1.24509647E-08     1.64352806E+02     1.24509647E-08     1.09223340E+03     0.00000000E+00    -2.79991504E-06    -4.17399385E-21
    7.88452038E+04     1.63290221E+02     1.25302772E-08     1.63290221E+02     1.25302772E-08     1.08498051E+03     0.00000000E+00    -2.81846214E-06    -4.17399385E-21
    7.83263568E+04     1.62234380E+02     1.26101151E-08     1.62234380E+02     1.26101151E-08     1.07777540E+03     0.00000000E+00    -2.83713211E-06    -4.17399385E-21
