    1.00000000E+05     2.27636768E+02     2.83149826E-09     2.27636768E+02     2.83149826E-09     1.59104188E+03     0.00000000E+00    -1.28205128E-06    -1.04349846E-21
    9.93419422E+04     2.26165229E+02     2.84952132E-09     2.26165229E+02     2.84952132E-09     1.58049518E+03     0.00000000E+00    -1.29054381E-06    -1.04349846E-21
    9.86882149E+04     2.24703027E+02     2.86766376E-09     2.24703027E+02     2.86766376E-09     1.57001791E+03     0.00000000E+00    -1.29909259E-06    -1.04349846E-21
    9.80387894E+04     2.23250106E+02     2.88592639E-09     2.23250106E+02     2.88592639E-09     1.55960962E+03     0.00000000E+00    -1.30769799E-06    -1.04349846E-21
    9.73936376E+04     2.21807171E+02     2.90428824E-09     2.21807171E+02     2.90428824E-09     1.54926986E+03     0.00000000E+00    -1.31636041E-06    -1.04349846E-21
    9.67527312E+04     2.20374162E+02     2.92274946E-09     2.20374162E+02     2.92274946E-09     1.53899818E+03     0.00000000E+00    -1.32508020E-06    -1.04349846E-21
    9.61160423E+04     2.18950233E+02     2.94133297E-09     2.18950233E+02     2.94133297E-09     1.52879412E+03     0.00000000E+00    -1.33385775E-06    -1.04349846E-21
    9.54835433E+04     2.17535330E+02     2.96003957E-09     2.17535330E+02     2.96003957E-09     1.51865726E+03     0.00000000E+00    -1.34269345E-06    -1.04349846E-21
    9.48552064E+04     2.16129398E+02     2.97887010E-09     2.16129398E+02     2.97887010E-09     1.50858713E+03     0.00000000E+00    -1.35158768E-06    -1.04349846E-21
    9.42310044E+04     2.14732383E+02     2.99782536E-09     2.14732383E+02     2.99782536E-09     1.49858329E+03     0.00000000E+00    -1.36054082E-06    -1.04349846E-21
    9.36109099E+04     2.13344229E+02     3.01690618E-09     2.13344229E+02     3.01690618E-09     1.48864535E+03     0.00000000E+00    -1.36955327E-06    -1.04349846E-21
    9.29948961E+04     2.11964884E+02     3.03611339E-09     2.11964884E+02     3.03611339E-09     1.47877282E+03     0.00000000E+00    -1.37862543E-06    -1.04349846E-21
    9.23829359E+04     2.10594293E+02     3.05544784E-09     2.10594293E+02     3.05544784E-09     1.46896529E+03     0.00000000E+00    -1.38775767E-06    -1.04349846E-21
    9.17750029E+04     2.09233580E+02     3.07487491E-09     2.09233580E+02     3.07487491E-09     1.45922236E+03     0.00000000E+00    -1.39695041E-06    -1.04349846E-21
    9.11710703E+04     2.07881917E+02     3.09441766E-09     2.07881917E+02     3.09441766E-09     1.44954356E+03     0.00000000E+00    -1.40620405E-06    -1.04349846E-21
    9.05711120E+04     2.06538819E+02     3.11408987E-09     2.06538819E+02     3.11408987E-09     1.43992849E+03     0.00000000E+00    -1.41551898E-06    -1.04349846E-21
    8.99751018E+04     2.05204233E+02     3.13389239E-09     2.05204233E+02     3.13389239E-09     1.43037674E+03     0.00000000E+00    -1.42489562E-06    -1.04349846E-21
    8.93830137E+04     2.03878107E+02     3.15382608E-09     2.03878107E+02     3.15382608E-09     1.42088788E+03     0.00000000E+00    -1.43433437E-06    -1.04349846E-21
    8.87948218E+04     2.02560389E+02     3.17389182E-09     2.02560389E+02     3.17389182E-09     1.41146149E+03     0.00000000E+00    -1.44383564E-06    -1.04349846E-21
    8.82105006E+04     2.01251030E+02     3.19409048E-09     2.01251030E+02     3.19409048E-09     1.40209719E+03     0.00000000E+00    -1.45339985E-06    -1.04349846E-21
    8.76300246E+04     1.99949977E+02     3.21442293E-09     1.99949977E+02     3.21442293E-09     1.39279454E+03     0.00000000E+00    -1.46302741E-06    -1.04349846E-21
    8.70533684E+04     1.98657180E+02     3.23489008E-09     1.98657180E+02     3.23489008E-09     1.38355313E+03     0.00000000E+00    -1.47271875E-06    -1.04349846E-21
    8.64805069E+04     1.97373928E+02     3.25544380E-09     1.97373928E+02     3.25544380E-09     1.37437260E+03     0.00000000E+00    -1.48247429E-06    -1.04349846E-21
    8.59114153E+04     1.96098847E+02     3.27613214E-09     1.96098847E+02     3.27613214E-09     1.36525250E+03     0.00000000E+00    -1.49229445E-06    -1.04349846E-21
    8.53460685E+04     1.94831846E+02     3.29695752E-09     1.94831846E+02     3.29695752E-09     1.35619245E+03     0.00000000E+00    -1.50217966E-06    -1.04349846E-21
    8.47844421E+04     1.93572874E+02     3.31792085E-09     1.93572874E+02     3.31792085E-09     1.34719208E+03     0.00000000E+00    -1.51213035E-06    -1.04349846E-21
    8.42265115E+04     1.92321884E+02     3.33902304E-09     1.92321884E+02     3.33902304E-09     1.33825097E+03     0.00000000E+00    -1.52214696E-06    -1.04349846E-21
    8.36722524E+04     1.91078826E+02     3.36026502E-09     1.91078826E+02     3.36026502E-09     1.32936872E+03     0.00000000E+00    -1.53222992E-06    -1.04349846E-21
    8.31216407E+04     1.89843653E+02     3.38164771E-09     1.89843653E+02     3.38164771E-09     1.32054499E+03     0.00000000E+00    -1.54237966E-06    -1.04349846E-21
    8.25746523E+04     1.88616317E+02     3.40317204E-09     1.88616317E+02     3.40317204E-09     1.31177935E+03     0.00000000E+00    -1.55259665E-06    -1.04349846E-21
    8.20312633E+04     1.87397069E+02     3.42482809E-09     1.87397069E+02     3.42482809E-09     1.30307142E+03     0.00000000E+00    -1.56288131E-06    -1.04349846E-21
    8.14914503E+04     1.86186696E+02     3.44658582E-09     1.86186696E+02     3.44658582E-09     1.29442085E+03     0.00000000E+00    -1.57323410E-06    -1.04349846E-21
    8.09551894E+04     1.84983989E+02     3.46848767E-09     1.84983989E+02     3.46848767E-09     1.28582724E+03     0.00000000E+00    -1.58365547E-06    -1.04349846E-21
    8.04224575E+04     1.83788900E+02     3.49053461E-09     1.83788900E+02     3.49053461E-09     1.27729022E+03     0.00000000E+00    -1.59414587E-06    -1.04349846E-21
    7.98932313E+04     1.82601385E+02     3.51272759E-09     1.82601385E+02     3.51272759E-09     1.26880943E+03     0.00000000E+00    -1.60470576E-06    -1.04349846E-21
