    1.00000000E+05     1.92179316E+02     2.28409275E-09     1.92179316E+02     2.28409275E-09     1.24055582E+03     0.00000000E+00    -1.00000000E-06    -1.04349846E-21
    9.93419422E+04     1.90936345E+02     2.29866921E-09     1.90936345E+02     2.29866921E-09     1.23233242E+03     0.00000000E+00    -1.00662417E-06    -1.04349846E-21
    9.86882149E+04     1.89701270E+02     2.31334222E-09     1.89701270E+02     2.31334222E-09     1.22416314E+03     0.00000000E+00    -1.01329222E-06    -1.04349846E-21
    9.80387894E+04     1.88474041E+02     2.32811243E-09     1.88474041E+02     2.32811243E-09     1.21604765E+03     0.00000000E+00    -1.02000443E-06    -1.04349846E-21
    9.73936376E+04     1.87255280E+02     2.34296389E-09     1.87255280E+02     2.34296389E-09     1.20798560E+03     0.00000000E+00    -1.02676112E-06    -1.04349846E-21
    9.67527312E+04     1.86044934E+02     2.35789675E-09     1.86044934E+02     2.35789675E-09     1.19997663E+03     0.00000000E+00    -1.03356255E-06    -1.04349846E-21
    9.61160423E+04     1.84842265E+02     2.37292853E-09     1.84842265E+02     2.37292853E-09     1.19202038E+03     0.00000000E+00    -1.04040905E-06    -1.04349846E-21
    9.54835433E+04     1.83647228E+02     2.38805988E-09     1.83647228E+02     2.38805988E-09     1.18411652E+03     0.00000000E+00    -1.04730089E-06    -1.04349846E-21
    9.48552064E+04     1.82459774E+02     2.40329146E-09     1.82459774E+02     2.40329146E-09     1.17626471E+03     0.00000000E+00    -1.05423839E-06    -1.04349846E-21
    9.42310044E+04     1.81279858E+02     2.41862394E-09     1.81279858E+02     2.41862394E-09     1.16846458E+03     0.00000000E+00    -1.06122184E-06    -1.04349846E-21
    9.36109099E+04     1.80107434E+02     2.43405799E-09     1.80107434E+02     2.43405799E-09     1.16071582E+03     0.00000000E+00    -1.06825155E-06    -1.04349846E-21
    9.29948961E+04     1.78942457E+02     2.44959427E-09     1.78942457E+02     2.44959427E-09     1.15301808E+03     0.00000000E+00    -1.07532783E-06    -1.04349846E-21
    9.23829359E+04     1.77784880E+02     2.46523346E-09     1.77784880E+02     2.46523346E-09     1.14537101E+03     0.00000000E+00    -1.08245098E-06    -1.04349846E-21
    9.17750029E+04     1.76635557E+02     2.48094927E-09     1.76635557E+02     2.48094927E-09     1.13777430E+03     0.00000000E+00    -1.08962132E-06    -1.04349846E-21
    9.11710703E+04     1.75493852E+02     2.49675927E-09     1.75493852E+02     2.49675927E-09     1.13022761E+03     0.00000000E+00    -1.09683916E-06    -1.04349846E-21
    9.05711120E+04     1.74359389E+02     2.51267400E-09     1.74359389E+02     2.51267400E-09     1.12273061E+03     0.00000000E+00    -1.10410481E-06    -1.04349846E-21
    8.99751018E+04     1.73232124E+02     2.52869416E-09     1.73232124E+02     2.52869416E-09     1.11528298E+03     0.00000000E+00    -1.11141858E-06    -1.04349846E-21
    8.93830137E+04     1.72112013E+02     2.54482043E-09     1.72112013E+02     2.54482043E-09     1.10788438E+03     0.00000000E+00    -1.11878081E-06    -1.04349846E-21
    8.87948218E+04     1.70999013E+02     2.56105353E-09     1.70999013E+02     2.56105353E-09     1.10053449E+03     0.00000000E+00    -1.12619180E-06    -1.04349846E-21
    8.82105006E+04     1.69893080E+02     2.57739416E-09     1.69893080E+02     2.57739416E-09     1.09323301E+03     0.00000000E+00    -1.13365188E-06    -1.04349846E-21
    8.76300246E+04     1.68794171E+02     2.59384303E-09     1.68794171E+02     2.59384303E-09     1.08597960E+03     0.00000000E+00    -1.14116138E-06    -1.04349846E-21
