    1.00000000E+05     1.58351561E+04     2.09663636E-05     1.58351561E+04     2.09663636E-05     4.13807811E+04     0.00000000E+00    -3.33333333E-05    -1.04349846E-21
    9.93419422E+04     1.57355820E+04     2.11063945E-05     1.57355820E+04     2.11063945E-05     4.11066524E+04     0.00000000E+00    -3.35541389E-05    -1.04349846E-21
    9.86882149E+04     1.56366023E+04     2.12473531E-05     1.56366023E+04     2.12473531E-05     4.08343294E+04     0.00000000E+00    -3.37764072E-05    -1.04349846E-21
    9.80387894E+04     1.55382141E+04     2.13892453E-05     1.55382141E+04     2.13892453E-05     4.05638001E+04     0.00000000E+00    -3.40001478E-05    -1.04349846E-21
    9.73936376E+04     1.54405637E+04     2.15326398E-05     1.54405637E+04     2.15326398E-05     4.02950560E+04     0.00000000E+00    -3.42253705E-05    -1.04349846E-21
    9.67527312E+04     1.53436468E+04     2.16775598E-05     1.53436468E+04     2.16775598E-05     4.00280845E+04     0.00000000E+00    -3.44520851E-05    -1.04349846E-21
    9.61160423E+04     1.52473060E+04     2.18234398E-05     1.52473060E+04     2.18234398E-05     3.97628738E+04     0.00000000E+00    -3.46803015E-05    -1.04349846E-21
    9.54835433E+04     1.51515385E+04     2.19702861E-05     1.51515385E+04     2.19702861E-05     3.94993982E+04     0.00000000E+00    -3.49100297E-05    -1.04349846E-21
    9.48552064E+04     1.50563413E+04     2.21181052E-05     1.50563413E+04     2.21181052E-05     3.92376613E+04     0.00000000E+00    -3.51412796E-05    -1.04349846E-21
    9.42310044E+04     1.49617114E+04     2.22669034E-05     1.49617114E+04     2.22669034E-05     3.89776517E+04     0.00000000E+00    -3.53740614E-05    -1.04349846E-21
    9.36109099E+04     1.48676458E+04     2.24166874E-05     1.48676458E+04     2.24166874E-05     3.87193659E+04     0.00000000E+00    -3.56083851E-05    -1.04349846E-21
    9.29948961E+04     1.47741417E+04     2.25674635E-05     1.47741417E+04     2.25674635E-05     3.84627713E+04     0.00000000E+00    -3.58442611E-05    -1.04349846E-21
    9.23829359E+04     1.46811960E+04     2.27192383E-05     1.46811960E+04     2.27192383E-05     3.82078569E+04     0.00000000E+00    -3.60816995E-05    -1.04349846E-21
    9.17750029E+04     1.45890165E+04     2.28715357E-05     1.45890165E+04     2.28715357E-05     3.79546318E+04     0.00000000E+00    -3.63207107E-05    -1.04349846E-21
    9.11710703E+04     1.44974617E+04     2.30246647E-05     1.44974617E+04     2.30246647E-05     3.77030766E+04     0.00000000E+00    -3.65613052E-05    -1.04349846E-21
    9.05711120E+04     1.44064511E+04     2.31788081E-05     1.44064511E+04     2.31788081E-05     3.74531804E+04     0.00000000E+00    -3.68034935E-05    -1.04349846E-21
    8.99751018E+04     1.43159817E+04     2.33339725E-05     1.43159817E+04     2.33339725E-05     3.72049261E+04     0.00000000E+00    -3.70472860E-05    -1.04349846E-21
    8.93830137E+04     1.42260508E+04     2.34901648E-05     1.42260508E+04     2.34901648E-05     3.69583068E+04     0.00000000E+00    -3.72926935E-05    -1.04349846E-21
    8.87948218E+04     1.41366557E+04     2.36473917E-05     1.41366557E+04     2.36473917E-05     3.67133118E+04     0.00000000E+00    -3.75397266E-05    -1.04349846E-21
    8.82105006E+04     1.40477934E+04     2.38056602E-05     1.40477934E+04     2.38056602E-05     3.64699344E+04     0.00000000E+00    -3.77883960E-05    -1.04349846E-21
    8.76300246E+04     1.39594613E+04     2.39649770E-05     1.39594613E+04     2.39649770E-05     3.62281619E+04     0.00000000E+00    -3.80387127E-05    -1.04349846E-21
    8.70533684E+04     1.38716565E+04     2.41253492E-05     1.38716565E+04     2.41253492E-05     3.59879839E+04     0.00000000E+00    -3.82906876E-05    -1.04349846E-21
    8.64805069E+04     1.37846497E+04     2.42876598E-05     1.37846497E+04     2.42876598E-05     3.57493799E+04     0.00000000E+00    -3.85443315E-05    -1.04349846E-21
    8.59114153E+04     1.36981679E+04     2.44510732E-05     1.36981679E+04     2.44510732E-05     3.55123490E+04     0.00000000E+00    -3.87996557E-05    -1.04349846E-21
    8.53460685E+04     1.36121997E+04     2.46155690E-05     1.36121997E+04     2.46155690E-05     3.52768809E+04     0.00000000E+00    -3.90566711E-05    -1.04349846E-21
    8.47844421E+04     1.35267424E+04     2.47811545E-05     1.35267424E+04     2.47811545E-05     3.50429686E+04     0.00000000E+00    -3.93153891E-05    -1.04349846E-21
    8.42265115E+04     1.34417935E+04     2.49478368E-05     1.34417935E+04     2.49478368E-05     3.48105966E+04     0.00000000E+00    -3.95758209E-05    -1.04349846E-21
    8.36722524E+04     1.33573502E+04     2.51156233E-05     1.33573502E+04     2.51156233E-05     3.45797549E+04     0.00000000E+00    -3.98379778E-05    -1.04349846E-21
    8.31216407E+04     1.32734101E+04     2.52845213E-05     1.32734101E+04     2.52845213E-05     3.43504303E+04     0.00000000E+00    -4.01018712E-05    -1.04349846E-21
    8.25746523E+04     1.31899703E+04     2.54545380E-05     1.31899703E+04     2.54545380E-05     3.41226187E+04     0.00000000E+00    -4.03675128E-05    -1.04349846E-21
    8.20312633E+04     1.31070812E+04     2.56257594E-05     1.31070812E+04     2.56257594E-05     3.38963101E+04     0.00000000E+00    -4.06349140E-05    -1.04349846E-21
    8.14914503E+04     1.30248866E+04     2.57984167E-05     1.30248866E+04     2.57984167E-05     3.36714972E+04     0.00000000E+00    -4.09040865E-05    -1.04349846E-21
    8.09551894E+04     1.29431797E+04     2.59722177E-05     1.29431797E+04     2.59722177E-05     3.34481598E+04     0.00000000E+00    -4.11750421E-05    -1.04349846E-21
    8.04224575E+04     1.28619579E+04     2.61471700E-05     1.28619579E+04     2.61471700E-05     3.32262883E+04     0.00000000E+00    -4.14477925E-05    -1.04349846E-21
    7.98932313E+04     1.27812187E+04     2.63232812E-05     1.27812187E+04     2.63232812E-05     3.30058867E+04     0.00000000E+00    -4.17223496E-05    -1.04349846E-21
    7.93674877E+04     1.27009598E+04     2.65005590E-05     1.27009598E+04     2.65005590E-05     3.27869403E+04     0.00000000E+00    -4.19987255E-05    -1.04349846E-21
    7.88452038E+04     1.26211784E+04     2.66790111E-05     1.26211784E+04     2.66790111E-05     3.25694394E+04     0.00000000E+00    -4.22769321E-05    -1.04349846E-21
    7.83263568E+04     1.25418723E+04     2.68586453E-05     1.25418723E+04     2.68586453E-05     3.23533570E+04     0.00000000E+00    -4.25569817E-05    -1.04349846E-21
    7.78109242E+04     1.24630389E+04     2.70394695E-05     1.24630389E+04     2.70394695E-05     3.21387026E+04     0.00000000E+00    -4.28388863E-05    -1.04349846E-21
    7.72988833E+04     1.23847882E+04     2.72203931E-05     1.23847882E+04     2.72203931E-05     3.19254670E+04     0.00000000E+00    -4.31226583E-05    -1.04349846E-21
    7.67902120E+04     1.23071425E+04     2.74011372E-05     1.23071425E+04     2.74011372E-05     3.17136459E+04     0.00000000E+00    -4.34083100E-05    -1.04349846E-21
    7.62848881E+04     1.22299571E+04     2.75830787E-05     1.22299571E+04     2.75830787E-05     3.15032107E+04     0.00000000E+00    -4.36958540E-05    -1.04349846E-21
    7.57828895E+04     1.21532298E+04     2.77662253E-05     1.21532298E+04     2.77662253E-05     3.12941522E+04     0.00000000E+00    -4.39853027E-05    -1.04349846E-21
    7.52841943E+04     1.20769582E+04     2.79505852E-05     1.20769582E+04     2.79505852E-05     3.10864836E+04     0.00000000E+00    -4.42766687E-05    -1.04349846E-21
    7.47887808E+04     1.20011399E+04     2.81361662E-05     1.20011399E+04     2.81361662E-05     3.08801867E+04     0.00000000E+00    -4.45699648E-05    -1.04349846E-21
    7.42966274E+04     1.19257726E+04     2.83229766E-05     1.19257726E+04     2.83229766E-05     3.06752524E+04     0.00000000E+00    -4.48652038E-05    -1.04349846E-21
    7.38077127E+04     1.18508539E+04     2.85110245E-05     1.18508539E+04     2.85110245E-05     3.04716523E+04     0.00000000E+00    -4.51623984E-05    -1.04349846E-21
    7.33220153E+04     1.17763815E+04     2.87003180E-05     1.17763815E+04     2.87003180E-05     3.02693995E+04     0.00000000E+00    -4.54615618E-05    -1.04349846E-21
    7.28395141E+04     1.17025153E+04     2.88911495E-05     1.17025153E+04     2.88911495E-05     3.00684852E+04     0.00000000E+00    -4.57627068E-05    -1.04349846E-21
    7.23601880E+04     1.16291624E+04     2.90833780E-05     1.16291624E+04     2.90833780E-05     2.98688973E+04     0.00000000E+00    -4.60658467E-05    -1.04349846E-21
    7.18840162E+04     1.15562443E+04     2.92768800E-05     1.15562443E+04     2.92768800E-05     2.96706194E+04     0.00000000E+00    -4.63709946E-05    -1.04349846E-21
    7.14109779E+04     1.14837587E+04     2.94716637E-05     1.14837587E+04     2.94716637E-05     2.94736427E+04     0.00000000E+00    -4.66781639E-05    -1.04349846E-21
    7.09410524E+04     1.14117034E+04     2.96677378E-05     1.14117034E+04     2.96677378E-05     2.92779728E+04     0.00000000E+00    -4.69873679E-05    -1.04349846E-21
    7.04742193E+04     1.13400762E+04     2.98651106E-05     1.13400762E+04     2.98651106E-05     2.90835925E+04     0.00000000E+00    -4.72986202E-05    -1.04349846E-21
    7.00104582E+04     1.12688748E+04     3.00637909E-05     1.12688748E+04     3.00637909E-05     2.88904935E+04     0.00000000E+00    -4.76119342E-05    -1.04349846E-21
    6.95497490E+04     1.11980970E+04     3.02637872E-05     1.11980970E+04     3.02637872E-05     2.86986640E+04     0.00000000E+00    -4.79273237E-05    -1.04349846E-21
    6.90920715E+04     1.11277407E+04     3.04651084E-05     1.11277407E+04     3.04651084E-05     2.85080991E+04     0.00000000E+00    -4.82448023E-05    -1.04349846E-21
    6.86374057E+04     1.10580081E+04     3.06699731E-05     1.10580081E+04     3.06699731E-05     2.83187906E+04     0.00000000E+00    -4.85643840E-05    -1.04349846E-21
    6.81857319E+04     1.09887065E+04     3.08763905E-05     1.09887065E+04     3.08763905E-05     2.81307321E+04     0.00000000E+00    -4.88860827E-05    -1.04349846E-21
