    1.00000000E+05     5.13534317E+02     1.16305683E-08     5.13534317E+02     1.16305683E-08     4.13666276E+03     0.00000000E+00    -3.33333333E-06    -1.04349846E-21
    9.93419422E+04     5.10218601E+02     1.17056078E-08     5.10218601E+02     1.17056078E-08     4.10924221E+03     0.00000000E+00    -3.35541389E-06    -1.04349846E-21
    9.86882149E+04     5.06923869E+02     1.17811444E-08     5.06923869E+02     1.17811444E-08     4.08200217E+03     0.00000000E+00    -3.37764072E-06    -1.04349846E-21
    9.80387894E+04     5.03649995E+02     1.18571814E-08     5.03649995E+02     1.18571814E-08     4.05494145E+03     0.00000000E+00    -3.40001478E-06    -1.04349846E-21
    9.73936376E+04     5.00398764E+02     1.19336691E-08     5.00398764E+02     1.19336691E-08     4.02805896E+03     0.00000000E+00    -3.42253705E-06    -1.04349846E-21
    9.67527312E+04     4.97170032E+02     1.20106092E-08     4.97170032E+02     1.20106092E-08     4.00135344E+03     0.00000000E+00    -3.44520852E-06    -1.04349846E-21
    9.61160423E+04     4.93961706E+02     1.20880589E-08     4.93961706E+02     1.20880589E-08     3.97482373E+03     0.00000000E+00    -3.46803016E-06    -1.04349846E-21
    9.54835433E+04     4.90773661E+02     1.21660217E-08     4.90773661E+02     1.21660217E-08     3.94846873E+03     0.00000000E+00    -3.49100297E-06    -1.04349846E-21
    9.48552064E+04     4.87605776E+02     1.22445010E-08     4.87605776E+02     1.22445010E-08     3.92228725E+03     0.00000000E+00    -3.51412796E-06    -1.04349846E-21
    9.42310044E+04     4.84457928E+02     1.23235001E-08     4.84457928E+02     1.23235001E-08     3.89627813E+03     0.00000000E+00    -3.53740614E-06    -1.04349846E-21
    9.36109099E+04     4.81329996E+02     1.24030225E-08     4.81329996E+02     1.24030225E-08     3.87044031E+03     0.00000000E+00    -3.56083851E-06    -1.04349846E-21
    9.29948961E+04     4.78221859E+02     1.24830717E-08     4.78221859E+02     1.24830717E-08     3.84477259E+03     0.00000000E+00    -3.58442611E-06    -1.04349846E-21
    9.23829359E+04     4.75133398E+02     1.25636511E-08     4.75133398E+02     1.25636511E-08     3.81927385E+03     0.00000000E+00    -3.60816995E-06    -1.04349846E-21
    9.17750029E+04     4.72067325E+02     1.26446724E-08     4.72067325E+02     1.26446724E-08     3.79394305E+03     0.00000000E+00    -3.63207108E-06    -1.04349846E-21
    9.11710703E+04     4.69021657E+02     1.27261966E-08     4.69021657E+02     1.27261966E-08     3.76877903E+03     0.00000000E+00    -3.65613053E-06    -1.04349846E-21
    9.05711120E+04     4.65995235E+02     1.28082609E-08     4.65995235E+02     1.28082609E-08     3.74378067E+03     0.00000000E+00    -3.68034935E-06    -1.04349846E-21
    8.99751018E+04     4.62987941E+02     1.28908687E-08     4.62987941E+02     1.28908687E-08     3.71894697E+03     0.00000000E+00    -3.70472860E-06    -1.04349846E-21
    8.93830137E+04     4.59999659E+02     1.29740238E-08     4.59999659E+02     1.29740238E-08     3.69427676E+03     0.00000000E+00    -3.72926935E-06    -1.04349846E-21
    8.87948218E+04     4.57030276E+02     1.30577297E-08     4.57030276E+02     1.30577297E-08     3.66976897E+03     0.00000000E+00    -3.75397266E-06    -1.04349846E-21
    8.82105006E+04     4.54079676E+02     1.31419901E-08     4.54079676E+02     1.31419901E-08     3.64542262E+03     0.00000000E+00    -3.77883961E-06    -1.04349846E-21
    8.76300246E+04     4.51147746E+02     1.32268086E-08     4.51147746E+02     1.32268086E-08     3.62123655E+03     0.00000000E+00    -3.80387128E-06    -1.04349846E-21
    8.70533684E+04     4.48234373E+02     1.33121890E-08     4.48234373E+02     1.33121890E-08     3.59720971E+03     0.00000000E+00    -3.82906876E-06    -1.04349846E-21
    8.64805069E+04     4.45342800E+02     1.33980125E-08     4.45342800E+02     1.33980125E-08     3.57334115E+03     0.00000000E+00    -3.85443316E-06    -1.04349846E-21
    8.59114153E+04     4.42469598E+02     1.34844005E-08     4.42469598E+02     1.34844005E-08     3.54962973E+03     0.00000000E+00    -3.87996557E-06    -1.04349846E-21
    8.53460685E+04     4.39614550E+02     1.35713608E-08     4.39614550E+02     1.35713608E-08     3.52607441E+03     0.00000000E+00    -3.90566712E-06    -1.04349846E-21
    8.47844421E+04     4.36777547E+02     1.36588972E-08     4.36777547E+02     1.36588972E-08     3.50267427E+03     0.00000000E+00    -3.93153891E-06    -1.04349846E-21
    8.42265115E+04     4.33958479E+02     1.37470134E-08     4.33958479E+02     1.37470134E-08     3.47942820E+03     0.00000000E+00    -3.95758209E-06    -1.04349846E-21
    8.36722524E+04     4.31157239E+02     1.38357133E-08     4.31157239E+02     1.38357133E-08     3.45633518E+03     0.00000000E+00    -3.98379778E-06    -1.04349846E-21
    8.31216407E+04     4.28373718E+02     1.39250007E-08     4.28373718E+02     1.39250007E-08     3.43339427E+03     0.00000000E+00    -4.01018713E-06    -1.04349846E-21
    8.25746523E+04     4.25607809E+02     1.40148797E-08     4.25607809E+02     1.40148797E-08     3.41060442E+03     0.00000000E+00    -4.03675128E-06    -1.04349846E-21
    8.20312633E+04     4.22860099E+02     1.41053264E-08     4.22860099E+02     1.41053264E-08     3.38796462E+03     0.00000000E+00    -4.06349140E-06    -1.04349846E-21
    8.14914503E+04     4.20132406E+02     1.41962662E-08     4.20132406E+02     1.41962662E-08     3.36547396E+03     0.00000000E+00    -4.09040865E-06    -1.04349846E-21
    8.09551894E+04     4.17421942E+02     1.42878085E-08     4.17421942E+02     1.42878085E-08     3.34313138E+03     0.00000000E+00    -4.11750421E-06    -1.04349846E-21
    8.04224575E+04     4.14728603E+02     1.43799571E-08     4.14728603E+02     1.43799571E-08     3.32093591E+03     0.00000000E+00    -4.14477925E-06    -1.04349846E-21
    7.98932313E+04     4.12052285E+02     1.44727161E-08     4.12052285E+02     1.44727161E-08     3.29888667E+03     0.00000000E+00    -4.17223497E-06    -1.04349846E-21
    7.93674877E+04     4.09392886E+02     1.45660896E-08     4.09392886E+02     1.45660896E-08     3.27698261E+03     0.00000000E+00    -4.19987255E-06    -1.04349846E-21
    7.88452038E+04     4.06750303E+02     1.46600816E-08     4.06750303E+02     1.46600816E-08     3.25522278E+03     0.00000000E+00    -4.22769322E-06    -1.04349846E-21
    7.83263568E+04     4.04124435E+02     1.47546962E-08     4.04124435E+02     1.47546962E-08     3.23360630E+03     0.00000000E+00    -4.25569817E-06    -1.04349846E-21
    7.78109242E+04     4.01515181E+02     1.48499376E-08     4.01515181E+02     1.48499376E-08     3.21213215E+03     0.00000000E+00    -4.28388863E-06    -1.04349846E-21
    7.72988833E+04     3.98923886E+02     1.49457440E-08     3.98923886E+02     1.49457440E-08     3.19079939E+03     0.00000000E+00    -4.31226583E-06    -1.04349846E-21
    7.67902120E+04     3.96350769E+02     1.50421022E-08     3.96350769E+02     1.50421022E-08     3.16960720E+03     0.00000000E+00    -4.34083101E-06    -1.04349846E-21
    7.62848881E+04     3.93793901E+02     1.51390988E-08     3.93793901E+02     1.51390988E-08     3.14855454E+03     0.00000000E+00    -4.36958540E-06    -1.04349846E-21
    7.57828895E+04     3.91253185E+02     1.52367378E-08     3.91253185E+02     1.52367378E-08     3.12764051E+03     0.00000000E+00    -4.39853027E-06    -1.04349846E-21
    7.52841943E+04     3.88728524E+02     1.53350237E-08     3.88728524E+02     1.53350237E-08     3.10686427E+03     0.00000000E+00    -4.42766688E-06    -1.04349846E-21
    7.47887808E+04     3.86219821E+02     1.54339606E-08     3.86219821E+02     1.54339606E-08     3.08622485E+03     0.00000000E+00    -4.45699649E-06    -1.04349846E-21
    7.42966274E+04     3.83726978E+02     1.55335529E-08     3.83726978E+02     1.55335529E-08     3.06572134E+03     0.00000000E+00    -4.48652038E-06    -1.04349846E-21
    7.38077127E+04     3.81249902E+02     1.56338049E-08     3.81249902E+02     1.56338049E-08     3.04535290E+03     0.00000000E+00    -4.51623985E-06    -1.04349846E-21
    7.33220153E+04     3.78788495E+02     1.57347210E-08     3.78788495E+02     1.57347210E-08     3.02511861E+03     0.00000000E+00    -4.54615618E-06    -1.04349846E-21
    7.28395141E+04     3.76344678E+02     1.58362093E-08     3.76344678E+02     1.58362093E-08     3.00501757E+03     0.00000000E+00    -4.57627069E-06    -1.04349846E-21
    7.23601880E+04     3.73917234E+02     1.59383248E-08     3.73917234E+02     1.59383248E-08     2.98504895E+03     0.00000000E+00    -4.60658467E-06    -1.04349846E-21
    7.18840162E+04     3.71505119E+02     1.60411167E-08     3.71505119E+02     1.60411167E-08     2.96521183E+03     0.00000000E+00    -4.63709947E-06    -1.04349846E-21
    7.14109779E+04     3.69108242E+02     1.61445895E-08     3.69108242E+02     1.61445895E-08     2.94550535E+03     0.00000000E+00    -4.66781640E-06    -1.04349846E-21
    7.09410524E+04     3.66726510E+02     1.62487477E-08     3.66726510E+02     1.62487477E-08     2.92592875E+03     0.00000000E+00    -4.69873680E-06    -1.04349846E-21
    7.04742193E+04     3.64359831E+02     1.63535959E-08     3.64359831E+02     1.63535959E-08     2.90648104E+03     0.00000000E+00    -4.72986202E-06    -1.04349846E-21
    7.00104582E+04     3.62008116E+02     1.64591387E-08     3.62008116E+02     1.64591387E-08     2.88716139E+03     0.00000000E+00    -4.76119342E-06    -1.04349846E-21
    6.95497490E+04     3.59671273E+02     1.65653805E-08     3.59671273E+02     1.65653805E-08     2.86796907E+03     0.00000000E+00    -4.79273237E-06    -1.04349846E-21
    6.90920715E+04     3.57349212E+02     1.66723262E-08     3.57349212E+02     1.66723262E-08     2.84890314E+03     0.00000000E+00    -4.82448024E-06    -1.04349846E-21
    6.86374057E+04     3.55044523E+02     1.67798277E-08     3.55044523E+02     1.67798277E-08     2.82996276E+03     0.00000000E+00    -4.85643841E-06    -1.04349846E-21
    6.81857319E+04     3.52754618E+02     1.68880278E-08     3.52754618E+02     1.68880278E-08     2.81114721E+03     0.00000000E+00    -4.88860827E-06    -1.04349846E-21
