    1.00000000E+05     2.16191689E+02     2.64664064E-09     2.16191689E+02     2.64664064E-09     1.47739162E+03     0.00000000E+00    -1.19047619E-06    -1.04349846E-21
    9.93419422E+04     2.14793859E+02     2.66349813E-09     2.14793859E+02     2.66349813E-09     1.46759828E+03     0.00000000E+00    -1.19836211E-06    -1.04349846E-21
    9.86882149E+04     2.13404902E+02     2.68046729E-09     2.13404902E+02     2.68046729E-09     1.45786941E+03     0.00000000E+00    -1.20630026E-06    -1.04349846E-21
    9.80387894E+04     2.12024764E+02     2.69754886E-09     2.12024764E+02     2.69754886E-09     1.44820459E+03     0.00000000E+00    -1.21429099E-06    -1.04349846E-21
    9.73936376E+04     2.10654206E+02     2.71472309E-09     2.10654206E+02     2.71472309E-09     1.43860342E+03     0.00000000E+00    -1.22233466E-06    -1.04349846E-21
    9.67527312E+04     2.09293167E+02     2.73199010E-09     2.09293167E+02     2.73199010E-09     1.42906545E+03     0.00000000E+00    -1.23043161E-06    -1.04349846E-21
    9.61160423E+04     2.07940754E+02     2.74937149E-09     2.07940754E+02     2.74937149E-09     1.41959027E+03     0.00000000E+00    -1.23858220E-06    -1.04349846E-21
    9.54835433E+04     2.06596914E+02     2.76686802E-09     2.06596914E+02     2.76686802E-09     1.41017750E+03     0.00000000E+00    -1.24678678E-06    -1.04349846E-21
    9.48552064E+04     2.05261596E+02     2.78448045E-09     2.05261596E+02     2.78448045E-09     1.40082669E+03     0.00000000E+00    -1.25504570E-06    -1.04349846E-21
    9.42310044E+04     2.03934747E+02     2.80220954E-09     2.03934747E+02     2.80220954E-09     1.39153743E+03     0.00000000E+00    -1.26335934E-06    -1.04349846E-21
    9.36109099E+04     2.02616317E+02     2.82005608E-09     2.02616317E+02     2.82005608E-09     1.38230936E+03     0.00000000E+00    -1.27172804E-06    -1.04349846E-21
    9.29948961E+04     2.01306253E+02     2.83802084E-09     2.01306253E+02     2.83802084E-09     1.37314204E+03     0.00000000E+00    -1.28015218E-06    -1.04349846E-21
    9.23829359E+04     2.00004505E+02     2.85610459E-09     2.00004505E+02     2.85610459E-09     1.36403507E+03     0.00000000E+00    -1.28863212E-06    -1.04349846E-21
    9.17750029E+04     1.98712018E+02     2.87427686E-09     1.98712018E+02     2.87427686E-09     1.35498808E+03     0.00000000E+00    -1.29716824E-06    -1.04349846E-21
    9.11710703E+04     1.97428085E+02     2.89255803E-09     1.97428085E+02     2.89255803E-09     1.34600065E+03     0.00000000E+00    -1.30576090E-06    -1.04349846E-21
    9.05711120E+04     1.96152291E+02     2.91096030E-09     1.96152291E+02     2.91096030E-09     1.33707239E+03     0.00000000E+00    -1.31441048E-06    -1.04349846E-21
    8.99751018E+04     1.94884585E+02     2.92948447E-09     1.94884585E+02     2.92948447E-09     1.32820294E+03     0.00000000E+00    -1.32311736E-06    -1.04349846E-21
    8.93830137E+04     1.93624918E+02     2.94813134E-09     1.93624918E+02     2.94813134E-09     1.31939187E+03     0.00000000E+00    -1.33188191E-06    -1.04349846E-21
    8.87948218E+04     1.92373242E+02     2.96690174E-09     1.92373242E+02     2.96690174E-09     1.31063882E+03     0.00000000E+00    -1.34070452E-06    -1.04349846E-21
    8.82105006E+04     1.91129508E+02     2.98579647E-09     1.91129508E+02     2.98579647E-09     1.30194342E+03     0.00000000E+00    -1.34958557E-06    -1.04349846E-21
    8.76300246E+04     1.89893667E+02     3.00481637E-09     1.89893667E+02     3.00481637E-09     1.29330526E+03     0.00000000E+00    -1.35852546E-06    -1.04349846E-21
    8.70533684E+04     1.88665671E+02     3.02396226E-09     1.88665671E+02     3.02396226E-09     1.28472398E+03     0.00000000E+00    -1.36752456E-06    -1.04349846E-21
    8.64805069E+04     1.87446793E+02     3.04318867E-09     1.87446793E+02     3.04318867E-09     1.27619921E+03     0.00000000E+00    -1.37658327E-06    -1.04349846E-21
    8.59114153E+04     1.86235679E+02     3.06254100E-09     1.86235679E+02     3.06254100E-09     1.26773058E+03     0.00000000E+00    -1.38570199E-06    -1.04349846E-21
    8.53460685E+04     1.85032242E+02     3.08202151E-09     1.85032242E+02     3.08202151E-09     1.25931770E+03     0.00000000E+00    -1.39488111E-06    -1.04349846E-21
    8.47844421E+04     1.83836433E+02     3.10163107E-09     1.83836433E+02     3.10163107E-09     1.25096023E+03     0.00000000E+00    -1.40412104E-06    -1.04349846E-21
    8.42265115E+04     1.82648208E+02     3.12137052E-09     1.82648208E+02     3.12137052E-09     1.24265779E+03     0.00000000E+00    -1.41342217E-06    -1.04349846E-21
    8.36722524E+04     1.81467520E+02     3.14124073E-09     1.81467520E+02     3.14124073E-09     1.23441001E+03     0.00000000E+00    -1.42278492E-06    -1.04349846E-21
    8.31216407E+04     1.80294323E+02     3.16124256E-09     1.80294323E+02     3.16124256E-09     1.22621656E+03     0.00000000E+00    -1.43220969E-06    -1.04349846E-21
    8.25746523E+04     1.79128571E+02     3.18137689E-09     1.79128571E+02     3.18137689E-09     1.21807705E+03     0.00000000E+00    -1.44169689E-06    -1.04349846E-21
    8.20312633E+04     1.77970492E+02     3.20163468E-09     1.77970492E+02     3.20163468E-09     1.20999114E+03     0.00000000E+00    -1.45124693E-06    -1.04349846E-21
    8.14914503E+04     1.76820798E+02     3.22198854E-09     1.76820798E+02     3.22198854E-09     1.20195849E+03     0.00000000E+00    -1.46086023E-06    -1.04349846E-21
