    1.00000000E+05     2.04694678E+02     2.46915395E-09     2.04694678E+02     2.46915395E-09     1.36374759E+03     0.00000000E+00    -1.09890110E-06    -1.04349846E-21
    9.93419422E+04     2.03371022E+02     2.48489357E-09     2.03371022E+02     2.48489357E-09     1.35470757E+03     0.00000000E+00    -1.10618040E-06    -1.04349846E-21
    9.86882149E+04     2.02055771E+02     2.50073744E-09     2.02055771E+02     2.50073744E-09     1.34572706E+03     0.00000000E+00    -1.11350793E-06    -1.04349846E-21
    9.80387894E+04     2.00748872E+02     2.51668627E-09     2.00748872E+02     2.51668627E-09     1.33680567E+03     0.00000000E+00    -1.12088399E-06    -1.04349846E-21
    9.73936376E+04     1.99450992E+02     2.53272261E-09     1.99450992E+02     2.53272261E-09     1.32794304E+03     0.00000000E+00    -1.12830892E-06    -1.04349846E-21
    9.67527312E+04     1.98162074E+02     2.54884662E-09     1.98162074E+02     2.54884662E-09     1.31913874E+03     0.00000000E+00    -1.13578303E-06    -1.04349846E-21
    9.61160423E+04     1.96881327E+02     2.56507743E-09     1.96881327E+02     2.56507743E-09     1.31039241E+03     0.00000000E+00    -1.14330665E-06    -1.04349846E-21
    9.54835433E+04     1.95608704E+02     2.58141575E-09     1.95608704E+02     2.58141575E-09     1.30170368E+03     0.00000000E+00    -1.15088010E-06    -1.04349846E-21
    9.48552064E+04     1.94344154E+02     2.59786231E-09     1.94344154E+02     2.59786231E-09     1.29307215E+03     0.00000000E+00    -1.15850372E-06    -1.04349846E-21
    9.42310044E+04     1.93087628E+02     2.61441781E-09     1.93087628E+02     2.61441781E-09     1.28449745E+03     0.00000000E+00    -1.16617785E-06    -1.04349846E-21
    9.36109099E+04     1.91839077E+02     2.63108297E-09     1.91839077E+02     2.63108297E-09     1.27597921E+03     0.00000000E+00    -1.17390281E-06    -1.04349846E-21
    9.29948961E+04     1.90598453E+02     2.64785853E-09     1.90598453E+02     2.64785853E-09     1.26751706E+03     0.00000000E+00    -1.18167894E-06    -1.04349846E-21
    9.23829359E+04     1.89365706E+02     2.66474521E-09     1.89365706E+02     2.66474521E-09     1.25911061E+03     0.00000000E+00    -1.18950658E-06    -1.04349846E-21
    9.17750029E+04     1.88141794E+02     2.68171436E-09     1.88141794E+02     2.68171436E-09     1.25075953E+03     0.00000000E+00    -1.19738607E-06    -1.04349846E-21
    9.11710703E+04     1.86926007E+02     2.69878513E-09     1.86926007E+02     2.69878513E-09     1.24246343E+03     0.00000000E+00    -1.20531776E-06    -1.04349846E-21
    9.05711120E+04     1.85717928E+02     2.71596899E-09     1.85717928E+02     2.71596899E-09     1.23422195E+03     0.00000000E+00    -1.21330198E-06    -1.04349846E-21
    8.99751018E+04     1.84517510E+02     2.73326667E-09     1.84517510E+02     2.73326667E-09     1.22603475E+03     0.00000000E+00    -1.22133910E-06    -1.04349846E-21
    8.93830137E+04     1.83324707E+02     2.75067894E-09     1.83324707E+02     2.75067894E-09     1.21790144E+03     0.00000000E+00    -1.22942946E-06    -1.04349846E-21
    8.87948218E+04     1.82139472E+02     2.76820654E-09     1.82139472E+02     2.76820654E-09     1.20982169E+03     0.00000000E+00    -1.23757340E-06    -1.04349846E-21
    8.82105006E+04     1.80961760E+02     2.78585026E-09     1.80961760E+02     2.78585026E-09     1.20179515E+03     0.00000000E+00    -1.24577130E-06    -1.04349846E-21
    8.76300246E+04     1.79791523E+02     2.80361084E-09     1.79791523E+02     2.80361084E-09     1.19382145E+03     0.00000000E+00    -1.25402350E-06    -1.04349846E-21
    8.70533684E+04     1.78628718E+02     2.82148908E-09     1.78628718E+02     2.82148908E-09     1.18590026E+03     0.00000000E+00    -1.26233036E-06    -1.04349846E-21
    8.64805069E+04     1.77474544E+02     2.83944322E-09     1.77474544E+02     2.83944322E-09     1.17803123E+03     0.00000000E+00    -1.27069225E-06    -1.04349846E-21
    8.59114153E+04     1.76327724E+02     2.85751494E-09     1.76327724E+02     2.85751494E-09     1.17021402E+03     0.00000000E+00    -1.27910953E-06    -1.04349846E-21
    8.53460685E+04     1.75188175E+02     2.87570638E-09     1.75188175E+02     2.87570638E-09     1.16244827E+03     0.00000000E+00    -1.28758257E-06    -1.04349846E-21
    8.47844421E+04     1.74055852E+02     2.89401832E-09     1.74055852E+02     2.89401832E-09     1.15473367E+03     0.00000000E+00    -1.29611173E-06    -1.04349846E-21
    8.42265115E+04     1.72930712E+02     2.91245157E-09     1.72930712E+02     2.91245157E-09     1.14706987E+03     0.00000000E+00    -1.30469739E-06    -1.04349846E-21
    8.36722524E+04     1.71812710E+02     2.93100691E-09     1.71812710E+02     2.93100691E-09     1.13945652E+03     0.00000000E+00    -1.31333993E-06    -1.04349846E-21
    8.31216407E+04     1.70701802E+02     2.94968517E-09     1.70701802E+02     2.94968517E-09     1.13189332E+03     0.00000000E+00    -1.32203971E-06    -1.04349846E-21
    8.25746523E+04     1.69597947E+02     2.96848716E-09     1.69597947E+02     2.96848716E-09     1.12437992E+03     0.00000000E+00    -1.33079713E-06    -1.04349846E-21
    8.20312633E+04     1.68501338E+02     2.98740461E-09     1.68501338E+02     2.98740461E-09     1.11691599E+03     0.00000000E+00    -1.33961255E-06    -1.04349846E-21
