    1.00000000E+05     2.29713721E+02     2.86600299E-09     2.29713721E+02     2.86600299E-09     1.61147265E+03     0.00000000E+00    -1.29870130E-06    -1.04349846E-21
    9.93419422E+04     2.28228728E+02     2.88424369E-09     2.28228728E+02     2.88424369E-09     1.60079052E+03     0.00000000E+00    -1.30730411E-06    -1.04349846E-21
    9.86882149E+04     2.26753158E+02     2.90260522E-09     2.26753158E+02     2.90260522E-09     1.59017872E+03     0.00000000E+00    -1.31596392E-06    -1.04349846E-21
    9.80387894E+04     2.25286953E+02     2.92108837E-09     2.25286953E+02     2.92108837E-09     1.57963677E+03     0.00000000E+00    -1.32468108E-06    -1.04349846E-21
    9.73936376E+04     2.23830922E+02     2.93967148E-09     2.23830922E+02     2.93967148E-09     1.56916424E+03     0.00000000E+00    -1.33345599E-06    -1.04349846E-21
    9.67527312E+04     2.22385002E+02     2.95835466E-09     2.22385002E+02     2.95835466E-09     1.55876066E+03     0.00000000E+00    -1.34228903E-06    -1.04349846E-21
    9.61160423E+04     2.20948242E+02     2.97716160E-09     2.20948242E+02     2.97716160E-09     1.54842556E+03     0.00000000E+00    -1.35118058E-06    -1.04349846E-21
    9.54835433E+04     2.19520587E+02     2.99609312E-09     2.19520587E+02     2.99609312E-09     1.53815853E+03     0.00000000E+00    -1.36013103E-06    -1.04349846E-21
    9.48552064E+04     2.18101981E+02     3.01515004E-09     2.18101981E+02     3.01515004E-09     1.52795910E+03     0.00000000E+00    -1.36914077E-06    -1.04349846E-21
    9.42310044E+04     2.16692370E+02     3.03433321E-09     2.16692370E+02     3.03433321E-09     1.51782680E+03     0.00000000E+00    -1.37821018E-06    -1.04349846E-21
    9.36109099E+04     2.15291699E+02     3.05364344E-09     2.15291699E+02     3.05364344E-09     1.50776124E+03     0.00000000E+00    -1.38733968E-06    -1.04349846E-21
    9.29948961E+04     2.13899914E+02     3.07308159E-09     2.13899914E+02     3.07308159E-09     1.49776194E+03     0.00000000E+00    -1.39652965E-06    -1.04349846E-21
    9.23829359E+04     2.12516960E+02     3.09264850E-09     2.12516960E+02     3.09264850E-09     1.48782847E+03     0.00000000E+00    -1.40578050E-06    -1.04349846E-21
    9.17750029E+04     2.11143866E+02     3.11231062E-09     2.11143866E+02     3.11231062E-09     1.47796043E+03     0.00000000E+00    -1.41509263E-06    -1.04349846E-21
    9.11710703E+04     2.09779867E+02     3.13209036E-09     2.09779867E+02     3.13209036E-09     1.46815735E+03     0.00000000E+00    -1.42446644E-06    -1.04349846E-21
    9.05711120E+04     2.08424509E+02     3.15200113E-09     2.08424509E+02     3.15200113E-09     1.45841881E+03     0.00000000E+00    -1.43390234E-06    -1.04349846E-21
    8.99751018E+04     2.07077742E+02     3.17204379E-09     2.07077742E+02     3.17204379E-09     1.44874441E+03     0.00000000E+00    -1.44340075E-06    -1.04349846E-21
    8.93830137E+04     2.05739512E+02     3.19221921E-09     2.05739512E+02     3.19221921E-09     1.43913370E+03     0.00000000E+00    -1.45296208E-06    -1.04349846E-21
    8.87948218E+04     2.04409767E+02     3.21252829E-09     2.04409767E+02     3.21252829E-09     1.42958627E+03     0.00000000E+00    -1.46258675E-06    -1.04349846E-21
    8.82105006E+04     2.03088456E+02     3.23297189E-09     2.03088456E+02     3.23297189E-09     1.42010172E+03     0.00000000E+00    -1.47227517E-06    -1.04349846E-21
    8.76300246E+04     2.01775527E+02     3.25355091E-09     2.01775527E+02     3.25355091E-09     1.41067961E+03     0.00000000E+00    -1.48202777E-06    -1.04349846E-21
    8.70533684E+04     2.00470930E+02     3.27426626E-09     2.00470930E+02     3.27426626E-09     1.40131953E+03     0.00000000E+00    -1.49184497E-06    -1.04349846E-21
    8.64805069E+04     1.99176004E+02     3.29506788E-09     1.99176004E+02     3.29506788E-09     1.39202111E+03     0.00000000E+00    -1.50172720E-06    -1.04349846E-21
    8.59114153E+04     1.97889325E+02     3.31600569E-09     1.97889325E+02     3.31600569E-09     1.38278390E+03     0.00000000E+00    -1.51167490E-06    -1.04349846E-21
    8.53460685E+04     1.96610797E+02     3.33708220E-09     1.96610797E+02     3.33708220E-09     1.37360752E+03     0.00000000E+00    -1.52168849E-06    -1.04349846E-21
    8.47844421E+04     1.95340372E+02     3.35829833E-09     1.95340372E+02     3.35829833E-09     1.36449157E+03     0.00000000E+00    -1.53176841E-06    -1.04349846E-21
    8.42265115E+04     1.94078001E+02     3.37965499E-09     1.94078001E+02     3.37965499E-09     1.35543565E+03     0.00000000E+00    -1.54191510E-06    -1.04349846E-21
    8.36722524E+04     1.92823634E+02     3.40115313E-09     1.92823634E+02     3.40115313E-09     1.34643934E+03     0.00000000E+00    -1.55212900E-06    -1.04349846E-21
    8.31216407E+04     1.91577222E+02     3.42279367E-09     1.91577222E+02     3.42279367E-09     1.33750230E+03     0.00000000E+00    -1.56241057E-06    -1.04349846E-21
    8.25746523E+04     1.90338718E+02     3.44457756E-09     1.90338718E+02     3.44457756E-09     1.32862410E+03     0.00000000E+00    -1.57276024E-06    -1.04349846E-21
    8.20312633E+04     1.89108367E+02     3.46649482E-09     1.89108367E+02     3.46649482E-09     1.31980435E+03     0.00000000E+00    -1.58317847E-06    -1.04349846E-21
    8.14914503E+04     1.87886942E+02     3.48851521E-09     1.87886942E+02     3.48851521E-09     1.31104271E+03     0.00000000E+00    -1.59366571E-06    -1.04349846E-21
    8.09551894E+04     1.86673253E+02     3.51068147E-09     1.86673253E+02     3.51068147E-09     1.30233875E+03     0.00000000E+00    -1.60422242E-06    -1.04349846E-21
    8.04224575E+04     1.85467253E+02     3.53299456E-09     1.85467253E+02     3.53299456E-09     1.29369209E+03     0.00000000E+00    -1.61484906E-06    -1.04349846E-21
