    1.00000000E+05     2.75765523E+02     1.48703722E-08     2.75765523E+02     1.48703722E-08     2.06825410E+03     0.00000000E+00    -3.33333333E-06    -4.17399385E-21
    9.93419422E+04     2.73983683E+02     1.49649286E-08     2.73983683E+02     1.49649286E-08     2.05454409E+03     0.00000000E+00    -3.35541389E-06    -4.17399385E-21
    9.86882149E+04     2.72213138E+02     1.50601113E-08     2.72213138E+02     1.50601113E-08     2.04092434E+03     0.00000000E+00    -3.37764072E-06    -4.17399385E-21
    9.80387894E+04     2.70453819E+02     1.51559246E-08     2.70453819E+02     1.51559246E-08     2.02739424E+03     0.00000000E+00    -3.40001478E-06    -4.17399385E-21
    9.73936376E+04     2.68706644E+02     1.52522540E-08     2.68706644E+02     1.52522540E-08     2.01395325E+03     0.00000000E+00    -3.42253705E-06    -4.17399385E-21
    9.67527312E+04     2.66971534E+02     1.53491003E-08     2.66971534E+02     1.53491003E-08     2.00060074E+03     0.00000000E+00    -3.44520852E-06    -4.17399385E-21
    9.61160423E+04     2.65247407E+02     1.54465880E-08     2.65247407E+02     1.54465880E-08     1.98733613E+03     0.00000000E+00    -3.46803016E-06    -4.17399385E-21
    9.54835433E+04     2.63534198E+02     1.55447215E-08     2.63534198E+02     1.55447215E-08     1.97415888E+03     0.00000000E+00    -3.49100297E-06    -4.17399385E-21
    9.48552064E+04     2.61831838E+02     1.56435051E-08     2.61831838E+02     1.56435051E-08     1.96106838E+03     0.00000000E+00    -3.51412796E-06    -4.17399385E-21
    9.42310044E+04     2.60140264E+02     1.57429430E-08     2.60140264E+02     1.57429430E-08     1.94806406E+03     0.00000000E+00    -3.53740614E-06    -4.17399385E-21
    9.36109099E+04     2.58459409E+02     1.58430396E-08     2.58459409E+02     1.58430396E-08     1.93514539E+03     0.00000000E+00    -3.56083851E-06    -4.17399385E-21
    9.29948961E+04     2.56789208E+02     1.59437993E-08     2.56789208E+02     1.59437993E-08     1.92231176E+03     0.00000000E+00    -3.58442611E-06    -4.17399385E-21
    9.23829359E+04     2.55129596E+02     1.60452264E-08     2.55129596E+02     1.60452264E-08     1.90956263E+03     0.00000000E+00    -3.60816995E-06    -4.17399385E-21
    9.17750029E+04     2.53481927E+02     1.61471392E-08     2.53481927E+02     1.61471392E-08     1.89689746E+03     0.00000000E+00    -3.63207108E-06    -4.17399385E-21
    9.11710703E+04     2.51845203E+02     1.62496588E-08     2.51845203E+02     1.62496588E-08     1.88431567E+03     0.00000000E+00    -3.65613053E-06    -4.17399385E-21
    9.05711120E+04     2.50218838E+02     1.63528575E-08     2.50218838E+02     1.63528575E-08     1.87181671E+03     0.00000000E+00    -3.68034935E-06    -4.17399385E-21
    8.99751018E+04     2.48602771E+02     1.64567399E-08     2.48602771E+02     1.64567399E-08     1.85940008E+03     0.00000000E+00    -3.70472860E-06    -4.17399385E-21
    8.93830137E+04     2.46996938E+02     1.65613103E-08     2.46996938E+02     1.65613103E-08     1.84706519E+03     0.00000000E+00    -3.72926935E-06    -4.17399385E-21
    8.87948218E+04     2.45401277E+02     1.66665735E-08     2.45401277E+02     1.66665735E-08     1.83481151E+03     0.00000000E+00    -3.75397266E-06    -4.17399385E-21
    8.82105006E+04     2.43815726E+02     1.67725339E-08     2.43815726E+02     1.67725339E-08     1.82263854E+03     0.00000000E+00    -3.77883961E-06    -4.17399385E-21
    8.76300246E+04     2.42240225E+02     1.68791963E-08     2.42240225E+02     1.68791963E-08     1.81054571E+03     0.00000000E+00    -3.80387128E-06    -4.17399385E-21
    8.70533684E+04     2.40674712E+02     1.69865651E-08     2.40674712E+02     1.69865651E-08     1.79853249E+03     0.00000000E+00    -3.82906876E-06    -4.17399385E-21
    8.64805069E+04     2.39120803E+02     1.70943888E-08     2.39120803E+02     1.70943888E-08     1.78659841E+03     0.00000000E+00    -3.85443316E-06    -4.17399385E-21
    8.59114153E+04     2.37576779E+02     1.72029186E-08     2.37576779E+02     1.72029186E-08     1.77474290E+03     0.00000000E+00    -3.87996557E-06    -4.17399385E-21
    8.53460685E+04     2.36042529E+02     1.73121673E-08     2.36042529E+02     1.73121673E-08     1.76296544E+03     0.00000000E+00    -3.90566712E-06    -4.17399385E-21
    8.47844421E+04     2.34517993E+02     1.74221397E-08     2.34517993E+02     1.74221397E-08     1.75126555E+03     0.00000000E+00    -3.93153891E-06    -4.17399385E-21
    8.42265115E+04     2.33003112E+02     1.75328406E-08     2.33003112E+02     1.75328406E-08     1.73964270E+03     0.00000000E+00    -3.95758209E-06    -4.17399385E-21
    8.36722524E+04     2.31497828E+02     1.76442748E-08     2.31497828E+02     1.76442748E-08     1.72809638E+03     0.00000000E+00    -3.98379778E-06    -4.17399385E-21
    8.31216407E+04     2.30002081E+02     1.77564471E-08     2.30002081E+02     1.77564471E-08     1.71662611E+03     0.00000000E+00    -4.01018713E-06    -4.17399385E-21
    8.25746523E+04     2.28515815E+02     1.78693625E-08     2.28515815E+02     1.78693625E-08     1.70523136E+03     0.00000000E+00    -4.03675128E-06    -4.17399385E-21
    8.20312633E+04     2.27039353E+02     1.79829662E-08     2.27039353E+02     1.79829662E-08     1.69391164E+03     0.00000000E+00    -4.06349140E-06    -4.17399385E-21
    8.14914503E+04     2.25573693E+02     1.80970931E-08     2.25573693E+02     1.80970931E-08     1.68266648E+03     0.00000000E+00    -4.09040865E-06    -4.17399385E-21
    8.09551894E+04     2.24117306E+02     1.82119760E-08     2.24117306E+02     1.82119760E-08     1.67149536E+03     0.00000000E+00    -4.11750421E-06    -4.17399385E-21
    8.04224575E+04     2.22670135E+02     1.83276199E-08     2.22670135E+02     1.83276199E-08     1.66039780E+03     0.00000000E+00    -4.14477925E-06    -4.17399385E-21
    7.98932313E+04     2.21232125E+02     1.84440298E-08     2.21232125E+02     1.84440298E-08     1.64937334E+03     0.00000000E+00    -4.17223497E-06    -4.17399385E-21
    7.93674877E+04     2.19803220E+02     1.85612108E-08     2.19803220E+02     1.85612108E-08     1.63842147E+03     0.00000000E+00    -4.19987255E-06    -4.17399385E-21
    7.88452038E+04     2.18383364E+02     1.86791681E-08     2.18383364E+02     1.86791681E-08     1.62754171E+03     0.00000000E+00    -4.22769322E-06    -4.17399385E-21
    7.83263568E+04     2.16972504E+02     1.87979068E-08     2.16972504E+02     1.87979068E-08     1.61673362E+03     0.00000000E+00    -4.25569817E-06    -4.17399385E-21
    7.78109242E+04     2.15570583E+02     1.89174319E-08     2.15570583E+02     1.89174319E-08     1.60599670E+03     0.00000000E+00    -4.28388863E-06    -4.17399385E-21
    7.72988833E+04     2.14178244E+02     1.90376156E-08     2.14178244E+02     1.90376156E-08     1.59533048E+03     0.00000000E+00    -4.31226583E-06    -4.17399385E-21
    7.67902120E+04     2.12795583E+02     1.91584282E-08     2.12795583E+02     1.91584282E-08     1.58473453E+03     0.00000000E+00    -4.34083101E-06    -4.17399385E-21
    7.62848881E+04     2.11421669E+02     1.92800410E-08     2.11421669E+02     1.92800410E-08     1.57420834E+03     0.00000000E+00    -4.36958540E-06    -4.17399385E-21
    7.57828895E+04     2.10056450E+02     1.94024594E-08     2.10056450E+02     1.94024594E-08     1.56375147E+03     0.00000000E+00    -4.39853027E-06    -4.17399385E-21
    7.52841943E+04     2.08699874E+02     1.95256888E-08     2.08699874E+02     1.95256888E-08     1.55336349E+03     0.00000000E+00    -4.42766688E-06    -4.17399385E-21
    7.47887808E+04     2.07351887E+02     1.96497344E-08     2.07351887E+02     1.96497344E-08     1.54304391E+03     0.00000000E+00    -4.45699649E-06    -4.17399385E-21
    7.42966274E+04     2.06012438E+02     1.97746018E-08     2.06012438E+02     1.97746018E-08     1.53279228E+03     0.00000000E+00    -4.48652038E-06    -4.17399385E-21
    7.38077127E+04     2.04681474E+02     1.99002963E-08     2.04681474E+02     1.99002963E-08     1.52260820E+03     0.00000000E+00    -4.51623985E-06    -4.17399385E-21
    7.33220153E+04     2.03358945E+02     2.00268234E-08     2.03358945E+02     2.00268234E-08     1.51249118E+03     0.00000000E+00    -4.54615618E-06    -4.17399385E-21
    7.28395141E+04     2.02045891E+02     2.01539695E-08     2.02045891E+02     2.01539695E-08     1.50244078E+03     0.00000000E+00    -4.57627069E-06    -4.17399385E-21
    7.23601880E+04     2.00741653E+02     2.02818552E-08     2.00741653E+02     2.02818552E-08     1.49245660E+03     0.00000000E+00    -4.60658467E-06    -4.17399385E-21
    7.18840162E+04     1.99445665E+02     2.04105880E-08     1.99445665E+02     2.04105880E-08     1.48253816E+03     0.00000000E+00    -4.63709947E-06    -4.17399385E-21
    7.14109779E+04     1.98157878E+02     2.05401736E-08     1.98157878E+02     2.05401736E-08     1.47268504E+03     0.00000000E+00    -4.66781640E-06    -4.17399385E-21
    7.09410524E+04     1.96878241E+02     2.06706176E-08     1.96878241E+02     2.06706176E-08     1.46289684E+03     0.00000000E+00    -4.69873680E-06    -4.17399385E-21
    7.04742193E+04     1.95606705E+02     2.08019257E-08     1.95606705E+02     2.08019257E-08     1.45317310E+03     0.00000000E+00    -4.72986202E-06    -4.17399385E-21
    7.00104582E+04     1.94343222E+02     2.09341036E-08     1.94343222E+02     2.09341036E-08     1.44351339E+03     0.00000000E+00    -4.76119342E-06    -4.17399385E-21
    6.95497490E+04     1.93087741E+02     2.10671570E-08     1.93087741E+02     2.10671570E-08     1.43391733E+03     0.00000000E+00    -4.79273237E-06    -4.17399385E-21
    6.90920715E+04     1.91840216E+02     2.12010919E-08     1.91840216E+02     2.12010919E-08     1.42438447E+03     0.00000000E+00    -4.82448024E-06    -4.17399385E-21
    6.86374057E+04     1.90601918E+02     2.13356064E-08     1.90601918E+02     2.13356064E-08     1.41491438E+03     0.00000000E+00    -4.85643841E-06    -4.17399385E-21
    6.81857319E+04     1.89371569E+02     2.14709847E-08     1.89371569E+02     2.14709847E-08     1.40550670E+03     0.00000000E+00    -4.88860827E-06    -4.17399385E-21
    6.77370304E+04     1.88149002E+02     2.16072598E-08     1.88149002E+02     2.16072598E-08     1.39616097E+03     0.00000000E+00    -4.92099124E-06    -4.17399385E-21
    6.72912817E+04     1.86934171E+02     2.17444376E-08     1.86934171E+02     2.17444376E-08     1.38687679E+03     0.00000000E+00    -4.95358871E-06    -4.17399385E-21
    6.68484662E+04     1.85727028E+02     2.18825241E-08     1.85727028E+02     2.18825241E-08     1.37765380E+03     0.00000000E+00    -4.98640212E-06    -4.17399385E-21
    6.64085646E+04     1.84527528E+02     2.20215253E-08     1.84527528E+02     2.20215253E-08     1.36849154E+03     0.00000000E+00    -5.01943289E-06    -4.17399385E-21
