    1.00000000E+05     4.79949233E+02     1.01109819E-08     4.79949233E+02     1.01109819E-08     3.87798444E+03     0.00000000E+00    -3.12500000E-06    -1.04349846E-21
    9.93419422E+04     4.76850235E+02     1.01760476E-08     4.76850235E+02     1.01760476E-08     3.85227851E+03     0.00000000E+00    -3.14570053E-06    -1.04349846E-21
    9.86882149E+04     4.73770851E+02     1.02415444E-08     4.73770851E+02     1.02415444E-08     3.82674180E+03     0.00000000E+00    -3.16653818E-06    -1.04349846E-21
    9.80387894E+04     4.70710964E+02     1.03074749E-08     4.70710964E+02     1.03074749E-08     3.80137321E+03     0.00000000E+00    -3.18751386E-06    -1.04349846E-21
    9.73936376E+04     4.67672301E+02     1.03737891E-08     4.67672301E+02     1.03737891E-08     3.77617168E+03     0.00000000E+00    -3.20862849E-06    -1.04349846E-21
    9.67527312E+04     4.64654729E+02     1.04404881E-08     4.64654729E+02     1.04404881E-08     3.75113606E+03     0.00000000E+00    -3.22988298E-06    -1.04349846E-21
    9.61160423E+04     4.61656228E+02     1.05076289E-08     4.61656228E+02     1.05076289E-08     3.72626527E+03     0.00000000E+00    -3.25127827E-06    -1.04349846E-21
    9.54835433E+04     4.58676682E+02     1.05752144E-08     4.58676682E+02     1.05752144E-08     3.70155826E+03     0.00000000E+00    -3.27281529E-06    -1.04349846E-21
    9.48552064E+04     4.55715976E+02     1.06432477E-08     4.55715976E+02     1.06432477E-08     3.67701391E+03     0.00000000E+00    -3.29449497E-06    -1.04349846E-21
    9.42310044E+04     4.52773998E+02     1.07117316E-08     4.52773998E+02     1.07117316E-08     3.65263115E+03     0.00000000E+00    -3.31631826E-06    -1.04349846E-21
    9.36109099E+04     4.49850633E+02     1.07806691E-08     4.49850633E+02     1.07806691E-08     3.62840897E+03     0.00000000E+00    -3.33828611E-06    -1.04349846E-21
    9.29948961E+04     4.46945769E+02     1.08500634E-08     4.46945769E+02     1.08500634E-08     3.60434626E+03     0.00000000E+00    -3.36039948E-06    -1.04349846E-21
    9.23829359E+04     4.44059294E+02     1.09199173E-08     4.44059294E+02     1.09199173E-08     3.58044197E+03     0.00000000E+00    -3.38265933E-06    -1.04349846E-21
    9.17750029E+04     4.41193550E+02     1.09901472E-08     4.41193550E+02     1.09901472E-08     3.55669511E+03     0.00000000E+00    -3.40506663E-06    -1.04349846E-21
    9.11710703E+04     4.38346812E+02     1.10608106E-08     4.38346812E+02     1.10608106E-08     3.53310460E+03     0.00000000E+00    -3.42762237E-06    -1.04349846E-21
    9.05711120E+04     4.35518065E+02     1.11319421E-08     4.35518065E+02     1.11319421E-08     3.50966939E+03     0.00000000E+00    -3.45032752E-06    -1.04349846E-21
    8.99751018E+04     4.32707201E+02     1.12035448E-08     4.32707201E+02     1.12035448E-08     3.48638855E+03     0.00000000E+00    -3.47318307E-06    -1.04349846E-21
    8.93830137E+04     4.29914111E+02     1.12756218E-08     4.29914111E+02     1.12756218E-08     3.46326097E+03     0.00000000E+00    -3.49619002E-06    -1.04349846E-21
    8.87948218E+04     4.27138687E+02     1.13481762E-08     4.27138687E+02     1.13481762E-08     3.44028565E+03     0.00000000E+00    -3.51934937E-06    -1.04349846E-21
    8.82105006E+04     4.24380824E+02     1.14212113E-08     4.24380824E+02     1.14212113E-08     3.41746167E+03     0.00000000E+00    -3.54266213E-06    -1.04349846E-21
    8.76300246E+04     4.21640415E+02     1.14947301E-08     4.21640415E+02     1.14947301E-08     3.39478796E+03     0.00000000E+00    -3.56612932E-06    -1.04349846E-21
    8.70533684E+04     4.18917353E+02     1.15687360E-08     4.18917353E+02     1.15687360E-08     3.37226353E+03     0.00000000E+00    -3.58975196E-06    -1.04349846E-21
    8.64805069E+04     4.16214808E+02     1.16431123E-08     4.16214808E+02     1.16431123E-08     3.34988746E+03     0.00000000E+00    -3.61353108E-06    -1.04349846E-21
    8.59114153E+04     4.13529437E+02     1.17179776E-08     4.13529437E+02     1.17179776E-08     3.32765873E+03     0.00000000E+00    -3.63746772E-06    -1.04349846E-21
    8.53460685E+04     4.10861035E+02     1.17933388E-08     4.10861035E+02     1.17933388E-08     3.30557635E+03     0.00000000E+00    -3.66156292E-06    -1.04349846E-21
    8.47844421E+04     4.08209499E+02     1.18691992E-08     4.08209499E+02     1.18691992E-08     3.28363940E+03     0.00000000E+00    -3.68581773E-06    -1.04349846E-21
