    1.00000000E+05     2.79331929E+02     3.79112688E-09     2.79331929E+02     3.79112688E-09     2.10321800E+03     0.00000000E+00    -1.69491525E-06    -1.04349846E-21
    9.93419422E+04     2.77527047E+02     3.81523372E-09     2.77527047E+02     3.81523372E-09     2.08927622E+03     0.00000000E+00    -1.70614266E-06    -1.04349846E-21
    9.86882149E+04     2.75733606E+02     3.83950026E-09     2.75733606E+02     3.83950026E-09     2.07542623E+03     0.00000000E+00    -1.71744443E-06    -1.04349846E-21
    9.80387894E+04     2.73951537E+02     3.86392754E-09     2.73951537E+02     3.86392754E-09     2.06166740E+03     0.00000000E+00    -1.72882108E-06    -1.04349846E-21
    9.73936376E+04     2.72181817E+02     3.88848644E-09     2.72181817E+02     3.88848644E-09     2.04799919E+03     0.00000000E+00    -1.74027308E-06    -1.04349846E-21
    9.67527312E+04     2.70424369E+02     3.91317711E-09     2.70424369E+02     3.91317711E-09     2.03442096E+03     0.00000000E+00    -1.75180094E-06    -1.04349846E-21
    9.61160423E+04     2.68678045E+02     3.93803132E-09     2.68678045E+02     3.93803132E-09     2.02093212E+03     0.00000000E+00    -1.76340516E-06    -1.04349846E-21
    9.54835433E+04     2.66942776E+02     3.96305018E-09     2.66942776E+02     3.96305018E-09     2.00753212E+03     0.00000000E+00    -1.77508626E-06    -1.04349846E-21
    9.48552064E+04     2.65218497E+02     3.98823477E-09     2.65218497E+02     3.98823477E-09     1.99422032E+03     0.00000000E+00    -1.78684473E-06    -1.04349846E-21
    9.42310044E+04     2.63505139E+02     4.01358618E-09     2.63505139E+02     4.01358618E-09     1.98099617E+03     0.00000000E+00    -1.79868109E-06    -1.04349846E-21
    9.36109099E+04     2.61802638E+02     4.03910553E-09     2.61802638E+02     4.03910553E-09     1.96785910E+03     0.00000000E+00    -1.81059585E-06    -1.04349846E-21
    9.29948961E+04     2.60110927E+02     4.06479392E-09     2.60110927E+02     4.06479392E-09     1.95480853E+03     0.00000000E+00    -1.82258955E-06    -1.04349846E-21
    9.23829359E+04     2.58429940E+02     4.09065247E-09     2.58429940E+02     4.09065247E-09     1.94184387E+03     0.00000000E+00    -1.83466269E-06    -1.04349846E-21
    9.17750029E+04     2.56761019E+02     4.11663572E-09     2.56761019E+02     4.11663572E-09     1.92896460E+03     0.00000000E+00    -1.84681580E-06    -1.04349846E-21
    9.11710703E+04     2.55103173E+02     4.14277400E-09     2.55103173E+02     4.14277400E-09     1.91617012E+03     0.00000000E+00    -1.85904942E-06    -1.04349846E-21
    9.05711120E+04     2.53455821E+02     4.16908542E-09     2.53455821E+02     4.16908542E-09     1.90345987E+03     0.00000000E+00    -1.87136408E-06    -1.04349846E-21
    8.99751018E+04     2.51818897E+02     4.19557113E-09     2.51818897E+02     4.19557113E-09     1.89083333E+03     0.00000000E+00    -1.88376031E-06    -1.04349846E-21
