    1.00000000E+05     1.34738439E+03     1.02389711E-07     1.34738439E+03     1.02389711E-07     8.86387446E+03     0.00000000E+00    -7.14285714E-06    -1.04349846E-21
    9.93419422E+04     1.33869318E+03     1.03076700E-07     1.33869318E+03     1.03076700E-07     8.80512273E+03     0.00000000E+00    -7.19017263E-06    -1.04349846E-21
    9.86882149E+04     1.33005685E+03     1.03768239E-07     1.33005685E+03     1.03768239E-07     8.74675786E+03     0.00000000E+00    -7.23780155E-06    -1.04349846E-21
    9.80387894E+04     1.32147509E+03     1.04464359E-07     1.32147509E+03     1.04464359E-07     8.68877729E+03     0.00000000E+00    -7.28574596E-06    -1.04349846E-21
    9.73936376E+04     1.31295257E+03     1.05165466E-07     1.31295257E+03     1.05165466E-07     8.63117856E+03     0.00000000E+00    -7.33400797E-06    -1.04349846E-21
    9.67527312E+04     1.30448893E+03     1.05871604E-07     1.30448893E+03     1.05871604E-07     8.57395904E+03     0.00000000E+00    -7.38258967E-06    -1.04349846E-21
    9.61160423E+04     1.29607867E+03     1.06582418E-07     1.29607867E+03     1.06582418E-07     8.51711624E+03     0.00000000E+00    -7.43149319E-06    -1.04349846E-21
    9.54835433E+04     1.28772147E+03     1.07297942E-07     1.28772147E+03     1.07297942E-07     8.46064799E+03     0.00000000E+00    -7.48072065E-06    -1.04349846E-21
    9.48552064E+04     1.27941702E+03     1.08018205E-07     1.27941702E+03     1.08018205E-07     8.40455135E+03     0.00000000E+00    -7.53027421E-06    -1.04349846E-21
    9.42310044E+04     1.27116499E+03     1.08743239E-07     1.27116499E+03     1.08743239E-07     8.34882388E+03     0.00000000E+00    -7.58015601E-06    -1.04349846E-21
    9.36109099E+04     1.26296506E+03     1.09473076E-07     1.26296506E+03     1.09473076E-07     8.29346377E+03     0.00000000E+00    -7.63036824E-06    -1.04349846E-21
    9.29948961E+04     1.25481694E+03     1.10207747E-07     1.25481694E+03     1.10207747E-07     8.23846802E+03     0.00000000E+00    -7.68091309E-06    -1.04349846E-21
    9.23829359E+04     1.24672029E+03     1.10947285E-07     1.24672029E+03     1.10947285E-07     8.18383422E+03     0.00000000E+00    -7.73179275E-06    -1.04349846E-21
    9.17750029E+04     1.23868331E+03     1.11692230E-07     1.23868331E+03     1.11692230E-07     8.12956042E+03     0.00000000E+00    -7.78300945E-06    -1.04349846E-21
    9.11710703E+04     1.23070009E+03     1.12442295E-07     1.23070009E+03     1.12442295E-07     8.07564408E+03     0.00000000E+00    -7.83456541E-06    -1.04349846E-21
    9.05711120E+04     1.22276720E+03     1.13197329E-07     1.22276720E+03     1.13197329E-07     8.02208283E+03     0.00000000E+00    -7.88646289E-06    -1.04349846E-21
    8.99751018E+04     1.21488434E+03     1.13957364E-07     1.21488434E+03     1.13957364E-07     7.96887395E+03     0.00000000E+00    -7.93870415E-06    -1.04349846E-21
    8.93830137E+04     1.20705120E+03     1.14722434E-07     1.20705120E+03     1.14722434E-07     7.91601553E+03     0.00000000E+00    -7.99129147E-06    -1.04349846E-21
    8.87948218E+04     1.19926750E+03     1.15492572E-07     1.19926750E+03     1.15492572E-07     7.86350528E+03     0.00000000E+00    -8.04422713E-06    -1.04349846E-21
    8.82105006E+04     1.19153292E+03     1.16267811E-07     1.19153292E+03     1.16267811E-07     7.81134082E+03     0.00000000E+00    -8.09751344E-06    -1.04349846E-21
    8.76300246E+04     1.18384718E+03     1.17048186E-07     1.18384718E+03     1.17048186E-07     7.75951985E+03     0.00000000E+00    -8.15115273E-06    -1.04349846E-21
    8.70533684E+04     1.17620998E+03     1.17833730E-07     1.17620998E+03     1.17833730E-07     7.70804011E+03     0.00000000E+00    -8.20514734E-06    -1.04349846E-21
    8.64805069E+04     1.16862976E+03     1.18625211E-07     1.16862976E+03     1.18625211E-07     7.65689962E+03     0.00000000E+00    -8.25949962E-06    -1.04349846E-21
