    1.00000000E+05     2.17987585E+02     2.67508730E-09     2.17987585E+02     2.67508730E-09     1.49491500E+03     0.00000000E+00    -1.20481928E-06    -1.04349846E-21
    9.93419422E+04     2.16578195E+02     2.69212435E-09     2.16578195E+02     2.69212435E-09     1.48500550E+03     0.00000000E+00    -1.21280020E-06    -1.04349846E-21
    9.86882149E+04     2.15177752E+02     2.70927426E-09     2.15177752E+02     2.70927426E-09     1.47516124E+03     0.00000000E+00    -1.22083400E-06    -1.04349846E-21
    9.80387894E+04     2.13786199E+02     2.72653777E-09     2.13786199E+02     2.72653777E-09     1.46538178E+03     0.00000000E+00    -1.22892101E-06    -1.04349846E-21
    9.73936376E+04     2.12404305E+02     2.74389476E-09     2.12404305E+02     2.74389476E-09     1.45566673E+03     0.00000000E+00    -1.23706159E-06    -1.04349846E-21
    9.67527312E+04     2.11032009E+02     2.76134536E-09     2.11032009E+02     2.76134536E-09     1.44601563E+03     0.00000000E+00    -1.24525609E-06    -1.04349846E-21
    9.61160423E+04     2.09668409E+02     2.77891156E-09     2.09668409E+02     2.77891156E-09     1.43642807E+03     0.00000000E+00    -1.25350488E-06    -1.04349846E-21
    9.54835433E+04     2.08313454E+02     2.79659412E-09     2.08313454E+02     2.79659412E-09     1.42690365E+03     0.00000000E+00    -1.26180830E-06    -1.04349846E-21
    9.48552064E+04     2.06967089E+02     2.81439381E-09     2.06967089E+02     2.81439381E-09     1.41744193E+03     0.00000000E+00    -1.27016673E-06    -1.04349846E-21
    9.42310044E+04     2.05629264E+02     2.83231141E-09     2.05629264E+02     2.83231141E-09     1.40804250E+03     0.00000000E+00    -1.27858053E-06    -1.04349846E-21
    9.36109099E+04     2.04299926E+02     2.85034770E-09     2.04299926E+02     2.85034770E-09     1.39870497E+03     0.00000000E+00    -1.28705007E-06    -1.04349846E-21
    9.29948961E+04     2.02979023E+02     2.86850346E-09     2.02979023E+02     2.86850346E-09     1.38942892E+03     0.00000000E+00    -1.29557570E-06    -1.04349846E-21
    9.23829359E+04     2.01666504E+02     2.88677950E-09     2.01666504E+02     2.88677950E-09     1.38021393E+03     0.00000000E+00    -1.30415781E-06    -1.04349846E-21
    9.17750029E+04     2.00363283E+02     2.90514470E-09     2.00363283E+02     2.90514470E-09     1.37105964E+03     0.00000000E+00    -1.31279677E-06    -1.04349846E-21
    9.11710703E+04     1.99068676E+02     2.92361987E-09     1.99068676E+02     2.92361987E-09     1.36196561E+03     0.00000000E+00    -1.32149296E-06    -1.04349846E-21
    9.05711120E+04     1.97782274E+02     2.94221742E-09     1.97782274E+02     2.94221742E-09     1.35293145E+03     0.00000000E+00    -1.33024675E-06    -1.04349846E-21
    8.99751018E+04     1.96504028E+02     2.96093816E-09     1.96504028E+02     2.96093816E-09     1.34395679E+03     0.00000000E+00    -1.33905853E-06    -1.04349846E-21
    8.93830137E+04     1.95233888E+02     2.97978291E-09     1.95233888E+02     2.97978291E-09     1.33504122E+03     0.00000000E+00    -1.34792868E-06    -1.04349846E-21
    8.87948218E+04     1.93971806E+02     2.99875250E-09     1.93971806E+02     2.99875250E-09     1.32618435E+03     0.00000000E+00    -1.35685759E-06    -1.04349846E-21
    8.82105006E+04     1.92717731E+02     3.01784774E-09     1.92717731E+02     3.01784774E-09     1.31738581E+03     0.00000000E+00    -1.36584564E-06    -1.04349846E-21
    8.76300246E+04     1.91471615E+02     3.03706947E-09     1.91471615E+02     3.03706947E-09     1.30864520E+03     0.00000000E+00    -1.37489323E-06    -1.04349846E-21
    8.70533684E+04     1.90233410E+02     3.05641853E-09     1.90233410E+02     3.05641853E-09     1.29996213E+03     0.00000000E+00    -1.38400076E-06    -1.04349846E-21
