    1.00000000E+05     4.96004861E+02     1.08188932E-08     4.96004861E+02     1.08188932E-08     4.00330470E+03     0.00000000E+00    -3.22580645E-06    -1.04349846E-21
    9.93419422E+04     4.92802286E+02     1.08886039E-08     4.92802286E+02     1.08886039E-08     3.97676810E+03     0.00000000E+00    -3.24717474E-06    -1.04349846E-21
    9.86882149E+04     4.89619979E+02     1.09587763E-08     4.89619979E+02     1.09587763E-08     3.95040619E+03     0.00000000E+00    -3.26868457E-06    -1.04349846E-21
    9.80387894E+04     4.86457819E+02     1.10294136E-08     4.86457819E+02     1.10294136E-08     3.92421782E+03     0.00000000E+00    -3.29033689E-06    -1.04349846E-21
    9.73936376E+04     4.83317539E+02     1.11004618E-08     4.83317539E+02     1.11004618E-08     3.89820192E+03     0.00000000E+00    -3.31213263E-06    -1.04349846E-21
    9.67527312E+04     4.80198999E+02     1.11719224E-08     4.80198999E+02     1.11719224E-08     3.87235730E+03     0.00000000E+00    -3.33407276E-06    -1.04349846E-21
    9.61160423E+04     4.77100168E+02     1.12438564E-08     4.77100168E+02     1.12438564E-08     3.84668281E+03     0.00000000E+00    -3.35615822E-06    -1.04349846E-21
    9.54835433E+04     4.74020927E+02     1.13162668E-08     4.74020927E+02     1.13162668E-08     3.82117742E+03     0.00000000E+00    -3.37838997E-06    -1.04349846E-21
    9.48552064E+04     4.70961158E+02     1.13891570E-08     4.70961158E+02     1.13891570E-08     3.79583994E+03     0.00000000E+00    -3.40076900E-06    -1.04349846E-21
    9.42310044E+04     4.67920742E+02     1.14625299E-08     4.67920742E+02     1.14625299E-08     3.77066926E+03     0.00000000E+00    -3.42329626E-06    -1.04349846E-21
    9.36109099E+04     4.64899563E+02     1.15363889E-08     4.64899563E+02     1.15363889E-08     3.74566436E+03     0.00000000E+00    -3.44597276E-06    -1.04349846E-21
    9.29948961E+04     4.61897504E+02     1.16107372E-08     4.61897504E+02     1.16107372E-08     3.72082408E+03     0.00000000E+00    -3.46879946E-06    -1.04349846E-21
    9.23829359E+04     4.58914449E+02     1.16855779E-08     4.58914449E+02     1.16855779E-08     3.69614733E+03     0.00000000E+00    -3.49177737E-06    -1.04349846E-21
    9.17750029E+04     4.55952941E+02     1.17608242E-08     4.55952941E+02     1.17608242E-08     3.67163311E+03     0.00000000E+00    -3.51490749E-06    -1.04349846E-21
    9.11710703E+04     4.53011117E+02     1.18365358E-08     4.53011117E+02     1.18365358E-08     3.64728029E+03     0.00000000E+00    -3.53819083E-06    -1.04349846E-21
    9.05711120E+04     4.50087883E+02     1.19127490E-08     4.50087883E+02     1.19127490E-08     3.62308779E+03     0.00000000E+00    -3.56162840E-06    -1.04349846E-21
    8.99751018E+04     4.47183127E+02     1.19894670E-08     4.47183127E+02     1.19894670E-08     3.59905464E+03     0.00000000E+00    -3.58522123E-06    -1.04349846E-21
    8.93830137E+04     4.44296737E+02     1.20666932E-08     4.44296737E+02     1.20666932E-08     3.57517971E+03     0.00000000E+00    -3.60897034E-06    -1.04349846E-21
    8.87948218E+04     4.41428603E+02     1.21444310E-08     4.41428603E+02     1.21444310E-08     3.55146197E+03     0.00000000E+00    -3.63287677E-06    -1.04349846E-21
    8.82105006E+04     4.38578613E+02     1.22226837E-08     4.38578613E+02     1.22226837E-08     3.52790046E+03     0.00000000E+00    -3.65694155E-06    -1.04349846E-21
    8.76300246E+04     4.35746658E+02     1.23014548E-08     4.35746658E+02     1.23014548E-08     3.50449406E+03     0.00000000E+00    -3.68116575E-06    -1.04349846E-21
    8.70533684E+04     4.32932628E+02     1.23807476E-08     4.32932628E+02     1.23807476E-08     3.48124176E+03     0.00000000E+00    -3.70555041E-06    -1.04349846E-21
    8.64805069E+04     4.30139657E+02     1.24604509E-08     4.30139657E+02     1.24604509E-08     3.45814263E+03     0.00000000E+00    -3.73009660E-06    -1.04349846E-21
