    1.00000000E+05     2.75765523E+02     3.71759305E-09     2.75765523E+02     3.71759305E-09     2.06825410E+03     0.00000000E+00    -1.66666667E-06    -1.04349846E-21
    9.93419422E+04     2.73983683E+02     3.74123215E-09     2.73983683E+02     3.74123215E-09     2.05454409E+03     0.00000000E+00    -1.67770695E-06    -1.04349846E-21
    9.86882149E+04     2.72213138E+02     3.76502784E-09     2.72213138E+02     3.76502784E-09     2.04092434E+03     0.00000000E+00    -1.68882036E-06    -1.04349846E-21
    9.80387894E+04     2.70453819E+02     3.78898115E-09     2.70453819E+02     3.78898115E-09     2.02739424E+03     0.00000000E+00    -1.70000739E-06    -1.04349846E-21
    9.73936376E+04     2.68706644E+02     3.81306351E-09     2.68706644E+02     3.81306351E-09     2.01395325E+03     0.00000000E+00    -1.71126853E-06    -1.04349846E-21
    9.67527312E+04     2.66971534E+02     3.83727506E-09     2.66971534E+02     3.83727506E-09     2.00060074E+03     0.00000000E+00    -1.72260426E-06    -1.04349846E-21
    9.61160423E+04     2.65247407E+02     3.86164700E-09     2.65247407E+02     3.86164700E-09     1.98733613E+03     0.00000000E+00    -1.73401508E-06    -1.04349846E-21
    9.54835433E+04     2.63534198E+02     3.88618038E-09     2.63534198E+02     3.88618038E-09     1.97415888E+03     0.00000000E+00    -1.74550149E-06    -1.04349846E-21
    9.48552064E+04     2.61831838E+02     3.91087627E-09     2.61831838E+02     3.91087627E-09     1.96106838E+03     0.00000000E+00    -1.75706398E-06    -1.04349846E-21
    9.42310044E+04     2.60140264E+02     3.93573575E-09     2.60140264E+02     3.93573575E-09     1.94806406E+03     0.00000000E+00    -1.76870307E-06    -1.04349846E-21
    9.36109099E+04     2.58459409E+02     3.96075990E-09     2.58459409E+02     3.96075990E-09     1.93514539E+03     0.00000000E+00    -1.78041926E-06    -1.04349846E-21
    9.29948961E+04     2.56789208E+02     3.98594982E-09     2.56789208E+02     3.98594982E-09     1.92231176E+03     0.00000000E+00    -1.79221305E-06    -1.04349846E-21
    9.23829359E+04     2.55129596E+02     4.01130660E-09     2.55129596E+02     4.01130660E-09     1.90956263E+03     0.00000000E+00    -1.80408497E-06    -1.04349846E-21
    9.17750029E+04     2.53481927E+02     4.03678480E-09     2.53481927E+02     4.03678480E-09     1.89689746E+03     0.00000000E+00    -1.81603554E-06    -1.04349846E-21
    9.11710703E+04     2.51845203E+02     4.06241471E-09     2.51845203E+02     4.06241471E-09     1.88431567E+03     0.00000000E+00    -1.82806526E-06    -1.04349846E-21
    9.05711120E+04     2.50218838E+02     4.08821439E-09     2.50218838E+02     4.08821439E-09     1.87181671E+03     0.00000000E+00    -1.84017468E-06    -1.04349846E-21
    8.99751018E+04     2.48602771E+02     4.11418497E-09     2.48602771E+02     4.11418497E-09     1.85940008E+03     0.00000000E+00    -1.85236430E-06    -1.04349846E-21
    8.93830137E+04     2.46996938E+02     4.14032758E-09     2.46996938E+02     4.14032758E-09     1.84706519E+03     0.00000000E+00    -1.86463468E-06    -1.04349846E-21
    8.87948218E+04     2.45401277E+02     4.16664337E-09     2.45401277E+02     4.16664337E-09     1.83481151E+03     0.00000000E+00    -1.87698633E-06    -1.04349846E-21
    8.82105006E+04     2.43815726E+02     4.19313348E-09     2.43815726E+02     4.19313348E-09     1.82263854E+03     0.00000000E+00    -1.88941980E-06    -1.04349846E-21
    8.76300246E+04     2.42240225E+02     4.21979907E-09     2.42240225E+02     4.21979907E-09     1.81054571E+03     0.00000000E+00    -1.90193564E-06    -1.04349846E-21
    8.70533684E+04     2.40674712E+02     4.24664129E-09     2.40674712E+02     4.24664129E-09     1.79853249E+03     0.00000000E+00    -1.91453438E-06    -1.04349846E-21
    8.64805069E+04     2.39120803E+02     4.27359719E-09     2.39120803E+02     4.27359719E-09     1.78659841E+03     0.00000000E+00    -1.92721658E-06    -1.04349846E-21
    8.59114153E+04     2.37576779E+02     4.30072964E-09     2.37576779E+02     4.30072964E-09     1.77474290E+03     0.00000000E+00    -1.93998279E-06    -1.04349846E-21
    8.53460685E+04     2.36042529E+02     4.32804182E-09     2.36042529E+02     4.32804182E-09     1.76296544E+03     0.00000000E+00    -1.95283356E-06    -1.04349846E-21
    8.47844421E+04     2.34517993E+02     4.35553493E-09     2.34517993E+02     4.35553493E-09     1.75126555E+03     0.00000000E+00    -1.96576946E-06    -1.04349846E-21
    8.42265115E+04     2.33003112E+02     4.38321015E-09     2.33003112E+02     4.38321015E-09     1.73964270E+03     0.00000000E+00    -1.97879104E-06    -1.04349846E-21
    8.36722524E+04     2.31497828E+02     4.41106869E-09     2.31497828E+02     4.41106869E-09     1.72809638E+03     0.00000000E+00    -1.99189889E-06    -1.04349846E-21
    8.31216407E+04     2.30002081E+02     4.43911178E-09     2.30002081E+02     4.43911178E-09     1.71662611E+03     0.00000000E+00    -2.00509356E-06    -1.04349846E-21
    8.25746523E+04     2.28515815E+02     4.46734062E-09     2.28515815E+02     4.46734062E-09     1.70523136E+03     0.00000000E+00    -2.01837564E-06    -1.04349846E-21
    8.20312633E+04     2.27039353E+02     4.49574155E-09     2.27039353E+02     4.49574155E-09     1.69391164E+03     0.00000000E+00    -2.03174570E-06    -1.04349846E-21
