    1.00000000E+05     8.28038717E+02     1.32836596E-07     8.28038717E+02     1.32836596E-07     6.20345423E+03     0.00000000E+00    -1.00000000E-05    -4.17399385E-21
    9.93419422E+04     8.22693988E+02     1.33711201E-07     8.22693988E+02     1.33711201E-07     6.16233462E+03     0.00000000E+00    -1.00662417E-05    -4.17399385E-21
    9.86882149E+04     8.17383063E+02     1.34591600E-07     8.17383063E+02     1.34591600E-07     6.12148576E+03     0.00000000E+00    -1.01329222E-05    -4.17399385E-21
    9.80387894E+04     8.12105737E+02     1.35477830E-07     8.12105737E+02     1.35477830E-07     6.08090587E+03     0.00000000E+00    -1.02000443E-05    -4.17399385E-21
    9.73936376E+04     8.06864981E+02     1.36369834E-07     8.06864981E+02     1.36369834E-07     6.04059323E+03     0.00000000E+00    -1.02676112E-05    -4.17399385E-21
    9.67527312E+04     8.01660563E+02     1.37267647E-07     8.01660563E+02     1.37267647E-07     6.00054599E+03     0.00000000E+00    -1.03356255E-05    -4.17399385E-21
    9.61160423E+04     7.96489013E+02     1.38171408E-07     7.96489013E+02     1.38171408E-07     5.96076239E+03     0.00000000E+00    -1.04040905E-05    -4.17399385E-21
    9.54835433E+04     7.91350132E+02     1.39081155E-07     7.91350132E+02     1.39081155E-07     5.92124087E+03     0.00000000E+00    -1.04730089E-05    -4.17399385E-21
    9.48552064E+04     7.86243724E+02     1.39996928E-07     7.86243724E+02     1.39996928E-07     5.88197950E+03     0.00000000E+00    -1.05423839E-05    -4.17399385E-21
    9.42310044E+04     7.81169592E+02     1.40918768E-07     7.81169592E+02     1.40918768E-07     5.84297659E+03     0.00000000E+00    -1.06122184E-05    -4.17399385E-21
    9.36109099E+04     7.76127542E+02     1.41846714E-07     7.76127542E+02     1.41846714E-07     5.80423057E+03     0.00000000E+00    -1.06825155E-05    -4.17399385E-21
    9.29948961E+04     7.71117379E+02     1.42780807E-07     7.71117379E+02     1.42780807E-07     5.76573963E+03     0.00000000E+00    -1.07532783E-05    -4.17399385E-21
    9.23829359E+04     7.66138911E+02     1.43721088E-07     7.66138911E+02     1.43721088E-07     5.72750210E+03     0.00000000E+00    -1.08245098E-05    -4.17399385E-21
    9.17750029E+04     7.61196464E+02     1.44667468E-07     7.61196464E+02     1.44667468E-07     5.68951644E+03     0.00000000E+00    -1.08962132E-05    -4.17399385E-21
    9.11710703E+04     7.56286876E+02     1.45620071E-07     7.56286876E+02     1.45620071E-07     5.65178088E+03     0.00000000E+00    -1.09683916E-05    -4.17399385E-21
    9.05711120E+04     7.51408290E+02     1.46578984E-07     7.51408290E+02     1.46578984E-07     5.61429378E+03     0.00000000E+00    -1.10410481E-05    -4.17399385E-21
    8.99751018E+04     7.46560520E+02     1.47544248E-07     7.46560520E+02     1.47544248E-07     5.57705358E+03     0.00000000E+00    -1.11141858E-05    -4.17399385E-21
    8.93830137E+04     7.41743379E+02     1.48515907E-07     7.41743379E+02     1.48515907E-07     5.54005856E+03     0.00000000E+00    -1.11878081E-05    -4.17399385E-21
    8.87948218E+04     7.36956683E+02     1.49494002E-07     7.36956683E+02     1.49494002E-07     5.50330711E+03     0.00000000E+00    -1.12619180E-05    -4.17399385E-21
    8.82105006E+04     7.32200248E+02     1.50478577E-07     7.32200248E+02     1.50478577E-07     5.46679770E+03     0.00000000E+00    -1.13365188E-05    -4.17399385E-21
    8.76300246E+04     7.27473890E+02     1.51469673E-07     7.27473890E+02     1.51469673E-07     5.43052868E+03     0.00000000E+00    -1.14116138E-05    -4.17399385E-21
    8.70533684E+04     7.22777429E+02     1.52467334E-07     7.22777429E+02     1.52467334E-07     5.39449848E+03     0.00000000E+00    -1.14872063E-05    -4.17399385E-21
    8.64805069E+04     7.18116296E+02     1.53471459E-07     7.18116296E+02     1.53471459E-07     5.35870563E+03     0.00000000E+00    -1.15632995E-05    -4.17399385E-21
    8.59114153E+04     7.13484761E+02     1.54482231E-07     7.13484761E+02     1.54482231E-07     5.32314843E+03     0.00000000E+00    -1.16398967E-05    -4.17399385E-21
