    1.00000000E+05     6.95203373E+02     2.24021762E-08     6.95203373E+02     2.24021762E-08     5.39549333E+03     0.00000000E+00    -4.34782609E-06    -1.04349846E-21
    9.93419422E+04     6.90715501E+02     2.25485664E-08     6.90715501E+02     2.25485664E-08     5.35972897E+03     0.00000000E+00    -4.37662682E-06    -1.04349846E-21
    9.86882149E+04     6.86256021E+02     2.26959263E-08     6.86256021E+02     2.26959263E-08     5.32420007E+03     0.00000000E+00    -4.40561833E-06    -1.04349846E-21
    9.80387894E+04     6.81824760E+02     2.28442623E-08     6.81824760E+02     2.28442623E-08     5.28890507E+03     0.00000000E+00    -4.43480189E-06    -1.04349846E-21
    9.73936376E+04     6.77424178E+02     2.29935321E-08     6.77424178E+02     2.29935321E-08     5.25384247E+03     0.00000000E+00    -4.46417876E-06    -1.04349846E-21
    9.67527312E+04     6.73054078E+02     2.31437406E-08     6.73054078E+02     2.31437406E-08     5.21901073E+03     0.00000000E+00    -4.49375024E-06    -1.04349846E-21
    9.61160423E+04     6.68711586E+02     2.32949441E-08     6.68711586E+02     2.32949441E-08     5.18440832E+03     0.00000000E+00    -4.52351760E-06    -1.04349846E-21
    9.54835433E+04     6.64396534E+02     2.34471493E-08     6.64396534E+02     2.34471493E-08     5.15003376E+03     0.00000000E+00    -4.55348214E-06    -1.04349846E-21
    9.48552064E+04     6.60108756E+02     2.36003626E-08     6.60108756E+02     2.36003626E-08     5.11588552E+03     0.00000000E+00    -4.58364517E-06    -1.04349846E-21
    9.42310044E+04     6.55848088E+02     2.37545909E-08     6.55848088E+02     2.37545909E-08     5.08196210E+03     0.00000000E+00    -4.61400801E-06    -1.04349846E-21
    9.36109099E+04     6.51614366E+02     2.39098408E-08     6.51614366E+02     2.39098408E-08     5.04826214E+03     0.00000000E+00    -4.64457197E-06    -1.04349846E-21
    9.29948961E+04     6.47407426E+02     2.40661191E-08     6.47407426E+02     2.40661191E-08     5.01478402E+03     0.00000000E+00    -4.67533840E-06    -1.04349846E-21
    9.23829359E+04     6.43227108E+02     2.42234327E-08     6.43227108E+02     2.42234327E-08     4.98152627E+03     0.00000000E+00    -4.70630863E-06    -1.04349846E-21
    9.17750029E+04     6.39077003E+02     2.43817125E-08     6.39077003E+02     2.43817125E-08     4.94848762E+03     0.00000000E+00    -4.73748401E-06    -1.04349846E-21
    9.11710703E+04     6.34954483E+02     2.45410129E-08     6.34954483E+02     2.45410129E-08     4.91566647E+03     0.00000000E+00    -4.76886590E-06    -1.04349846E-21
    9.05711120E+04     6.30858003E+02     2.47013686E-08     6.30858003E+02     2.47013686E-08     4.88306139E+03     0.00000000E+00    -4.80045567E-06    -1.04349846E-21
    8.99751018E+04     6.26787406E+02     2.48627866E-08     6.26787406E+02     2.48627866E-08     4.85067108E+03     0.00000000E+00    -4.83225470E-06    -1.04349846E-21
    8.93830137E+04     6.22742536E+02     2.50252738E-08     6.22742536E+02     2.50252738E-08     4.81849403E+03     0.00000000E+00    -4.86426437E-06    -1.04349846E-21
    8.87948218E+04     6.18723238E+02     2.51888373E-08     6.18723238E+02     2.51888373E-08     4.78652883E+03     0.00000000E+00    -4.89648608E-06    -1.04349846E-21
    8.82105006E+04     6.14729356E+02     2.53534843E-08     6.14729356E+02     2.53534843E-08     4.75477418E+03     0.00000000E+00    -4.92892123E-06    -1.04349846E-21
    8.76300246E+04     6.10760737E+02     2.55192219E-08     6.10760737E+02     2.55192219E-08     4.72322859E+03     0.00000000E+00    -4.96157123E-06    -1.04349846E-21
    8.70533684E+04     6.06817228E+02     2.56860575E-08     6.06817228E+02     2.56860575E-08     4.69189068E+03     0.00000000E+00    -4.99443751E-06    -1.04349846E-21
    8.64805069E+04     6.02903382E+02     2.58538877E-08     6.02903382E+02     2.58538877E-08     4.66075920E+03     0.00000000E+00    -5.02752151E-06    -1.04349846E-21
    8.59114153E+04     5.99014395E+02     2.60228262E-08     5.99014395E+02     2.60228262E-08     4.62983270E+03     0.00000000E+00    -5.06082466E-06    -1.04349846E-21
    8.53460685E+04     5.95149972E+02     2.61928838E-08     5.95149972E+02     2.61928838E-08     4.59910982E+03     0.00000000E+00    -5.09434841E-06    -1.04349846E-21
