    1.00000000E+05     3.41562455E+02     5.27596542E-09     3.41562455E+02     5.27596542E-09     2.69759173E+03     0.00000000E+00    -2.17391304E-06    -1.04349846E-21
    9.93419422E+04     3.39356283E+02     5.30958448E-09     3.39356283E+02     5.30958448E-09     2.67971005E+03     0.00000000E+00    -2.18831341E-06    -1.04349846E-21
    9.86882149E+04     3.37164085E+02     5.34342624E-09     3.37164085E+02     5.34342624E-09     2.66194608E+03     0.00000000E+00    -2.20280917E-06    -1.04349846E-21
    9.80387894E+04     3.34985776E+02     5.37749218E-09     3.34985776E+02     5.37749218E-09     2.64429906E+03     0.00000000E+00    -2.21740095E-06    -1.04349846E-21
    9.73936376E+04     3.32822506E+02     5.41174412E-09     3.32822506E+02     5.41174412E-09     2.62676826E+03     0.00000000E+00    -2.23208938E-06    -1.04349846E-21
    9.67527312E+04     3.30674181E+02     5.44618235E-09     3.30674181E+02     5.44618235E-09     2.60935287E+03     0.00000000E+00    -2.24687512E-06    -1.04349846E-21
    9.61160423E+04     3.28539445E+02     5.48084871E-09     3.28539445E+02     5.48084871E-09     2.59205212E+03     0.00000000E+00    -2.26175880E-06    -1.04349846E-21
    9.54835433E+04     3.26418214E+02     5.51574470E-09     3.26418214E+02     5.51574470E-09     2.57486531E+03     0.00000000E+00    -2.27674107E-06    -1.04349846E-21
    9.48552064E+04     3.24310408E+02     5.55087184E-09     3.24310408E+02     5.55087184E-09     2.55779165E+03     0.00000000E+00    -2.29182259E-06    -1.04349846E-21
    9.42310044E+04     3.22215945E+02     5.58623168E-09     3.22215945E+02     5.58623168E-09     2.54083040E+03     0.00000000E+00    -2.30700400E-06    -1.04349846E-21
    9.36109099E+04     3.20134744E+02     5.62182574E-09     3.20134744E+02     5.62182574E-09     2.52398084E+03     0.00000000E+00    -2.32228599E-06    -1.04349846E-21
    9.29948961E+04     3.18066725E+02     5.65765559E-09     3.18066725E+02     5.65765559E-09     2.50724222E+03     0.00000000E+00    -2.33766920E-06    -1.04349846E-21
    9.23829359E+04     3.16011808E+02     5.69372278E-09     3.16011808E+02     5.69372278E-09     2.49061379E+03     0.00000000E+00    -2.35315432E-06    -1.04349846E-21
    9.17750029E+04     3.13971781E+02     5.72996828E-09     3.13971781E+02     5.72996828E-09     2.47409489E+03     0.00000000E+00    -2.36874201E-06    -1.04349846E-21
    9.11710703E+04     3.11945337E+02     5.76643166E-09     3.11945337E+02     5.76643166E-09     2.45768473E+03     0.00000000E+00    -2.38443295E-06    -1.04349846E-21
    9.05711120E+04     3.09931708E+02     5.80313658E-09     3.09931708E+02     5.80313658E-09     2.44138261E+03     0.00000000E+00    -2.40022784E-06    -1.04349846E-21
    8.99751018E+04     3.07930816E+02     5.84008464E-09     3.07930816E+02     5.84008464E-09     2.42518786E+03     0.00000000E+00    -2.41612735E-06    -1.04349846E-21
    8.93830137E+04     3.05942584E+02     5.87727745E-09     3.05942584E+02     5.87727745E-09     2.40909973E+03     0.00000000E+00    -2.43213219E-06    -1.04349846E-21
    8.87948218E+04     3.03966936E+02     5.91471664E-09     3.03966936E+02     5.91471664E-09     2.39311752E+03     0.00000000E+00    -2.44824304E-06    -1.04349846E-21
    8.82105006E+04     3.02003795E+02     5.95240382E-09     3.02003795E+02     5.95240382E-09     2.37724058E+03     0.00000000E+00    -2.46446061E-06    -1.04349846E-21
    8.76300246E+04     3.00053085E+02     5.99034065E-09     3.00053085E+02     5.99034065E-09     2.36146816E+03     0.00000000E+00    -2.48078561E-06    -1.04349846E-21
    8.70533684E+04     2.98114731E+02     6.02852878E-09     2.98114731E+02     6.02852878E-09     2.34579959E+03     0.00000000E+00    -2.49721876E-06    -1.04349846E-21
    8.64805069E+04     2.96190818E+02     6.06688236E-09     2.96190818E+02     6.06688236E-09     2.33023423E+03     0.00000000E+00    -2.51376075E-06    -1.04349846E-21
    8.59114153E+04     2.94279136E+02     6.10548724E-09     2.94279136E+02     6.10548724E-09     2.31477134E+03     0.00000000E+00    -2.53041233E-06    -1.04349846E-21
    8.53460685E+04     2.92379542E+02     6.14434785E-09     2.92379542E+02     6.14434785E-09     2.29941025E+03     0.00000000E+00    -2.54717421E-06    -1.04349846E-21
    8.47844421E+04     2.90491965E+02     6.18346588E-09     2.90491965E+02     6.18346588E-09     2.28415036E+03     0.00000000E+00    -2.56404712E-06    -1.04349846E-21
    8.42265115E+04     2.88616331E+02     6.22284304E-09     2.88616331E+02     6.22284304E-09     2.26899093E+03     0.00000000E+00    -2.58103180E-06    -1.04349846E-21
    8.36722524E+04     2.86752568E+02     6.26248103E-09     2.86752568E+02     6.26248103E-09     2.25393131E+03     0.00000000E+00    -2.59812899E-06    -1.04349846E-21
    8.31216407E+04     2.84900604E+02     6.30238159E-09     2.84900604E+02     6.30238159E-09     2.23897089E+03     0.00000000E+00    -2.61533943E-06    -1.04349846E-21
    8.25746523E+04     2.83060367E+02     6.34254646E-09     2.83060367E+02     6.34254646E-09     2.22410897E+03     0.00000000E+00    -2.63266388E-06    -1.04349846E-21
    8.20312633E+04     2.81232228E+02     6.38295793E-09     2.81232228E+02     6.38295793E-09     2.20934491E+03     0.00000000E+00    -2.65010309E-06    -1.04349846E-21
    8.14914503E+04     2.79417341E+02     6.42356223E-09     2.79417341E+02     6.42356223E-09     2.19467810E+03     0.00000000E+00    -2.66765782E-06    -1.04349846E-21
    8.09551894E+04     2.77613927E+02     6.46443550E-09     2.77613927E+02     6.46443550E-09     2.18010786E+03     0.00000000E+00    -2.68532883E-06    -1.04349846E-21
    8.04224575E+04     2.75821918E+02     6.50557952E-09     2.75821918E+02     6.50557952E-09     2.16563355E+03     0.00000000E+00    -2.70311690E-06    -1.04349846E-21
