    1.00000000E+05     1.58351561E+04     8.38654544E-05     1.58351561E+04     8.38654544E-05     4.13807811E+04     0.00000000E+00    -6.66666665E-05    -4.17399385E-21
    9.93419422E+04     1.57355820E+04     8.44255781E-05     1.57355820E+04     8.44255781E-05     4.11066524E+04     0.00000000E+00    -6.71082777E-05    -4.17399385E-21
    9.86882149E+04     1.56366023E+04     8.49894122E-05     1.56366023E+04     8.49894122E-05     4.08343294E+04     0.00000000E+00    -6.75528143E-05    -4.17399385E-21
    9.80387894E+04     1.55382141E+04     8.55569813E-05     1.55382141E+04     8.55569813E-05     4.05638001E+04     0.00000000E+00    -6.80002955E-05    -4.17399385E-21
    9.73936376E+04     1.54405637E+04     8.61305591E-05     1.54405637E+04     8.61305591E-05     4.02950560E+04     0.00000000E+00    -6.84507409E-05    -4.17399385E-21
    9.67527312E+04     1.53436468E+04     8.67102392E-05     1.53436468E+04     8.67102392E-05     4.00280845E+04     0.00000000E+00    -6.89041701E-05    -4.17399385E-21
    9.61160423E+04     1.52473060E+04     8.72937592E-05     1.52473060E+04     8.72937592E-05     3.97628738E+04     0.00000000E+00    -6.93606030E-05    -4.17399385E-21
    9.54835433E+04     1.51515385E+04     8.78811445E-05     1.51515385E+04     8.78811445E-05     3.94993982E+04     0.00000000E+00    -6.98200593E-05    -4.17399385E-21
    9.48552064E+04     1.50563413E+04     8.84724208E-05     1.50563413E+04     8.84724208E-05     3.92376613E+04     0.00000000E+00    -7.02825591E-05    -4.17399385E-21
    9.42310044E+04     1.49617114E+04     8.90676138E-05     1.49617114E+04     8.90676138E-05     3.89776517E+04     0.00000000E+00    -7.07481226E-05    -4.17399385E-21
    9.36109099E+04     1.48676458E+04     8.96667494E-05     1.48676458E+04     8.96667494E-05     3.87193659E+04     0.00000000E+00    -7.12167701E-05    -4.17399385E-21
    9.29948961E+04     1.47741417E+04     9.02698539E-05     1.47741417E+04     9.02698539E-05     3.84627713E+04     0.00000000E+00    -7.16885220E-05    -4.17399385E-21
    9.23829359E+04     1.46811960E+04     9.08769534E-05     1.46811960E+04     9.08769534E-05     3.82078569E+04     0.00000000E+00    -7.21633988E-05    -4.17399385E-21
    9.17750029E+04     1.45890165E+04     9.14861426E-05     1.45890165E+04     9.14861426E-05     3.79546318E+04     0.00000000E+00    -7.26414213E-05    -4.17399385E-21
    9.11710703E+04     1.44974617E+04     9.20986587E-05     1.44974617E+04     9.20986587E-05     3.77030766E+04     0.00000000E+00    -7.31226103E-05    -4.17399385E-21
    9.05711120E+04     1.44064511E+04     9.27152323E-05     1.44064511E+04     9.27152323E-05     3.74531804E+04     0.00000000E+00    -7.36069868E-05    -4.17399385E-21
