    1.00000000E+05     1.98855990E+02     2.38184332E-09     1.98855990E+02     2.38184332E-09     1.30628054E+03     0.00000000E+00    -1.05263158E-06    -1.04349846E-21
    9.93419422E+04     1.97569981E+02     2.39703371E-09     1.97569981E+02     2.39703371E-09     1.29762145E+03     0.00000000E+00    -1.05960439E-06    -1.04349846E-21
    9.86882149E+04     1.96292139E+02     2.41232473E-09     1.96292139E+02     2.41232473E-09     1.28901937E+03     0.00000000E+00    -1.06662339E-06    -1.04349846E-21
    9.80387894E+04     1.95022414E+02     2.42771704E-09     1.95022414E+02     2.42771704E-09     1.28047392E+03     0.00000000E+00    -1.07368888E-06    -1.04349846E-21
    9.73936376E+04     1.93761422E+02     2.44319403E-09     1.93761422E+02     2.44319403E-09     1.27198475E+03     0.00000000E+00    -1.08080117E-06    -1.04349846E-21
    9.67527312E+04     1.92509109E+02     2.45875586E-09     1.92509109E+02     2.45875586E-09     1.26355146E+03     0.00000000E+00    -1.08796058E-06    -1.04349846E-21
    9.61160423E+04     1.91264738E+02     2.47442076E-09     1.91264738E+02     2.47442076E-09     1.25517369E+03     0.00000000E+00    -1.09516742E-06    -1.04349846E-21
    9.54835433E+04     1.90028261E+02     2.49018944E-09     1.90028261E+02     2.49018944E-09     1.24685109E+03     0.00000000E+00    -1.10242199E-06    -1.04349846E-21
    9.48552064E+04     1.88799630E+02     2.50606257E-09     1.88799630E+02     2.50606257E-09     1.23858329E+03     0.00000000E+00    -1.10972462E-06    -1.04349846E-21
    9.42310044E+04     1.87578798E+02     2.52204084E-09     1.87578798E+02     2.52204084E-09     1.23036991E+03     0.00000000E+00    -1.11707562E-06    -1.04349846E-21
    9.36109099E+04     1.86365716E+02     2.53812496E-09     1.86365716E+02     2.53812496E-09     1.22221062E+03     0.00000000E+00    -1.12447532E-06    -1.04349846E-21
    9.29948961E+04     1.85160338E+02     2.55431563E-09     1.85160338E+02     2.55431563E-09     1.21410505E+03     0.00000000E+00    -1.13192403E-06    -1.04349846E-21
    9.23829359E+04     1.83962616E+02     2.57061354E-09     1.83962616E+02     2.57061354E-09     1.20605285E+03     0.00000000E+00    -1.13942209E-06    -1.04349846E-21
    9.17750029E+04     1.82773514E+02     2.58699089E-09     1.82773514E+02     2.58699089E-09     1.19805367E+03     0.00000000E+00    -1.14696981E-06    -1.04349846E-21
    9.11710703E+04     1.81592321E+02     2.60346628E-09     1.81592321E+02     2.60346628E-09     1.19010716E+03     0.00000000E+00    -1.15456753E-06    -1.04349846E-21
    9.05711120E+04     1.80418617E+02     2.62005080E-09     1.80418617E+02     2.62005080E-09     1.18221296E+03     0.00000000E+00    -1.16221558E-06    -1.04349846E-21
    8.99751018E+04     1.79252358E+02     2.63674518E-09     1.79252358E+02     2.63674518E-09     1.17437076E+03     0.00000000E+00    -1.16991430E-06    -1.04349846E-21
    8.93830137E+04     1.78093499E+02     2.65355014E-09     1.78093499E+02     2.65355014E-09     1.16658018E+03     0.00000000E+00    -1.17766401E-06    -1.04349846E-21
    8.87948218E+04     1.76941993E+02     2.67046642E-09     1.76941993E+02     2.67046642E-09     1.15884090E+03     0.00000000E+00    -1.18546505E-06    -1.04349846E-21
    8.82105006E+04     1.75797797E+02     2.68749476E-09     1.75797797E+02     2.68749476E-09     1.15115259E+03     0.00000000E+00    -1.19331777E-06    -1.04349846E-21
    8.76300246E+04     1.74660865E+02     2.70463590E-09     1.74660865E+02     2.70463590E-09     1.14351490E+03     0.00000000E+00    -1.20122251E-06    -1.04349846E-21
    8.70533684E+04     1.73531154E+02     2.72189059E-09     1.73531154E+02     2.72189059E-09     1.13592749E+03     0.00000000E+00    -1.20917961E-06    -1.04349846E-21
    8.64805069E+04     1.72409788E+02     2.73922073E-09     1.72409788E+02     2.73922073E-09     1.12839006E+03     0.00000000E+00    -1.21718942E-06    -1.04349846E-21
    8.59114153E+04     1.71295568E+02     2.75666444E-09     1.71295568E+02     2.75666444E-09     1.12090225E+03     0.00000000E+00    -1.22525229E-06    -1.04349846E-21
    8.53460685E+04     1.70188414E+02     2.77422371E-09     1.70188414E+02     2.77422371E-09     1.11346374E+03     0.00000000E+00    -1.23336856E-06    -1.04349846E-21
