    1.00000000E+05     2.43399181E+02     3.10114767E-09     2.43399181E+02     3.10114767E-09     1.74744024E+03     0.00000000E+00    -1.40845070E-06    -1.04349846E-21
    9.93419422E+04     2.41826085E+02     3.12087487E-09     2.41826085E+02     3.12087487E-09     1.73585681E+03     0.00000000E+00    -1.41778052E-06    -1.04349846E-21
    9.86882149E+04     2.40262965E+02     3.14073274E-09     2.40262965E+02     3.14073274E-09     1.72434964E+03     0.00000000E+00    -1.42717214E-06    -1.04349846E-21
    9.80387894E+04     2.38709761E+02     3.16072215E-09     2.38709761E+02     3.16072215E-09     1.71291822E+03     0.00000000E+00    -1.43662596E-06    -1.04349846E-21
    9.73936376E+04     2.37167233E+02     3.18081940E-09     2.37167233E+02     3.18081940E-09     1.70156209E+03     0.00000000E+00    -1.44614242E-06    -1.04349846E-21
    9.67527312E+04     2.35635313E+02     3.20102460E-09     2.35635313E+02     3.20102460E-09     1.69028071E+03     0.00000000E+00    -1.45572191E-06    -1.04349846E-21
    9.61160423E+04     2.34113096E+02     3.22136366E-09     2.34113096E+02     3.22136366E-09     1.67907361E+03     0.00000000E+00    -1.46536485E-06    -1.04349846E-21
    9.54835433E+04     2.32600524E+02     3.24183743E-09     2.32600524E+02     3.24183743E-09     1.66794031E+03     0.00000000E+00    -1.47507168E-06    -1.04349846E-21
    9.48552064E+04     2.31097538E+02     3.26244684E-09     2.31097538E+02     3.26244684E-09     1.65688030E+03     0.00000000E+00    -1.48484280E-06    -1.04349846E-21
    9.42310044E+04     2.29604080E+02     3.28319276E-09     2.29604080E+02     3.28319276E-09     1.64589310E+03     0.00000000E+00    -1.49467865E-06    -1.04349846E-21
    9.36109099E+04     2.28120091E+02     3.30407610E-09     2.28120091E+02     3.30407610E-09     1.63497827E+03     0.00000000E+00    -1.50457965E-06    -1.04349846E-21
    9.29948961E+04     2.26645514E+02     3.32509778E-09     2.26645514E+02     3.32509778E-09     1.62413529E+03     0.00000000E+00    -1.51454624E-06    -1.04349846E-21
    9.23829359E+04     2.25180292E+02     3.34625872E-09     2.25180292E+02     3.34625872E-09     1.61336369E+03     0.00000000E+00    -1.52457885E-06    -1.04349846E-21
    9.17750029E+04     2.23725567E+02     3.36752119E-09     2.23725567E+02     3.36752119E-09     1.60266304E+03     0.00000000E+00    -1.53467792E-06    -1.04349846E-21
    9.11710703E+04     2.22280494E+02     3.38891035E-09     2.22280494E+02     3.38891035E-09     1.59203284E+03     0.00000000E+00    -1.54484388E-06    -1.04349846E-21
    9.05711120E+04     2.20844573E+02     3.41044120E-09     2.20844573E+02     3.41044120E-09     1.58147262E+03     0.00000000E+00    -1.55507719E-06    -1.04349846E-21
    8.99751018E+04     2.19417750E+02     3.43211467E-09     2.19417750E+02     3.43211467E-09     1.57098195E+03     0.00000000E+00    -1.56537828E-06    -1.04349846E-21
    8.93830137E+04     2.17999970E+02     3.45393170E-09     2.17999970E+02     3.45393170E-09     1.56056035E+03     0.00000000E+00    -1.57574761E-06    -1.04349846E-21
    8.87948218E+04     2.16591176E+02     3.47589326E-09     2.16591176E+02     3.47589326E-09     1.55020736E+03     0.00000000E+00    -1.58618563E-06    -1.04349846E-21
    8.82105006E+04     2.15191315E+02     3.49800029E-09     2.15191315E+02     3.49800029E-09     1.53992256E+03     0.00000000E+00    -1.59669279E-06    -1.04349846E-21
    8.76300246E+04     2.13800332E+02     3.52025377E-09     2.13800332E+02     3.52025377E-09     1.52970547E+03     0.00000000E+00    -1.60726955E-06    -1.04349846E-21
    8.70533684E+04     2.12418174E+02     3.54265465E-09     2.12418174E+02     3.54265465E-09     1.51955565E+03     0.00000000E+00    -1.61791638E-06    -1.04349846E-21
    8.64805069E+04     2.11046296E+02     3.56514961E-09     2.11046296E+02     3.56514961E-09     1.50947268E+03     0.00000000E+00    -1.62863373E-06    -1.04349846E-21
    8.59114153E+04     2.09683151E+02     3.58779187E-09     2.09683151E+02     3.58779187E-09     1.49945610E+03     0.00000000E+00    -1.63942207E-06    -1.04349846E-21
    8.53460685E+04     2.08328641E+02     3.61058412E-09     2.08328641E+02     3.61058412E-09     1.48950546E+03     0.00000000E+00    -1.65028188E-06    -1.04349846E-21
    8.47844421E+04     2.06982712E+02     3.63352734E-09     2.06982712E+02     3.63352734E-09     1.47962037E+03     0.00000000E+00    -1.66121363E-06    -1.04349846E-21
    8.42265115E+04     2.05645312E+02     3.65662255E-09     2.05645312E+02     3.65662255E-09     1.46980036E+03     0.00000000E+00    -1.67221778E-06    -1.04349846E-21
    8.36722524E+04     2.04316389E+02     3.67987074E-09     2.04316389E+02     3.67987074E-09     1.46004500E+03     0.00000000E+00    -1.68329484E-06    -1.04349846E-21
