    1.00000000E+05     6.66791304E+03     3.79609204E-06     6.66791304E+03     3.79609204E-06     2.48181541E+04     0.00000000E+00    -2.00000000E-05    -1.04349846E-21
    9.93419422E+04     6.62535085E+03     3.82191354E-06     6.62535085E+03     3.82191354E-06     2.46537008E+04     0.00000000E+00    -2.01324834E-05    -1.04349846E-21
    9.86882149E+04     6.58305148E+03     3.84790609E-06     6.58305148E+03     3.84790609E-06     2.44903303E+04     0.00000000E+00    -2.02658443E-05    -1.04349846E-21
    9.80387894E+04     6.54101341E+03     3.87407082E-06     6.54101341E+03     3.87407082E-06     2.43280354E+04     0.00000000E+00    -2.04000887E-05    -1.04349846E-21
    9.73936376E+04     6.49927747E+03     3.90043798E-06     6.49927747E+03     3.90043798E-06     2.41668092E+04     0.00000000E+00    -2.05352223E-05    -1.04349846E-21
    9.67527312E+04     6.45784178E+03     3.92700961E-06     6.45784178E+03     3.92700961E-06     2.40066451E+04     0.00000000E+00    -2.06712511E-05    -1.04349846E-21
    9.61160423E+04     6.41666127E+03     3.95375724E-06     6.41666127E+03     3.95375724E-06     2.38475361E+04     0.00000000E+00    -2.08081809E-05    -1.04349846E-21
    9.54835433E+04     6.37573448E+03     3.98068206E-06     6.37573448E+03     3.98068206E-06     2.36894775E+04     0.00000000E+00    -2.09460178E-05    -1.04349846E-21
    9.48552064E+04     6.33505999E+03     4.00778523E-06     6.33505999E+03     4.00778523E-06     2.35324580E+04     0.00000000E+00    -2.10847678E-05    -1.04349846E-21
    9.42310044E+04     6.29463635E+03     4.03506794E-06     6.29463635E+03     4.03506794E-06     2.33764707E+04     0.00000000E+00    -2.12244368E-05    -1.04349846E-21
    9.36109099E+04     6.25446212E+03     4.06253138E-06     6.25446212E+03     4.06253138E-06     2.32215128E+04     0.00000000E+00    -2.13650311E-05    -1.04349846E-21
    9.29948961E+04     6.21453590E+03     4.09017673E-06     6.21453590E+03     4.09017673E-06     2.30675749E+04     0.00000000E+00    -2.15065566E-05    -1.04349846E-21
    9.23829359E+04     6.17485625E+03     4.11800522E-06     6.17485625E+03     4.11800522E-06     2.29146504E+04     0.00000000E+00    -2.16490197E-05    -1.04349846E-21
    9.17750029E+04     6.13548113E+03     4.14604770E-06     6.13548113E+03     4.14604770E-06     2.27627343E+04     0.00000000E+00    -2.17924264E-05    -1.04349846E-21
    9.11710703E+04     6.09637009E+03     4.17428683E-06     6.09637009E+03     4.17428683E-06     2.26118208E+04     0.00000000E+00    -2.19367832E-05    -1.04349846E-21
    9.05711120E+04     6.05749984E+03     4.20271301E-06     6.05749984E+03     4.20271301E-06     2.24619033E+04     0.00000000E+00    -2.20820961E-05    -1.04349846E-21
    8.99751018E+04     6.01886901E+03     4.23132750E-06     6.01886901E+03     4.23132750E-06     2.23129650E+04     0.00000000E+00    -2.22283716E-05    -1.04349846E-21
    8.93830137E+04     5.98047625E+03     4.26013153E-06     5.98047625E+03     4.26013153E-06     2.21650096E+04     0.00000000E+00    -2.23756161E-05    -1.04349846E-21
    8.87948218E+04     5.94232020E+03     4.28912637E-06     5.94232020E+03     4.28912637E-06     2.20180308E+04     0.00000000E+00    -2.25238359E-05    -1.04349846E-21
    8.82105006E+04     5.90439952E+03     4.31831327E-06     5.90439952E+03     4.31831327E-06     2.18720206E+04     0.00000000E+00    -2.26730376E-05    -1.04349846E-21
    8.76300246E+04     5.86671285E+03     4.34769351E-06     5.86671285E+03     4.34769351E-06     2.17269720E+04     0.00000000E+00    -2.28232277E-05    -1.04349846E-21
