    1.00000000E+05     6.66791304E+03     1.51843682E-05     6.66791304E+03     1.51843682E-05     2.48181541E+04     0.00000000E+00    -4.00000000E-05    -4.17399385E-21
    9.93419422E+04     6.62535085E+03     1.52876542E-05     6.62535085E+03     1.52876542E-05     2.46537008E+04     0.00000000E+00    -4.02649667E-05    -4.17399385E-21
    9.86882149E+04     6.58305148E+03     1.53916244E-05     6.58305148E+03     1.53916244E-05     2.44903303E+04     0.00000000E+00    -4.05316886E-05    -4.17399385E-21
    9.80387894E+04     6.54101341E+03     1.54962833E-05     6.54101341E+03     1.54962833E-05     2.43280354E+04     0.00000000E+00    -4.08001774E-05    -4.17399385E-21
    9.73936376E+04     6.49927747E+03     1.56017519E-05     6.49927747E+03     1.56017519E-05     2.41668092E+04     0.00000000E+00    -4.10704446E-05    -4.17399385E-21
    9.67527312E+04     6.45784178E+03     1.57080384E-05     6.45784178E+03     1.57080384E-05     2.40066451E+04     0.00000000E+00    -4.13425021E-05    -4.17399385E-21
    9.61160423E+04     6.41666127E+03     1.58150290E-05     6.41666127E+03     1.58150290E-05     2.38475361E+04     0.00000000E+00    -4.16163618E-05    -4.17399385E-21
    9.54835433E+04     6.37573448E+03     1.59227282E-05     6.37573448E+03     1.59227282E-05     2.36894775E+04     0.00000000E+00    -4.18920356E-05    -4.17399385E-21
    9.48552064E+04     6.33505999E+03     1.60311409E-05     6.33505999E+03     1.60311409E-05     2.35324580E+04     0.00000000E+00    -4.21695355E-05    -4.17399385E-21
    9.42310044E+04     6.29463635E+03     1.61402718E-05     6.29463635E+03     1.61402718E-05     2.33764707E+04     0.00000000E+00    -4.24488736E-05    -4.17399385E-21
    9.36109099E+04     6.25446212E+03     1.62501255E-05     6.25446212E+03     1.62501255E-05     2.32215128E+04     0.00000000E+00    -4.27300621E-05    -4.17399385E-21
    9.29948961E+04     6.21453590E+03     1.63607069E-05     6.21453590E+03     1.63607069E-05     2.30675749E+04     0.00000000E+00    -4.30131133E-05    -4.17399385E-21
    9.23829359E+04     6.17485625E+03     1.64720209E-05     6.17485625E+03     1.64720209E-05     2.29146504E+04     0.00000000E+00    -4.32980394E-05    -4.17399385E-21
    9.17750029E+04     6.13548113E+03     1.65841908E-05     6.13548113E+03     1.65841908E-05     2.27627343E+04     0.00000000E+00    -4.35848529E-05    -4.17399385E-21
    9.11710703E+04     6.09637009E+03     1.66971473E-05     6.09637009E+03     1.66971473E-05     2.26118208E+04     0.00000000E+00    -4.38735663E-05    -4.17399385E-21
    9.05711120E+04     6.05749984E+03     1.68108521E-05     6.05749984E+03     1.68108521E-05     2.24619033E+04     0.00000000E+00    -4.41641922E-05    -4.17399385E-21
    8.99751018E+04     6.01886901E+03     1.69253100E-05     6.01886901E+03     1.69253100E-05     2.23129650E+04     0.00000000E+00    -4.44567432E-05    -4.17399385E-21
    8.93830137E+04     5.98047625E+03     1.70405261E-05     5.98047625E+03     1.70405261E-05     2.21650096E+04     0.00000000E+00    -4.47512322E-05    -4.17399385E-21
    8.87948218E+04     5.94232020E+03     1.71565055E-05     5.94232020E+03     1.71565055E-05     2.20180308E+04     0.00000000E+00    -4.50476719E-05    -4.17399385E-21
    8.82105006E+04     5.90439952E+03     1.72732531E-05     5.90439952E+03     1.72732531E-05     2.18720206E+04     0.00000000E+00    -4.53460752E-05    -4.17399385E-21
    8.76300246E+04     5.86671285E+03     1.73907741E-05     5.86671285E+03     1.73907741E-05     2.17269720E+04     0.00000000E+00    -4.56464553E-05    -4.17399385E-21
    8.70533684E+04     5.82925886E+03     1.75090735E-05     5.82925886E+03     1.75090735E-05     2.15828787E+04     0.00000000E+00    -4.59488251E-05    -4.17399385E-21
    8.64805069E+04     5.79211024E+03     1.76282621E-05     5.79211024E+03     1.76282621E-05     2.14397372E+04     0.00000000E+00    -4.62531978E-05    -4.17399385E-21
    8.59114153E+04     5.75519249E+03     1.77482435E-05     5.75519249E+03     1.77482435E-05     2.12975359E+04     0.00000000E+00    -4.65595868E-05    -4.17399385E-21
    8.53460685E+04     5.71850197E+03     1.78690197E-05     5.71850197E+03     1.78690197E-05     2.11562686E+04     0.00000000E+00    -4.68680053E-05    -4.17399385E-21
    8.47844421E+04     5.68203738E+03     1.79905959E-05     5.68203738E+03     1.79905959E-05     2.10159351E+04     0.00000000E+00    -4.71784669E-05    -4.17399385E-21
    8.42265115E+04     5.64579746E+03     1.81129775E-05     5.64579746E+03     1.81129775E-05     2.08765262E+04     0.00000000E+00    -4.74909850E-05    -4.17399385E-21
    8.36722524E+04     5.60978091E+03     1.82361698E-05     5.60978091E+03     1.82361698E-05     2.07380359E+04     0.00000000E+00    -4.78055733E-05    -4.17399385E-21
    8.31216407E+04     5.57398647E+03     1.83601781E-05     5.57398647E+03     1.83601781E-05     2.06004587E+04     0.00000000E+00    -4.81222455E-05    -4.17399385E-21
    8.25746523E+04     5.53841287E+03     1.84850078E-05     5.53841287E+03     1.84850078E-05     2.04637868E+04     0.00000000E+00    -4.84410153E-05    -4.17399385E-21
    8.20312633E+04     5.50307417E+03     1.86106844E-05     5.50307417E+03     1.86106844E-05     2.03280142E+04     0.00000000E+00    -4.87618968E-05    -4.17399385E-21
    8.14914503E+04     5.46801163E+03     1.87372701E-05     5.46801163E+03     1.87372701E-05     2.01931355E+04     0.00000000E+00    -4.90849038E-05    -4.17399385E-21
    8.09551894E+04     5.43316472E+03     1.88646942E-05     5.43316472E+03     1.88646942E-05     2.00591460E+04     0.00000000E+00    -4.94100505E-05    -4.17399385E-21
    8.04224575E+04     5.39853223E+03     1.89929625E-05     5.39853223E+03     1.89929625E-05     1.99260396E+04     0.00000000E+00    -4.97373510E-05    -4.17399385E-21
    7.98932313E+04     5.36411294E+03     1.91220804E-05     5.36411294E+03     1.91220804E-05     1.97938131E+04     0.00000000E+00    -5.00668195E-05    -4.17399385E-21
    7.93674877E+04     5.32990563E+03     1.92520536E-05     5.32990563E+03     1.92520536E-05     1.96624555E+04     0.00000000E+00    -5.03984706E-05    -4.17399385E-21
    7.88452038E+04     5.29590911E+03     1.93828878E-05     5.29590911E+03     1.93828878E-05     1.95319611E+04     0.00000000E+00    -5.07323185E-05    -4.17399385E-21
    7.83263568E+04     5.26212218E+03     1.95145887E-05     5.26212218E+03     1.95145887E-05     1.94023285E+04     0.00000000E+00    -5.10683780E-05    -4.17399385E-21
    7.78109242E+04     5.22854363E+03     1.96471619E-05     5.22854363E+03     1.96471619E-05     1.92735495E+04     0.00000000E+00    -5.14066635E-05    -4.17399385E-21
