    1.00000000E+05     6.01497026E+02     1.62911814E-08     6.01497026E+02     1.62911814E-08     4.77209113E+03     0.00000000E+00    -3.84615385E-06    -1.04349846E-21
    9.93419422E+04     5.97613664E+02     1.63969798E-08     5.97613664E+02     1.63969798E-08     4.74045876E+03     0.00000000E+00    -3.87163142E-06    -1.04349846E-21
    9.86882149E+04     5.93754875E+02     1.65034790E-08     5.93754875E+02     1.65034790E-08     4.70903464E+03     0.00000000E+00    -3.89727776E-06    -1.04349846E-21
    9.80387894E+04     5.89920510E+02     1.66106837E-08     5.89920510E+02     1.66106837E-08     4.67781738E+03     0.00000000E+00    -3.92309398E-06    -1.04349846E-21
    9.73936376E+04     5.86112758E+02     1.67185422E-08     5.86112758E+02     1.67185422E-08     4.64680574E+03     0.00000000E+00    -3.94908122E-06    -1.04349846E-21
    9.67527312E+04     5.82331449E+02     1.68270575E-08     5.82331449E+02     1.68270575E-08     4.61599825E+03     0.00000000E+00    -3.97524059E-06    -1.04349846E-21
    9.61160423E+04     5.78574031E+02     1.69362916E-08     5.78574031E+02     1.69362916E-08     4.58539357E+03     0.00000000E+00    -4.00157326E-06    -1.04349846E-21
    9.54835433E+04     5.74840360E+02     1.70462493E-08     5.74840360E+02     1.70462493E-08     4.55499046E+03     0.00000000E+00    -4.02808035E-06    -1.04349846E-21
    9.48552064E+04     5.71130292E+02     1.71569354E-08     5.71130292E+02     1.71569354E-08     4.52478751E+03     0.00000000E+00    -4.05476304E-06    -1.04349846E-21
    9.42310044E+04     5.67443685E+02     1.72683547E-08     5.67443685E+02     1.72683547E-08     4.49478342E+03     0.00000000E+00    -4.08162247E-06    -1.04349846E-21
    9.36109099E+04     5.63780396E+02     1.73805121E-08     5.63780396E+02     1.73805121E-08     4.46497689E+03     0.00000000E+00    -4.10865982E-06    -1.04349846E-21
    9.29948961E+04     5.60140284E+02     1.74934124E-08     5.60140284E+02     1.74934124E-08     4.43536661E+03     0.00000000E+00    -4.13587628E-06    -1.04349846E-21
    9.23829359E+04     5.56523210E+02     1.76070606E-08     5.56523210E+02     1.76070606E-08     4.40595128E+03     0.00000000E+00    -4.16327302E-06    -1.04349846E-21
    9.17750029E+04     5.52932244E+02     1.77213737E-08     5.52932244E+02     1.77213737E-08     4.37672968E+03     0.00000000E+00    -4.19085124E-06    -1.04349846E-21
    9.11710703E+04     5.49365135E+02     1.78364118E-08     5.49365135E+02     1.78364118E-08     4.34770047E+03     0.00000000E+00    -4.21861215E-06    -1.04349846E-21
    9.05711120E+04     5.45820561E+02     1.79522120E-08     5.45820561E+02     1.79522120E-08     4.31886238E+03     0.00000000E+00    -4.24655694E-06    -1.04349846E-21
    8.99751018E+04     5.42298388E+02     1.80687793E-08     5.42298388E+02     1.80687793E-08     4.29021426E+03     0.00000000E+00    -4.27468685E-06    -1.04349846E-21
    8.93830137E+04     5.38798478E+02     1.81861187E-08     5.38798478E+02     1.81861187E-08     4.26175473E+03     0.00000000E+00    -4.30300310E-06    -1.04349846E-21
    8.87948218E+04     5.35320699E+02     1.83042354E-08     5.35320699E+02     1.83042354E-08     4.23348254E+03     0.00000000E+00    -4.33150691E-06    -1.04349846E-21
    8.82105006E+04     5.31864915E+02     1.84231345E-08     5.31864915E+02     1.84231345E-08     4.20539660E+03     0.00000000E+00    -4.36019955E-06    -1.04349846E-21
    8.76300246E+04     5.28430995E+02     1.85428213E-08     5.28430995E+02     1.85428213E-08     4.17749557E+03     0.00000000E+00    -4.38908224E-06    -1.04349846E-21
    8.70533684E+04     5.25018805E+02     1.86633008E-08     5.25018805E+02     1.86633008E-08     4.14977823E+03     0.00000000E+00    -4.41815626E-06    -1.04349846E-21
    8.64805069E+04     5.21632214E+02     1.87844558E-08     5.21632214E+02     1.87844558E-08     4.12224348E+03     0.00000000E+00    -4.44742287E-06    -1.04349846E-21
    8.59114153E+04     5.18267136E+02     1.89064095E-08     5.18267136E+02     1.89064095E-08     4.09489002E+03     0.00000000E+00    -4.47688335E-06    -1.04349846E-21
    8.53460685E+04     5.14923317E+02     1.90291710E-08     5.14923317E+02     1.90291710E-08     4.06771666E+03     0.00000000E+00    -4.50653898E-06    -1.04349846E-21
    8.47844421E+04     5.11600627E+02     1.91527457E-08     5.11600627E+02     1.91527457E-08     4.04072228E+03     0.00000000E+00    -4.53639105E-06    -1.04349846E-21
    8.42265115E+04     5.08298939E+02     1.92771390E-08     5.08298939E+02     1.92771390E-08     4.01390564E+03     0.00000000E+00    -4.56644087E-06    -1.04349846E-21
    8.36722524E+04     5.05018126E+02     1.94023563E-08     5.05018126E+02     1.94023563E-08     3.98726555E+03     0.00000000E+00    -4.59668975E-06    -1.04349846E-21
    8.31216407E+04     5.01758062E+02     1.95284031E-08     5.01758062E+02     1.95284031E-08     3.96080095E+03     0.00000000E+00    -4.62713899E-06    -1.04349846E-21
