    1.00000000E+05     4.65098133E+02     9.48363773E-09     4.65098133E+02     9.48363773E-09     3.75983136E+03     0.00000000E+00    -3.03030303E-06    -1.04349846E-21
    9.93419422E+04     4.62094921E+02     9.54459768E-09     4.62094921E+02     9.54459768E-09     3.73490859E+03     0.00000000E+00    -3.05037627E-06    -1.04349846E-21
    9.86882149E+04     4.59110718E+02     9.60596143E-09     4.59110718E+02     9.60596143E-09     3.71014990E+03     0.00000000E+00    -3.07058247E-06    -1.04349846E-21
    9.80387894E+04     4.56145410E+02     9.66773167E-09     4.56145410E+02     9.66773167E-09     3.68555420E+03     0.00000000E+00    -3.09092253E-06    -1.04349846E-21
    9.73936376E+04     4.53200657E+02     9.72985711E-09     4.53200657E+02     9.72985711E-09     3.66112047E+03     0.00000000E+00    -3.11139732E-06    -1.04349846E-21
    9.67527312E+04     4.50276330E+02     9.79233881E-09     4.50276330E+02     9.79233881E-09     3.63684759E+03     0.00000000E+00    -3.13200774E-06    -1.04349846E-21
    9.61160423E+04     4.47370486E+02     9.85523440E-09     4.47370486E+02     9.85523440E-09     3.61273452E+03     0.00000000E+00    -3.15275469E-06    -1.04349846E-21
    9.54835433E+04     4.44483013E+02     9.91854662E-09     4.44483013E+02     9.91854662E-09     3.58878025E+03     0.00000000E+00    -3.17363907E-06    -1.04349846E-21
    9.48552064E+04     4.41613800E+02     9.98227823E-09     4.41613800E+02     9.98227823E-09     3.56498367E+03     0.00000000E+00    -3.19466179E-06    -1.04349846E-21
    9.42310044E+04     4.38762737E+02     1.00464320E-08     4.38762737E+02     1.00464320E-08     3.54134376E+03     0.00000000E+00    -3.21582376E-06    -1.04349846E-21
    9.36109099E+04     4.35929715E+02     1.01110108E-08     4.35929715E+02     1.01110108E-08     3.51785955E+03     0.00000000E+00    -3.23712592E-06    -1.04349846E-21
    9.29948961E+04     4.33114623E+02     1.01760173E-08     4.33114623E+02     1.01760173E-08     3.49452995E+03     0.00000000E+00    -3.25856919E-06    -1.04349846E-21
    9.23829359E+04     4.30317353E+02     1.02414544E-08     4.30317353E+02     1.02414544E-08     3.47135393E+03     0.00000000E+00    -3.28015450E-06    -1.04349846E-21
    9.17750029E+04     4.27540252E+02     1.03072424E-08     4.27540252E+02     1.03072424E-08     3.44833056E+03     0.00000000E+00    -3.30188280E-06    -1.04349846E-21
    9.11710703E+04     4.24781597E+02     1.03734358E-08     4.24781597E+02     1.03734358E-08     3.42545875E+03     0.00000000E+00    -3.32375502E-06    -1.04349846E-21
    9.05711120E+04     4.22040377E+02     1.04400676E-08     4.22040377E+02     1.04400676E-08     3.40273753E+03     0.00000000E+00    -3.34577214E-06    -1.04349846E-21
    8.99751018E+04     4.19316487E+02     1.05071409E-08     4.19316487E+02     1.05071409E-08     3.38016596E+03     0.00000000E+00    -3.36793509E-06    -1.04349846E-21
    8.93830137E+04     4.16609821E+02     1.05746585E-08     4.16609821E+02     1.05746585E-08     3.35774300E+03     0.00000000E+00    -3.39024486E-06    -1.04349846E-21
    8.87948218E+04     4.13920275E+02     1.06426233E-08     4.13920275E+02     1.06426233E-08     3.33546766E+03     0.00000000E+00    -3.41270242E-06    -1.04349846E-21
    8.82105006E+04     4.11247746E+02     1.07110383E-08     4.11247746E+02     1.07110383E-08     3.31333904E+03     0.00000000E+00    -3.43530873E-06    -1.04349846E-21
    8.76300246E+04     4.08592131E+02     1.07799065E-08     4.08592131E+02     1.07799065E-08     3.29135612E+03     0.00000000E+00    -3.45806480E-06    -1.04349846E-21
    8.70533684E+04     4.05953327E+02     1.08492309E-08     4.05953327E+02     1.08492309E-08     3.26951793E+03     0.00000000E+00    -3.48097160E-06    -1.04349846E-21
    8.64805069E+04     4.03334375E+02     1.09188972E-08     4.03334375E+02     1.09188972E-08     3.24782357E+03     0.00000000E+00    -3.50403014E-06    -1.04349846E-21
    8.59114153E+04     4.00732066E+02     1.09890214E-08     4.00732066E+02     1.09890214E-08     3.22627204E+03     0.00000000E+00    -3.52724143E-06    -1.04349846E-21
    8.53460685E+04     3.98146202E+02     1.10596100E-08     3.98146202E+02     1.10596100E-08     3.20486242E+03     0.00000000E+00    -3.55060647E-06    -1.04349846E-21
    8.47844421E+04     3.95576683E+02     1.11306662E-08     3.95576683E+02     1.11306662E-08     3.18359382E+03     0.00000000E+00    -3.57412628E-06    -1.04349846E-21
    8.42265115E+04     3.93023410E+02     1.12021931E-08     3.93023410E+02     1.12021931E-08     3.16246525E+03     0.00000000E+00    -3.59780190E-06    -1.04349846E-21
    8.36722524E+04     3.90486285E+02     1.12741939E-08     3.90486285E+02     1.12741939E-08     3.14147580E+03     0.00000000E+00    -3.62163434E-06    -1.04349846E-21
    8.31216407E+04     3.87965210E+02     1.13466715E-08     3.87965210E+02     1.13466715E-08     3.12062463E+03     0.00000000E+00    -3.64562466E-06    -1.04349846E-21
    8.25746523E+04     3.85460089E+02     1.14196293E-08     3.85460089E+02     1.14196293E-08     3.09991072E+03     0.00000000E+00    -3.66977389E-06    -1.04349846E-21
    8.20312633E+04     3.82971445E+02     1.14930438E-08     3.82971445E+02     1.14930438E-08     3.07933318E+03     0.00000000E+00    -3.69408309E-06    -1.04349846E-21
    8.14914503E+04     3.80500908E+02     1.15668422E-08     3.80500908E+02     1.15668422E-08     3.05889122E+03     0.00000000E+00    -3.71855332E-06    -1.04349846E-21
