    1.00000000E+05     2.45911674E+02     3.14588666E-09     2.45911674E+02     3.14588666E-09     1.77277073E+03     0.00000000E+00    -1.42857143E-06    -1.04349846E-21
    9.93419422E+04     2.44322246E+02     3.16589690E-09     2.44322246E+02     3.16589690E-09     1.76101939E+03     0.00000000E+00    -1.43803453E-06    -1.04349846E-21
    9.86882149E+04     2.42742900E+02     3.18603969E-09     2.42742900E+02     3.18603969E-09     1.74934542E+03     0.00000000E+00    -1.44756031E-06    -1.04349846E-21
    9.80387894E+04     2.41173573E+02     3.20631590E-09     2.41173573E+02     3.20631590E-09     1.73774830E+03     0.00000000E+00    -1.45714919E-06    -1.04349846E-21
    9.73936376E+04     2.39615105E+02     3.22670146E-09     2.39615105E+02     3.22670146E-09     1.72622755E+03     0.00000000E+00    -1.46680159E-06    -1.04349846E-21
    9.67527312E+04     2.38067427E+02     3.24719649E-09     2.38067427E+02     3.24719649E-09     1.71478264E+03     0.00000000E+00    -1.47651794E-06    -1.04349846E-21
    9.61160423E+04     2.36529551E+02     3.26782728E-09     2.36529551E+02     3.26782728E-09     1.70341308E+03     0.00000000E+00    -1.48629864E-06    -1.04349846E-21
    9.54835433E+04     2.35001418E+02     3.28859473E-09     2.35001418E+02     3.28859473E-09     1.69211839E+03     0.00000000E+00    -1.49614413E-06    -1.04349846E-21
    9.48552064E+04     2.33482969E+02     3.30949975E-09     2.33482969E+02     3.30949975E-09     1.68089807E+03     0.00000000E+00    -1.50605484E-06    -1.04349846E-21
    9.42310044E+04     2.31974145E+02     3.33054325E-09     2.31974145E+02     3.33054325E-09     1.66975160E+03     0.00000000E+00    -1.51603120E-06    -1.04349846E-21
    9.36109099E+04     2.30474887E+02     3.35172614E-09     2.30474887E+02     3.35172614E-09     1.65867855E+03     0.00000000E+00    -1.52607365E-06    -1.04349846E-21
    9.29948961E+04     2.28985138E+02     3.37304935E-09     2.28985138E+02     3.37304935E-09     1.64767840E+03     0.00000000E+00    -1.53618262E-06    -1.04349846E-21
    9.23829359E+04     2.27504839E+02     3.39451381E-09     2.27504839E+02     3.39451381E-09     1.63675066E+03     0.00000000E+00    -1.54635855E-06    -1.04349846E-21
    9.17750029E+04     2.26035193E+02     3.41608122E-09     2.26035193E+02     3.41608122E-09     1.62589490E+03     0.00000000E+00    -1.55660189E-06    -1.04349846E-21
    9.11710703E+04     2.24575314E+02     3.43777709E-09     2.24575314E+02     3.43777709E-09     1.61511060E+03     0.00000000E+00    -1.56691308E-06    -1.04349846E-21
    9.05711120E+04     2.23124680E+02     3.45961669E-09     2.23124680E+02     3.45961669E-09     1.60439730E+03     0.00000000E+00    -1.57729258E-06    -1.04349846E-21
    8.99751018E+04     2.21683235E+02     3.48160095E-09     2.21683235E+02     3.48160095E-09     1.59375457E+03     0.00000000E+00    -1.58774083E-06    -1.04349846E-21
    8.93830137E+04     2.20250924E+02     3.50373084E-09     2.20250924E+02     3.50373084E-09     1.58318190E+03     0.00000000E+00    -1.59825829E-06    -1.04349846E-21
    8.87948218E+04     2.18827691E+02     3.52600733E-09     2.18827691E+02     3.52600733E-09     1.57267883E+03     0.00000000E+00    -1.60884543E-06    -1.04349846E-21
    8.82105006E+04     2.17413480E+02     3.54843138E-09     2.17413480E+02     3.54843138E-09     1.56224495E+03     0.00000000E+00    -1.61950269E-06    -1.04349846E-21
    8.76300246E+04     2.16008237E+02     3.57100396E-09     2.16008237E+02     3.57100396E-09     1.55187976E+03     0.00000000E+00    -1.63023055E-06    -1.04349846E-21
    8.70533684E+04     2.14611908E+02     3.59372608E-09     2.14611908E+02     3.59372608E-09     1.54158281E+03     0.00000000E+00    -1.64102947E-06    -1.04349846E-21
    8.64805069E+04     2.13225918E+02     3.61654418E-09     2.13225918E+02     3.61654418E-09     1.53135368E+03     0.00000000E+00    -1.65189992E-06    -1.04349846E-21
    8.59114153E+04     2.11848751E+02     3.63951172E-09     2.11848751E+02     3.63951172E-09     1.52119190E+03     0.00000000E+00    -1.66284239E-06    -1.04349846E-21
    8.53460685E+04     2.10480305E+02     3.66263141E-09     2.10480305E+02     3.66263141E-09     1.51109702E+03     0.00000000E+00    -1.67385734E-06    -1.04349846E-21
    8.47844421E+04     2.09120528E+02     3.68590424E-09     2.09120528E+02     3.68590424E-09     1.50106864E+03     0.00000000E+00    -1.68494525E-06    -1.04349846E-21
    8.42265115E+04     2.07769367E+02     3.70933123E-09     2.07769367E+02     3.70933123E-09     1.49110628E+03     0.00000000E+00    -1.69610661E-06    -1.04349846E-21
    8.36722524E+04     2.06426770E+02     3.73291341E-09     2.06426770E+02     3.73291341E-09     1.48120951E+03     0.00000000E+00    -1.70734191E-06    -1.04349846E-21
    8.31216407E+04     2.05092685E+02     3.75665180E-09     2.05092685E+02     3.75665180E-09     1.47137794E+03     0.00000000E+00    -1.71865163E-06    -1.04349846E-21
    8.25746523E+04     2.03767060E+02     3.78054744E-09     2.03767060E+02     3.78054744E-09     1.46161110E+03     0.00000000E+00    -1.73003626E-06    -1.04349846E-21
    8.20312633E+04     2.02450154E+02     3.80458876E-09     2.02450154E+02     3.80458876E-09     1.45190856E+03     0.00000000E+00    -1.74149632E-06    -1.04349846E-21
    8.14914503E+04     2.01142781E+02     3.82874087E-09     2.01142781E+02     3.82874087E-09     1.44226993E+03     0.00000000E+00    -1.75303228E-06    -1.04349846E-21
    8.09551894E+04     1.99843685E+02     3.85305296E-09     1.99843685E+02     3.85305296E-09     1.43269477E+03     0.00000000E+00    -1.76464466E-06    -1.04349846E-21
    8.04224575E+04     1.98552815E+02     3.87752609E-09     1.98552815E+02     3.87752609E-09     1.42318265E+03     0.00000000E+00    -1.77633396E-06    -1.04349846E-21
    7.98932313E+04     1.97270123E+02     3.90216135E-09     1.97270123E+02     3.90216135E-09     1.41373320E+03     0.00000000E+00    -1.78810070E-06    -1.04349846E-21
    7.93674877E+04     1.95995558E+02     3.92695978E-09     1.95995558E+02     3.92695978E-09     1.40434596E+03     0.00000000E+00    -1.79994538E-06    -1.04349846E-21
    7.88452038E+04     1.94729071E+02     3.95192249E-09     1.94729071E+02     3.95192249E-09     1.39502053E+03     0.00000000E+00    -1.81186852E-06    -1.04349846E-21
    7.83263568E+04     1.93470613E+02     3.97705056E-09     1.93470613E+02     3.97705056E-09     1.38575654E+03     0.00000000E+00    -1.82387064E-06    -1.04349846E-21
    7.78109242E+04     1.92220134E+02     4.00234508E-09     1.92220134E+02     4.00234508E-09     1.37655354E+03     0.00000000E+00    -1.83595227E-06    -1.04349846E-21
    7.72988833E+04     1.90978259E+02     4.02777908E-09     1.90978259E+02     4.02777908E-09     1.36741114E+03     0.00000000E+00    -1.84811393E-06    -1.04349846E-21
    7.67902120E+04     1.89745085E+02     4.05334634E-09     1.89745085E+02     4.05334634E-09     1.35832897E+03     0.00000000E+00    -1.86035615E-06    -1.04349846E-21
    7.62848881E+04     1.88519717E+02     4.07908296E-09     1.88519717E+02     4.07908296E-09     1.34930660E+03     0.00000000E+00    -1.87267946E-06    -1.04349846E-21
    7.57828895E+04     1.87302108E+02     4.10499006E-09     1.87302108E+02     4.10499006E-09     1.34034364E+03     0.00000000E+00    -1.88508440E-06    -1.04349846E-21
    7.52841943E+04     1.86092209E+02     4.13106878E-09     1.86092209E+02     4.13106878E-09     1.33143974E+03     0.00000000E+00    -1.89757152E-06    -1.04349846E-21
    7.47887808E+04     1.84889976E+02     4.15732025E-09     1.84889976E+02     4.15732025E-09     1.32259446E+03     0.00000000E+00    -1.91014135E-06    -1.04349846E-21
    7.42966274E+04     1.83695360E+02     4.18374561E-09     1.83695360E+02     4.18374561E-09     1.31380742E+03     0.00000000E+00    -1.92279445E-06    -1.04349846E-21
    7.38077127E+04     1.82508316E+02     4.21034602E-09     1.82508316E+02     4.21034602E-09     1.30507828E+03     0.00000000E+00    -1.93553136E-06    -1.04349846E-21
