    1.00000000E+05     1.96107369E+02     2.34134019E-09     1.96107369E+02     2.34134019E-09     1.27922858E+03     0.00000000E+00    -1.03092784E-06    -1.04349846E-21
    9.93419422E+04     1.94839111E+02     2.35627651E-09     1.94839111E+02     2.35627651E-09     1.27074882E+03     0.00000000E+00    -1.03775687E-06    -1.04349846E-21
    9.86882149E+04     1.93578907E+02     2.37131177E-09     1.93578907E+02     2.37131177E-09     1.26232488E+03     0.00000000E+00    -1.04463115E-06    -1.04349846E-21
    9.80387894E+04     1.92326708E+02     2.38644663E-09     1.92326708E+02     2.38644663E-09     1.25395640E+03     0.00000000E+00    -1.05155096E-06    -1.04349846E-21
    9.73936376E+04     1.91083128E+02     2.40166465E-09     1.91083128E+02     2.40166465E-09     1.24564303E+03     0.00000000E+00    -1.05851661E-06    -1.04349846E-21
    9.67527312E+04     1.89848112E+02     2.41696597E-09     1.89848112E+02     2.41696597E-09     1.23738439E+03     0.00000000E+00    -1.06552841E-06    -1.04349846E-21
    9.61160423E+04     1.88620929E+02     2.43236864E-09     1.88620929E+02     2.43236864E-09     1.22918011E+03     0.00000000E+00    -1.07258665E-06    -1.04349846E-21
    9.54835433E+04     1.87401531E+02     2.44787335E-09     1.87401531E+02     2.44787335E-09     1.22102987E+03     0.00000000E+00    -1.07969164E-06    -1.04349846E-21
    9.48552064E+04     1.86189871E+02     2.46348077E-09     1.86189871E+02     2.46348077E-09     1.21293328E+03     0.00000000E+00    -1.08684370E-06    -1.04349846E-21
    9.42310044E+04     1.84985902E+02     2.47919156E-09     1.84985902E+02     2.47919156E-09     1.20488999E+03     0.00000000E+00    -1.09404314E-06    -1.04349846E-21
    9.36109099E+04     1.83789576E+02     2.49500644E-09     1.83789576E+02     2.49500644E-09     1.19689968E+03     0.00000000E+00    -1.10129026E-06    -1.04349846E-21
    9.29948961E+04     1.82600848E+02     2.51092607E-09     1.82600848E+02     2.51092607E-09     1.18896197E+03     0.00000000E+00    -1.10858539E-06    -1.04349846E-21
    9.23829359E+04     1.81419671E+02     2.52695115E-09     1.81419671E+02     2.52695115E-09     1.18107651E+03     0.00000000E+00    -1.11592885E-06    -1.04349846E-21
    9.17750029E+04     1.80246932E+02     2.54305470E-09     1.80246932E+02     2.54305470E-09     1.17324299E+03     0.00000000E+00    -1.12332095E-06    -1.04349846E-21
    9.11710703E+04     1.79081972E+02     2.55925476E-09     1.79081972E+02     2.55925476E-09     1.16546105E+03     0.00000000E+00    -1.13076202E-06    -1.04349846E-21
    9.05711120E+04     1.77924400E+02     2.57556213E-09     1.77924400E+02     2.57556213E-09     1.15773033E+03     0.00000000E+00    -1.13825238E-06    -1.04349846E-21
    8.99751018E+04     1.76774172E+02     2.59197752E-09     1.76774172E+02     2.59197752E-09     1.15005053E+03     0.00000000E+00    -1.14579235E-06    -1.04349846E-21
    8.93830137E+04     1.75631243E+02     2.60850166E-09     1.75631243E+02     2.60850166E-09     1.14242129E+03     0.00000000E+00    -1.15338227E-06    -1.04349846E-21
    8.87948218E+04     1.74495567E+02     2.62513525E-09     1.74495567E+02     2.62513525E-09     1.13484228E+03     0.00000000E+00    -1.16102247E-06    -1.04349846E-21
    8.82105006E+04     1.73367102E+02     2.64187903E-09     1.73367102E+02     2.64187903E-09     1.12731319E+03     0.00000000E+00    -1.16871328E-06    -1.04349846E-21
    8.76300246E+04     1.72245803E+02     2.65873372E-09     1.72245803E+02     2.65873372E-09     1.11983367E+03     0.00000000E+00    -1.17645503E-06    -1.04349846E-21
    8.70533684E+04     1.71131626E+02     2.67570005E-09     1.71131626E+02     2.67570005E-09     1.11240339E+03     0.00000000E+00    -1.18424807E-06    -1.04349846E-21
    8.64805069E+04     1.70025696E+02     2.69274019E-09     1.70025696E+02     2.69274019E-09     1.10502205E+03     0.00000000E+00    -1.19209273E-06    -1.04349846E-21
