    1.00000000E+05     2.72314970E+02     3.64750716E-09     2.72314970E+02     3.64750716E-09     2.03401294E+03     0.00000000E+00    -1.63934426E-06    -1.04349846E-21
    9.93419422E+04     2.70555309E+02     3.67070021E-09     2.70555309E+02     3.67070021E-09     2.02052990E+03     0.00000000E+00    -1.65020355E-06    -1.04349846E-21
    9.86882149E+04     2.68806804E+02     3.69404689E-09     2.68806804E+02     3.69404689E-09     2.00713563E+03     0.00000000E+00    -1.66113478E-06    -1.04349846E-21
    9.80387894E+04     2.67069387E+02     3.71754823E-09     2.67069387E+02     3.71754823E-09     1.99382952E+03     0.00000000E+00    -1.67213842E-06    -1.04349846E-21
    9.73936376E+04     2.65344011E+02     3.74117615E-09     2.65344011E+02     3.74117615E-09     1.98061105E+03     0.00000000E+00    -1.68321494E-06    -1.04349846E-21
    9.67527312E+04     2.63630600E+02     3.76493081E-09     2.63630600E+02     3.76493081E-09     1.96747960E+03     0.00000000E+00    -1.69436484E-06    -1.04349846E-21
    9.61160423E+04     2.61928036E+02     3.78884282E-09     2.61928036E+02     3.78884282E-09     1.95443459E+03     0.00000000E+00    -1.70558860E-06    -1.04349846E-21
    9.54835433E+04     2.60236251E+02     3.81291322E-09     2.60236251E+02     3.81291322E-09     1.94147550E+03     0.00000000E+00    -1.71688671E-06    -1.04349846E-21
    9.48552064E+04     2.58555182E+02     3.83714308E-09     2.58555182E+02     3.83714308E-09     1.92860172E+03     0.00000000E+00    -1.72825965E-06    -1.04349846E-21
    9.42310044E+04     2.56884763E+02     3.86153343E-09     2.56884763E+02     3.86153343E-09     1.91581269E+03     0.00000000E+00    -1.73970794E-06    -1.04349846E-21
    9.36109099E+04     2.55224930E+02     3.88608535E-09     2.55224930E+02     3.88608535E-09     1.90310789E+03     0.00000000E+00    -1.75123206E-06    -1.04349846E-21
    9.29948961E+04     2.53575617E+02     3.91079991E-09     2.53575617E+02     3.91079991E-09     1.89048673E+03     0.00000000E+00    -1.76283251E-06    -1.04349846E-21
    9.23829359E+04     2.51936761E+02     3.93567818E-09     2.51936761E+02     3.93567818E-09     1.87794866E+03     0.00000000E+00    -1.77450981E-06    -1.04349846E-21
    9.17750029E+04     2.50309668E+02     3.96067555E-09     2.50309668E+02     3.96067555E-09     1.86549317E+03     0.00000000E+00    -1.78626446E-06    -1.04349846E-21
    9.11710703E+04     2.48693373E+02     3.98582173E-09     2.48693373E+02     3.98582173E-09     1.85311967E+03     0.00000000E+00    -1.79809698E-06    -1.04349846E-21
    9.05711120E+04     2.47087310E+02     4.01113450E-09     2.47087310E+02     4.01113450E-09     1.84082764E+03     0.00000000E+00    -1.81000788E-06    -1.04349846E-21
    8.99751018E+04     2.45491415E+02     4.03661493E-09     2.45491415E+02     4.03661493E-09     1.82861657E+03     0.00000000E+00    -1.82199767E-06    -1.04349846E-21
