    1.00000000E+05     3.69789158E+02     6.08386298E-09     3.69789158E+02     6.08386298E-09     2.95475473E+03     0.00000000E+00    -2.38095238E-06    -1.04349846E-21
    9.93419422E+04     3.67400867E+02     6.12269483E-09     3.67400867E+02     6.12269483E-09     2.93516842E+03     0.00000000E+00    -2.39672421E-06    -1.04349846E-21
    9.86882149E+04     3.65027700E+02     6.16178390E-09     3.65027700E+02     6.16178390E-09     2.91571105E+03     0.00000000E+00    -2.41260052E-06    -1.04349846E-21
    9.80387894E+04     3.62669566E+02     6.20113191E-09     3.62669566E+02     6.20113191E-09     2.89638177E+03     0.00000000E+00    -2.42858199E-06    -1.04349846E-21
    9.73936376E+04     3.60327761E+02     6.24069796E-09     3.60327761E+02     6.24069796E-09     2.87717979E+03     0.00000000E+00    -2.44466932E-06    -1.04349846E-21
    9.67527312E+04     3.58002184E+02     6.28048248E-09     3.58002184E+02     6.28048248E-09     2.85810421E+03     0.00000000E+00    -2.46086323E-06    -1.04349846E-21
    9.61160423E+04     3.55691313E+02     6.32053054E-09     3.55691313E+02     6.32053054E-09     2.83915422E+03     0.00000000E+00    -2.47716440E-06    -1.04349846E-21
    9.54835433E+04     3.53395058E+02     6.36084388E-09     3.53395058E+02     6.36084388E-09     2.82032903E+03     0.00000000E+00    -2.49357355E-06    -1.04349846E-21
    9.48552064E+04     3.51113331E+02     6.40142426E-09     3.51113331E+02     6.40142426E-09     2.80162776E+03     0.00000000E+00    -2.51009140E-06    -1.04349846E-21
    9.42310044E+04     3.48846045E+02     6.44227346E-09     3.48846045E+02     6.44227346E-09     2.78304962E+03     0.00000000E+00    -2.52671867E-06    -1.04349846E-21
    9.36109099E+04     3.46593111E+02     6.48339324E-09     3.46593111E+02     6.48339324E-09     2.76459383E+03     0.00000000E+00    -2.54345608E-06    -1.04349846E-21
    9.29948961E+04     3.44354443E+02     6.52478541E-09     3.44354443E+02     6.52478541E-09     2.74625954E+03     0.00000000E+00    -2.56030436E-06    -1.04349846E-21
    9.23829359E+04     3.42129955E+02     6.56645177E-09     3.42129955E+02     6.56645177E-09     2.72804596E+03     0.00000000E+00    -2.57726425E-06    -1.04349846E-21
    9.17750029E+04     3.39921504E+02     6.60832574E-09     3.39921504E+02     6.60832574E-09     2.70995233E+03     0.00000000E+00    -2.59433648E-06    -1.04349846E-21
    9.11710703E+04     3.37727727E+02     6.65045199E-09     3.37727727E+02     6.65045199E-09     2.69197783E+03     0.00000000E+00    -2.61152180E-06    -1.04349846E-21
    9.05711120E+04     3.35547820E+02     6.69285730E-09     3.35547820E+02     6.69285730E-09     2.67412166E+03     0.00000000E+00    -2.62882096E-06    -1.04349846E-21
