    9.95954E+02    -1.29506E-18    -1.74912E-18     3.04414E-18    -1.97404E-03    -1.97452E-03    -1.44670E-08     5.19383E-11     1.52473E-11    -1.52473E-11    -1.44033E-16    -6.98529E-08
    9.91924E+02    -1.01193E-17    -1.36671E-17     2.37862E-17    -1.97356E-03    -1.97451E-03    -2.89908E-08     1.04719E-10     3.07419E-11    -3.07419E-11    -5.80029E-16    -1.39980E-07
    9.87910E+02    -3.36364E-17    -4.54286E-17     7.90649E-17    -1.97307E-03    -1.97451E-03    -4.35715E-08     1.58356E-10     4.64877E-11    -4.64877E-11    -1.31356E-15    -2.10382E-07
    9.83913E+02    -7.89758E-17    -1.06662E-16     1.85638E-16    -1.97259E-03    -1.97450E-03    -5.82094E-08     2.12860E-10     6.24884E-11    -6.24884E-11    -2.34999E-15    -2.81060E-07
    9.79932E+02    -1.55008E-16    -2.09345E-16     3.64356E-16    -1.97210E-03    -1.97450E-03    -7.29047E-08     2.68248E-10     7.87483E-11    -7.87483E-11    -3.69592E-15    -3.52015E-07
    9.75967E+02    -2.70693E-16    -3.65580E-16     6.36282E-16    -1.97161E-03    -1.97449E-03    -8.76576E-08     3.24535E-10     9.52721E-11    -9.52721E-11    -5.35797E-15    -4.23248E-07
    9.72018E+02    -4.34333E-16    -5.86574E-16     1.02093E-15    -1.97111E-03    -1.97448E-03    -1.02468E-07     3.81735E-10     1.12064E-10    -1.12064E-10    -7.34201E-15    -4.94760E-07
    9.68085E+02    -6.54790E-16    -8.84294E-16     1.53912E-15    -1.97062E-03    -1.97448E-03    -1.17337E-07     4.39862E-10     1.29128E-10    -1.29128E-10    -9.65431E-15    -5.66552E-07
    9.64168E+02    -9.41885E-16    -1.27200E-15     2.21395E-15    -1.97012E-03    -1.97447E-03    -1.32264E-07     4.98932E-10     1.46469E-10    -1.46469E-10    -1.23014E-14    -6.38625E-07
    9.60266E+02    -1.30524E-15    -1.76268E-15     3.06804E-15    -1.96962E-03    -1.97446E-03    -1.47249E-07     5.58960E-10     1.64091E-10    -1.64091E-10    -1.52896E-14    -7.10980E-07
    9.56381E+02    -1.75526E-15    -2.37039E-15     4.12582E-15    -1.96912E-03    -1.97446E-03    -1.62293E-07     6.19962E-10     1.81998E-10    -1.81998E-10    -1.86258E-14    -7.83618E-07
